,y,pred
1,0.28,0.14029327
6,0.87,0.8634938
11,0.37,0.38453722
16,0.88,0.88313055
21,0.99,0.99044585
26,0.45,0.5804403
34,1.83,1.3265873
39,0.18,0.30794403
42,0.05,0.42772245
43,0.07,0.30975795
52,0.52,0.7518322
53,0.44,0.66048664
64,0.34,0.3569462
65,0.28,0.50519526
66,0.36,0.3527211
67,0.31,0.5078611
74,0.33,0.29284135
75,0.25,0.36287367
80,0.08,0.12788978
81,0.04,0.28278974
88,0.23,0.17759034
89,0.21,0.29718593
102,2.97,2.3900251
103,1.97,1.7253591
106,3.85,3.606666
107,2.7,2.5824246
144,0.54,0.46425894
149,0.25,-0.0077029816
154,0.28,0.5036723
159,0.33,0.36433262
163,1.89,1.8230053
166,0.65,0.721187
171,0.36,0.40647075
176,1.16,1.1823643
181,1.12,0.96807545
186,0.24,0.33546242
189,0.85,1.1140991
190,0.63,0.9356851
215,0.51,0.38112727
216,0.42,0.45021003
223,1.72,2.0320876
224,1.56,1.935692
239,2.06,2.1624315
240,1.71,2.0591526
242,2.06,2.168318
253,0.3,0.3033108
257,1.63,1.6747361
258,1.65,1.5994066
259,1.16,1.4279081
272,0.31,0.4737133
287,0.47,1.2066609
288,0.8,0.7064786
289,0.77,0.5549308
290,0.73,0.43968672
291,0.44,0.36505562
298,0.56,0.71231145
299,0.4,0.5209032
317,0.36,0.36693335
318,0.36,0.4314541
358,0.56,0.65958685
362,0.87,0.82534575
393,0.91,1.0476453
397,0.437,0.35571817
398,0.38,0.37697852
399,0.47,0.3789187
400,0.44,0.38524717
401,0.4,0.42430633
402,0.39,0.4560383
407,0.4,0.54923815
410,3.3,2.6753423
422,0.61,0.5566803
426,1.36,1.022101
429,0.96,0.86575824
432,0.7,0.61289364
442,0.48,0.46194118
448,0.1,0.10755684
449,0.42,0.0026102313
450,0.17,0.12850311
451,0.21,0.12784132
456,2.23,2.2386413
465,0.99,0.5412605
470,2.0,1.9454348
473,0.4,0.46778142
474,0.41,-0.03847221
480,0.524,0.31134072
481,0.499,0.34616214
491,0.42,0.27065468
494,0.47,0.47610492
495,0.44,0.46990284
497,-0.1,0.023818636
501,0.4,0.4591244
506,0.43,0.5419221
516,3.4,2.9206836
517,3.1,2.7958677
527,2.08,2.1284873
530,2.3,2.264838
531,2.1,2.1708386
535,0.34,0.47206977
536,0.38,0.41765296
545,0.2,0.2135019
550,1.01,0.8387091
551,1.03,0.79079574
552,0.95,0.78999525
553,1.14,0.8546542
554,1.05,0.8356155
557,0.67,0.69742936
558,0.53,0.6877497
559,0.62,0.67857534
572,0.5,0.15736464
579,1.16,0.8019284
586,0.0,-0.2960697
593,0.91,0.14406243
609,2.1,1.5333816
613,0.24,0.30819824
614,0.264,0.34321755
644,0.28,0.31838325
645,0.28,0.3631115
646,0.35,0.36977643
656,0.18,0.38127682
657,0.24,0.40361172
658,0.28,0.46239913
663,0.28,0.37162706
664,0.28,0.41944113
665,0.34,0.42656583
669,0.315,0.36641282
672,0.18,0.15179202
673,0.18,0.1635054
676,1.5,1.986331
688,0.33,0.169714
689,0.33,0.18043134
690,0.37,0.18202838
699,0.43,0.26503983
700,0.36,0.25727558
701,0.495,0.13268122
702,0.28,0.141776
703,0.28,0.15548393
704,0.32,0.15752652
713,0.69,0.7134403
714,0.61,0.68437415
720,0.55,0.7409472
724,0.54,0.56890285
730,0.88,1.0433067
737,2.0,1.9078554
742,0.81,0.40573084
747,1.2,0.94608015
752,-0.4,-0.2339612
753,-0.22,-0.31919858
761,0.4,0.3330254
762,0.28,0.29770115
769,0.32,0.23789704
770,0.36,0.19363037
771,0.42,0.1678724
772,0.29,0.14460829
774,-0.04,0.121203385
775,1.52,1.6136702
786,0.33,0.37556058
790,0.35,0.4317644
791,0.39,0.3484985
792,0.32,0.25628763
794,0.83,0.8774747
811,-0.01,0.2680523
812,0.08,0.20014903
813,0.07,0.124951206
821,0.61,0.64200175
826,0.54,0.30437323
831,0.1,0.12516877
838,0.3,0.18235967
839,0.36,0.22172394
844,0.8,1.0309331
849,0.18,0.18561473
861,0.39,0.04375037
866,1.08,1.1467712
871,0.38,0.68000996
875,-0.51,0.24934411
879,0.43,0.33226854
884,2.1,2.0512247
889,0.63,0.6504905
893,2.17,1.6666324
898,1.23,1.2309387
903,0.34,0.5607727
908,0.26,0.37028426
920,0.42,0.37800336
921,0.46,0.6859505
922,0.51,0.96957177
935,0.43,0.19899431
936,0.43,0.014033461
943,0.36,0.4061999
950,0.38,0.17045274
955,0.33,0.31401297
959,0.48,0.43291354
960,0.16,0.19450763
967,0.13,0.33679613
972,0.494,1.1459181
977,-2.095,-0.6379522
978,-2.24,-0.32501504
1001,1.1,0.6903828
1007,0.55,0.5125033
1008,0.489,0.49171978
1010,0.49,0.3682498
1013,0.23,0.48800704
1014,0.29,0.5136748
1015,0.9,0.6430554
1016,0.26,0.68736553
1018,4.1,0.9131442
1019,3.2,0.73575944
1066,1.72,0.8799181
1067,0.35,0.81615454
1089,0.97,1.1338941
1090,1.35,0.9983814
1091,-0.03,0.9519711
1092,1.12,1.0444974
1093,0.83,1.0029538
1117,0.7,0.32727665
1118,-0.16,0.2820114
1135,1.71,1.0749736
1136,0.27,0.7771382
1147,0.444,0.44069684
1150,0.44,0.4545952
1151,0.45,0.45055434
1152,0.44,0.44254068
1153,0.22,0.43212253
1154,0.14,0.4239155
1157,0.4,0.44020626
1158,0.437,0.43914887
1159,0.39,0.43561733
1160,0.32,0.4329659
1161,0.385,0.4321344
1162,0.452,0.43164715
1163,0.375,0.42978105
1164,0.32,0.42234153
1165,0.67,0.41978392
1166,0.04,0.41403928
1182,1.18,0.9193698
1183,0.72,0.7350144
1186,0.2,0.45477343
1187,0.2,0.4522298
1188,1.02,0.7916758
1189,0.23,0.71180236
