,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
0,0.98563516,0.38120854,0.29357275,4.228501,-0.23506097,-0.28549212,-0.6700572,-0.22675845,-0.042029824,-0.5190812,0.012813636,1.1273066,-2.711264,0.2367941,-0.0007457171,0.28120628,0.46151656,0.1826612,3.0564454,0.84991294,-0.27674764,4.3232126,3.0026672,0.44188124,1.2206867,0.05721678,-1.2109231,2.3041997,0.27845502,0.8798244,-0.07148132,0.26834664,1.0062056,-0.8941152,0.1309342,1.0101681,-1.1238313,-0.52405494,1.3446853,0.013303295,0.6830488,-0.12297585
1,0.097681515,0.97407573,1.0374022,-2.2232552,0.88966244,0.15072332,0.556552,0.4105866,0.05964654,1.3600405,0.37138274,1.1022338,0.004826084,-0.10407822,0.33522227,-0.12899774,3.125053e-05,0.48649675,0.34334427,-0.12115667,0.39065126,0.3037033,0.09179735,2.3324025,2.4642723,-0.21164659,-1.4969074,0.83818674,0.39743343,-0.18725981,-0.029707965,0.07600309,0.013649747,-1.0313814,-0.033605825,-0.106074475,0.1894953,-0.2709158,-0.29096055,-0.1004924,0.11394033,-0.2151928
2,0.9138504,0.30323568,0.32902443,2.3615825,-0.36281323,-0.2298449,-0.6059793,-0.16491112,-0.025293196,-0.14953344,0.07546917,1.3446897,-0.92746454,0.21387844,0.12112127,0.422242,0.36291167,0.19693263,2.0513697,0.5303258,-0.24397191,3.0381172,1.6910331,0.4628332,0.7408094,0.041094005,-1.4370573,1.5177737,0.60588586,0.6814949,-0.058692344,0.13594687,0.524153,-0.837955,-0.017900903,0.54832286,-0.8521021,-0.35202283,1.3129317,-0.07360364,0.7191139,-0.014928369
3,0.20760745,0.3052123,0.8030602,-1.3394079,-0.32439232,-0.03411365,0.14728507,0.08188831,2.1596832,-0.019238109,0.43421015,0.35816455,2.7298846,0.19814292,-0.03951596,0.22082096,0.15881759,-0.17451614,0.41068828,-0.07167361,-0.23115152,0.17270797,-1.1516087,2.1687148,0.6199366,0.010222688,-1.7122146,0.14560571,0.26136568,0.7604761,-0.17609163,0.7823897,0.42094392,0.7341144,0.040132094,0.3445914,-0.32034177,-0.22332999,0.5714626,0.1017258,-0.9592216,3.9560943
4,0.07486931,0.4653873,0.8766058,-2.514191,-0.05490029,-0.1088772,0.24824911,0.031065613,2.435421,-0.00487925,0.48789033,0.29464528,3.1099687,-0.028889984,-0.02137959,0.27256498,0.04188957,-0.10263035,0.047884285,-0.15853971,-0.25086153,-0.05581896,-1.2964218,1.6960865,1.4124206,-0.19608933,-1.7246563,0.013944164,0.25571054,0.37983364,-0.20011495,0.37117535,0.34745097,0.1928463,0.06471528,0.20322731,-0.20542829,-0.3899442,0.4363648,0.016933158,-1.204256,3.2573586
5,0.7757572,0.26736367,0.47624436,1.2411104,-0.37964177,0.030790802,-0.33008748,0.146815,1.2550312,0.037122406,0.32926077,0.8802002,1.2021195,0.8610114,-0.047588665,0.025692124,0.39910415,0.054860234,0.70999056,0.2588471,-0.21697335,0.45448488,-0.11398332,1.3036987,-0.018009186,0.3541825,-1.3956118,0.5559046,0.089591704,1.0682188,-0.058839463,0.71213037,0.14906786,1.147282,-0.0024677871,0.516466,-0.45300895,-0.047744766,0.5414762,0.124206364,0.52912784,3.8192098
6,0.005406928,1.6680186,1.6617781,-5.2146525,2.2425048,0.8650985,1.5756614,0.88665783,0.08273457,0.45871252,0.27443218,0.13976827,0.263068,0.7181201,-0.053634986,-0.602901,0.05763152,0.40576327,0.28801745,-0.17550796,1.0868541,-1.2145894,-1.9415696,2.26948,6.3277907,0.80468744,-2.1412733,0.7122572,0.780325,-0.25180486,-0.031029673,0.20549464,0.45691568,-3.1555247,0.10924087,-0.23758955,-0.09580204,-0.7936964,-2.0205421,-0.5257853,-0.46490446,-0.102133945
7,0.939313,0.4058027,0.3106984,2.739419,-0.16107164,-0.11424403,-0.6052463,-0.00716801,0.033372894,0.018041566,0.078941606,1.4212081,-1.1316289,0.5923504,0.10892637,0.09367723,0.39154747,0.330454,1.5448709,0.683278,-0.15854067,1.9783252,1.8383898,0.16772574,0.38482845,0.08440086,-1.3255726,1.5377809,0.04113683,0.834449,-0.04558027,0.17977938,0.19828755,-0.50782645,-0.0061960616,0.49446025,-0.95296633,-0.40897226,0.8357197,-0.036425583,1.1627611,0.4216137
8,0.9747073,0.45433822,0.011333013,3.651623,-0.12088741,0.055915397,-0.8577421,-0.16468608,1.2933396,-0.5072171,0.0104821315,0.9402121,-1.4128209,0.4593685,0.028930927,0.047174454,0.47082382,0.5010836,4.0728717,0.40100062,-0.31258833,3.7215323,1.8548408,2.48039,0.27548772,0.10029288,1.1396167,1.6150485,-0.34730467,1.2945284,-0.27311975,0.93882394,0.40792418,-0.6637404,0.21136872,2.308364,-1.0333369,-0.25073963,1.3036642,0.10737029,0.23960194,0.5855231
9,0.9747073,0.41136235,0.16072181,3.651623,-0.12088741,0.055915397,-0.8577421,-0.16468608,1.2933396,-0.5072171,0.0104821315,0.9402121,-1.4128209,0.4593685,0.028930927,0.047174454,0.47082382,0.5010836,4.0728717,0.40100062,-0.31258833,3.7215323,1.8548408,2.48039,0.27548772,0.10029288,1.1396167,1.6150485,-0.34730467,1.2945284,-0.27311975,0.93882394,0.40792418,-0.6637404,0.21136872,2.308364,-1.0333369,-0.25073963,1.3036642,0.10737029,0.23960194,0.5855231
10,0.23351552,0.49874774,0.69086784,-1.188566,0.10920802,-0.07276725,0.06922725,-0.08858146,2.650213,0.8186286,0.054581992,1.3931943,0.9419987,0.24384204,0.5504728,0.067860276,0.23074248,0.53995186,1.374489,-0.038993232,-0.19555975,0.71709085,-0.11571348,3.3670318,-0.60311896,-0.17037523,-0.35080463,0.5055959,-0.1741914,0.18175131,-0.21918567,0.4080781,-0.04977472,0.17926753,-0.024790574,0.9250727,-0.1937198,-0.07742589,0.6468814,0.0026133428,-0.25875318,0.524896
11,0.23351552,0.55467576,0.77122116,-1.188566,0.10920802,-0.07276725,0.06922725,-0.08858146,2.650213,0.8186286,0.054581992,1.3931943,0.9419987,0.24384204,0.5504728,0.067860276,0.23074248,0.53995186,1.374489,-0.038993232,-0.19555975,0.71709085,-0.11571348,3.3670318,-0.60311896,-0.17037523,-0.35080463,0.5055959,-0.1741914,0.18175131,-0.21918567,0.4080781,-0.04977472,0.17926753,-0.024790574,0.9250727,-0.1937198,-0.07742589,0.6468814,0.0026133428,-0.25875318,0.524896
12,0.9814928,0.14857031,0.46065062,3.970915,-0.7209893,0.10697329,-0.4708673,0.07741475,0.115817875,-0.002487298,0.07255282,0.23016092,0.36647892,0.5073123,-0.036937863,0.032587398,0.20139962,0.068674654,1.1022828,-0.2352837,-0.30050594,0.07199704,-0.75587785,0.44965565,-0.026954174,0.13187996,0.6188761,-0.03728825,-0.18868119,1.2989002,-0.3847646,1.9275589,0.061266363,2.9161003,0.101134725,1.4533172,-0.38499612,-0.21232367,0.53619707,0.03876901,-1.3536376,6.7520285
13,0.9814928,0.066351965,0.39042673,3.970915,-0.7209893,0.10697329,-0.4708673,0.07741475,0.115817875,-0.002487298,0.07255282,0.23016092,0.36647892,0.5073123,-0.036937863,0.032587398,0.20139962,0.068674654,1.1022828,-0.2352837,-0.30050594,0.07199704,-0.75587785,0.44965565,-0.026954174,0.13187996,0.6188761,-0.03728825,-0.18868119,1.2989002,-0.3847646,1.9275589,0.061266363,2.9161003,0.101134725,1.4533172,-0.38499612,-0.21232367,0.53619707,0.03876901,-1.3536376,6.7520285
14,0.97431684,0.15324669,0.44635275,3.6359022,-0.6908159,0.08837998,-0.46228474,0.05198492,0.09249347,0.0048750346,0.076621145,0.2535184,0.33737004,0.41133177,-0.031361468,0.048294354,0.16732588,0.108560234,1.0421927,-0.24590422,-0.3119063,0.043393083,-0.7722424,0.29463315,0.06486215,0.05683188,0.5800065,-0.039975643,-0.18349016,1.1494774,-0.37782317,1.7116452,0.04784149,2.6788979,0.099464074,1.3782789,-0.35762924,-0.23693886,0.5276807,0.030824628,-1.3318927,6.2696805
15,0.97431684,0.08531894,0.39919657,3.6359022,-0.6908159,0.08837998,-0.46228474,0.05198492,0.09249347,0.0048750346,0.076621145,0.2535184,0.33737004,0.41133177,-0.031361468,0.048294354,0.16732588,0.108560234,1.0421927,-0.24590422,-0.3119063,0.043393083,-0.7722424,0.29463315,0.06486215,0.05683188,0.5800065,-0.039975643,-0.18349016,1.1494774,-0.37782317,1.7116452,0.04784149,2.6788979,0.099464074,1.3782789,-0.35762924,-0.23693886,0.5276807,0.030824628,-1.3318927,6.2696805
16,0.86897486,0.20252912,0.28358287,1.8919247,-0.495265,-0.003695216,-0.53281,-0.094787285,0.42211902,0.21523513,0.0061217844,0.9683245,0.13740642,0.38193008,0.4647613,0.2230751,0.22608313,0.41458565,1.7251072,-0.19250436,-0.30167195,0.7054814,-0.9266018,0.76662105,-0.2625815,-0.009669542,0.13404256,0.29310963,0.18746984,0.9748584,-0.2394198,0.88567924,-0.0013713203,0.8961042,-0.007545791,1.0632731,-0.0815258,-0.100198425,1.0847633,-0.034255,-0.18415627,2.4591527
17,0.86897486,0.20536925,0.36956558,1.8919247,-0.495265,-0.003695216,-0.53281,-0.094787285,0.42211902,0.21523513,0.0061217844,0.9683245,0.13740642,0.38193008,0.4647613,0.2230751,0.22608313,0.41458565,1.7251072,-0.19250436,-0.30167195,0.7054814,-0.9266018,0.76662105,-0.2625815,-0.009669542,0.13404256,0.29310963,0.18746984,0.9748584,-0.2394198,0.88567924,-0.0013713203,0.8961042,-0.007545791,1.0632731,-0.0815258,-0.100198425,1.0847633,-0.034255,-0.18415627,2.4591527
18,0.9941597,0.20720641,0.23484841,5.137114,-0.6683521,0.15015784,-0.7808715,0.05380761,-0.00027610152,-0.060972627,-0.00042105466,0.4374957,-0.4924906,0.9402241,0.0031793676,0.009488054,0.391845,0.19226128,1.9021659,-0.069770046,-0.26408634,0.55458605,-0.5595552,0.11705291,-0.33429378,0.40516824,0.8320338,0.23650382,-0.16505595,1.8610035,-0.28746456,2.257145,0.12918574,2.3290567,0.087355435,1.765454,-0.6968616,-0.22090735,0.76997566,-0.030894224,-0.6222228,5.949612
19,0.9941597,0.09179695,0.18603882,5.137114,-0.6683521,0.15015784,-0.7808715,0.05380761,-0.00027610152,-0.060972627,-0.00042105466,0.4374957,-0.4924906,0.9402241,0.0031793676,0.009488054,0.391845,0.19226128,1.9021659,-0.069770046,-0.26408634,0.55458605,-0.5595552,0.11705291,-0.33429378,0.40516824,0.8320338,0.23650382,-0.16505595,1.8610035,-0.28746456,2.257145,0.12918574,2.3290567,0.087355435,1.765454,-0.6968616,-0.22090735,0.76997566,-0.030894224,-0.6222228,5.949612
