,y,pred
0,0.23,0.31606624
3,0.48,0.5864199
4,0.43,0.5430979
5,0.61,0.75041395
7,0.44,0.62197345
9,0.64,0.7262221
12,0.96,0.9110525
14,0.92,0.84474343
17,0.91,0.79815143
20,0.39,0.46387532
23,0.52,0.6738506
24,0.81,0.8328284
25,0.4,0.47903693
28,0.55,0.4502459
29,0.06,0.23179728
30,0.46,0.46383256
31,0.38,0.37905332
32,1.41,1.5749289
33,1.61,1.7063185
35,2.27,2.1169813
36,0.16,0.35348532
37,0.14,0.32356262
40,0.1,-0.018664336
41,0.15,0.07112392
44,2.86,3.1205857
45,2.36,2.1867812
48,1.19,1.0445571
49,0.97,1.0340819
50,1.64,1.6875219
51,1.32,1.3739616
56,0.86,1.0100092
57,0.69,0.9968049
58,2.25,2.1549413
59,1.82,1.6381357
60,0.82,0.9079176
61,0.67,0.93649817
62,1.9,1.7880334
63,1.57,1.44497
68,0.37,0.44602793
69,0.37,0.4183497
70,0.37,0.17619333
71,0.32,0.24414739
72,0.44,0.49457178
73,0.36,0.47636354
78,0.51,0.7079256
79,2.26,0.7304303
82,0.42,0.70616156
83,0.4,0.7271114
86,1.14,1.4035459
87,0.92,1.1664441
92,0.32,0.29287043
93,0.28,0.2549919
96,0.35,0.449985
97,0.29,0.35686222
98,2.93,2.9183934
99,1.86,2.0559554
104,3.41,3.445722
105,2.3,2.3792217
108,0.14,0.2105256
109,0.12,0.2549994
110,0.26,0.31667024
111,0.19,0.32215866
112,0.475,0.34332094
113,2.1,2.055664
114,0.49,0.53436524
115,0.46,0.4985821
118,0.51,0.53903675
119,0.51,0.53058404
122,0.49,0.5797652
123,0.46,0.528015
127,0.54,0.54000175
128,0.5,0.51174587
129,0.61,0.57189226
130,0.53,0.55197906
131,0.31,0.39910755
132,0.27,0.29758653
133,0.27,0.30739164
134,0.34,0.250451
135,0.3,0.28923568
136,0.36,0.24269456
137,0.32,0.28283635
138,0.42,0.3902504
139,0.305,0.3868827
140,0.43,0.3865273
141,0.41,0.38316086
142,0.43,0.3801022
143,-0.13,-0.040367994
146,0.29,0.4471236
147,0.28,0.3161164
150,0.53,0.45643342
151,0.2,0.21874753
152,0.18,0.41160214
153,0.2,0.35885775
155,0.36,0.444562
156,0.33,0.50926596
158,0.46,0.37050733
160,2.24,2.1618526
161,2.12,2.0692525
162,1.99,1.9779075
164,1.79,1.8127164
165,1.72,1.7510065
168,0.62,0.7385763
169,1.65,1.7802845
170,1.71,1.7543122
172,0.39,0.4203614
173,1.2,1.3555397
174,1.19,1.3533221
175,1.25,1.2243981
177,0.01,0.11556091
178,0.04,0.13708958
179,0.84,0.9586968
182,1.22,1.0731758
183,1.58,1.2572426
184,0.44,0.6034349
185,0.31,0.4984806
187,0.25,0.3434744
188,0.34,0.39233485
191,0.35,0.4334834
192,0.32,0.3979918
193,-0.17,0.17533389
194,-0.09,0.0048675784
195,0.4,0.48392323
196,0.38,0.45138633
197,0.38,0.30020604
198,-0.04,0.068842374
199,0.0,-0.0030600182
200,-0.14,0.32488042
201,0.54,0.7832367
202,0.49,0.6684625
203,0.38,0.33419773
204,0.43,0.37585127
205,0.43,0.3352183
206,0.34,0.28676695
207,0.2,0.25963205
208,0.4,0.55415386
209,0.4,0.5414176
210,0.325,0.53828603
211,0.34,0.50807047
212,0.39,0.479725
213,0.32,0.36078635
214,0.21,0.28636295
217,0.415,0.44938377
218,0.36,0.28066155
219,0.49,0.443772
222,0.19,0.21702236
225,2.99,2.7440846
226,2.7,2.6173131
227,2.48,2.5229945
228,2.27,2.3991024
231,2.5,2.48118
232,2.01,2.241476
233,2.38,2.370653
234,1.88,2.1622493
235,2.3,2.3094823
236,1.94,2.1824307
237,2.14,2.1642702
238,1.63,2.0969121
241,0.82,0.889895
243,1.9,1.8448131
244,1.75,1.737554
245,0.73,0.8442175
246,0.66,0.81900525
247,1.97,2.0912354
248,0.75,0.9751375
249,3.2,2.0609171
250,0.14,0.26667172
251,0.19,0.20354661
252,0.25,0.44954342
254,1.55,1.6029266
255,0.27,0.32261723
260,1.53,1.5200785
261,1.65,1.6209596
262,1.5,1.4927089
263,0.3,0.124782525
264,0.14,-0.10570184
265,0.407,0.5989987
266,0.17,0.093981765
267,0.03,-0.10038928
