,y,pred
2,0.24,0.2779964
8,0.51,0.7060397
10,0.21,0.14029893
13,0.94,0.8761154
15,0.9,0.82056147
18,0.33,0.39868775
19,0.96,0.85511965
22,1.36,0.870586
27,0.55,0.45986906
38,0.1,0.35385433
46,0.95,0.87100065
47,0.72,0.9325299
54,0.67,0.7751239
55,0.55,0.8568909
76,0.36,0.3092142
77,0.3,0.375596
84,0.17,0.25624758
85,0.13,0.18281278
90,0.25,0.31164595
91,0.23,0.23799309
94,0.22,0.25553387
95,0.15,0.21325615
100,2.76,2.6771805
101,1.64,1.8972394
116,0.56,0.5343815
117,0.52,0.5314163
120,0.5,0.5037275
121,0.47,0.49249884
124,0.33,0.5538577
125,0.5,0.55173874
126,0.5,0.51342833
145,0.46,0.52182156
148,0.69,0.8121077
157,0.35,0.3511111
167,1.64,1.7884281
180,1.03,0.9488274
220,2.17,2.1456478
221,1.86,2.0352354
229,2.7,2.589171
230,2.14,2.3192773
256,1.67,1.6890002
281,0.62,0.86718005
282,0.38,0.629439
311,0.83,0.8605477
312,0.77,0.7952893
327,0.3,0.2548981
328,0.3,0.22808817
329,0.32,0.27154413
330,0.32,0.25032967
337,0.49,0.50642437
343,0.54,0.29589686
344,0.48,0.41443932
351,1.9,1.755125
354,1.35,1.3535285
360,0.78,0.7165727
361,0.7,0.71264213
363,0.475,0.59786505
367,0.48,0.51828384
374,0.51,0.6140575
375,0.57,0.6125494
376,0.47,0.5772695
377,0.53,0.55260414
391,0.61,0.69508183
392,0.79,0.6788635
403,0.295,0.45518968
404,0.41,0.36210665
405,0.68,0.76050615
425,0.86,0.72319007
428,0.84,1.0677118
435,0.2,0.31868324
436,0.22,0.336492
440,0.39,0.4013509
452,0.55,0.6604549
455,1.99,2.1282032
458,0.4,0.45701456
459,0.43,0.4732055
460,0.54,0.49961397
464,0.32,0.39481482
467,0.56,0.54211545
484,0.49,0.36246258
498,0.45,0.6186189
512,2.2,2.1923938
513,1.9,2.105104
541,1.47,1.5613455
561,0.51,0.49300975
562,0.37,0.47014555
563,0.48,0.3691782
564,0.48,0.33876216
571,-0.39,-0.24338123
617,0.43,0.2862772
618,0.34,0.2668703
629,0.75,0.5680872
630,0.41,0.57630557
631,0.37,0.5997672
632,0.24,0.17308453
641,0.25,0.40498662
642,0.25,0.39114103
643,0.31,0.38907793
650,0.34,0.40767485
651,0.34,0.3994327
652,0.4,0.3982045
666,0.3,0.38400555
667,0.3,0.36586347
668,0.36,0.3631601
671,0.31,0.2585063
674,1.38,1.4516978
683,0.45,0.32182205
684,0.22,0.3364367
685,0.28,0.34466475
686,0.28,0.35706636
687,0.32,0.3589143
691,0.49,0.31513622
692,0.34,0.32343924
693,0.49,0.32803062
694,0.31,0.3390667
705,0.45,0.46095657
706,0.45,0.25239387
710,1.32,1.4141232
722,0.7,0.5676719
725,0.43,0.5403627
733,0.88,0.6398606
734,0.53,0.64213395
748,1.1,0.8536661
757,0.36,0.33805037
758,0.45,0.34008834
759,0.46,0.44992498
760,0.54,0.4172069
763,0.21,0.3437774
764,0.31,0.3278599
765,0.26,0.31023243
789,0.16,0.18942675
797,0.13,-0.024054443
802,0.72,0.79290575
817,-0.04,0.1285319
818,0.06,0.10181823
819,0.11,0.08627399
820,0.01,0.07223477
827,1.6,1.5579424
829,1.5,1.5498573
830,0.34,0.2644397
846,0.75,0.85000074
847,0.73,0.80129033
855,0.58,0.6110285
864,0.54,0.793439
865,0.71,0.7876196
872,-0.55,-0.06474284
888,1.7,1.6566001
891,0.57,0.652919
896,1.26,1.3504472
899,1.12,1.198324
900,0.3,0.06214961
901,0.2,0.07278236
904,0.41,0.7106831
909,-0.04,0.17212293
963,0.21,-0.105683126
964,0.27,0.009119475
980,-0.54,-1.1247513
981,1.2,-0.117860235
986,0.25,0.7730667
987,0.58,0.7913485
992,1.06,0.7973426
993,1.07,0.8341328
1003,2.2,1.2736212
1004,2.22,1.3291607
1012,0.472,0.23501745
1068,0.78,0.5109044
1069,1.42,0.63260967
1070,0.41,0.67429113
1071,0.9,0.9332063
1072,0.76,0.91008043
1073,1.22,1.1651077
1074,1.14,1.1116134
1077,1.09,1.070636
1078,1.0,1.0329627
1096,0.78,0.79518706
1097,0.71,0.84127396
1119,0.43,0.6125816
1120,0.95,0.31480047
1121,0.42,0.21281669
1137,3.8,2.1510158
1138,2.2,1.7626214
1141,2.19,1.81334
1142,0.44,1.2117941
1145,4.4,2.5315108
1146,3.1,2.2450027
1148,0.38,0.4759104
1149,0.34,0.4789667
1167,0.454,0.3055139
1168,0.3,0.40400288
1169,0.68,0.41956192
1170,0.28,0.45450917
1174,0.455,0.31571063
1175,0.26,0.31944108
1176,0.32,0.33452946
1177,0.29,0.3399836
1178,0.66,0.34022996
1179,0.24,0.34234956
1180,0.39,0.34451553
1181,0.13,0.34734973
