,y,pred
0,0.3580628470081153,0.5461052
2,0.3274102306782777,0.48816225
3,0.6043473289830168,0.5468485
4,0.5564565041545947,0.5787339
5,0.5539382024458392,0.5835557
8,0.4216730884973789,0.36957577
9,0.5963536173464561,0.6027073
12,0.256817422348969,0.31455663
13,0.2151096176457912,0.29858822
14,0.2521934689840134,0.29099387
15,0.2648546403645905,0.29403037
17,0.2998386020532362,0.334059
19,0.3502453044452369,0.3999706
20,0.2294873799416518,0.23186667
22,0.4888374288398506,0.4772224
24,0.8736876156794835,0.86475575
25,0.2355233074620078,0.25698194
27,0.3480306277948198,0.3184565
28,0.3665358427317805,0.31126478
29,0.2642331974840882,0.32117736
30,0.6070171862060011,0.5948059
31,0.2609397301333618,0.24245292
32,1.6426608770530813,1.4530921
35,2.5185653264996293,2.476219
36,0.2199902269585986,0.18999542
40,0.4912572168040249,0.44320786
41,0.4116197592361653,0.38254616
45,2.271456310962105,2.303101
46,0.5548391270885814,0.603405
48,0.8016040227040024,0.7545902
49,0.627631743048741,0.7789983
51,0.9805165358915738,1.1184143
54,0.701389561082156,0.5438078
55,0.5141107089556878,0.5557488
56,0.8603537852332039,0.7686284
57,0.6439185410919813,0.82745653
58,1.829514999613072,1.8026494
59,1.401837577995651,1.2041454
60,0.577286949370758,0.645214
61,0.457125170395556,0.656994
62,1.3263158711616896,1.3622775
63,1.000001339158774,0.91612446
68,0.2207113821169311,0.16857813
69,0.1976290527935897,0.11367847
70,0.1253286653818165,0.19392176
72,0.2331267350169725,0.21356882
73,0.213586974186287,0.16362895
76,0.2785230542460676,0.19496842
77,0.267695211280065,0.22797997
79,0.0729124561297057,0.2684343
82,0.1563527740912935,0.25473514
83,0.1643828977733716,0.31620905
84,0.2207966138325583,0.17525487
86,1.2544963890753844,1.0771254
87,0.9591376107774664,1.0363754
90,0.1018542162253377,0.1338074
91,0.1002186806898022,0.039401185
92,0.1310386010338821,0.1125067
93,0.130648460893742,0.05015443
94,0.2428762666541334,0.17542069
95,0.2203258855761433,0.1443427
96,0.3219721937087685,0.4605393
97,0.3077792657850805,0.4606634
98,3.1724624060199127,3.0610907
100,3.0247633309063446,2.7607672
101,1.75438928217669,1.7447667
104,3.818084944906583,3.764927
105,2.446298349224181,2.5270927
108,0.2539077631949908,0.30789673
109,0.2306128823488692,0.26291668
110,0.3816320708086714,0.4465169
111,0.3444501056753584,0.3978441
114,0.558106164481917,0.48422152
117,1.7098384225122285,1.5569643
118,1.391415984840771,1.4053875
119,0.1828604894642936,0.15277494
120,0.1716711802299126,0.16294141
121,0.2454076786790866,0.15609647
122,0.2359038671187664,0.21231507
123,0.2020249235810521,0.14436041
124,0.1902574785304856,0.19719695
125,0.2062166301430298,0.16615702
126,0.1927509141267944,0.19854318
128,0.2067485344676664,0.20557313
129,0.2141705502493159,0.16712062
130,0.2146601200697799,0.16924898
132,0.2664581983854284,0.17651473
134,0.3220915932510053,0.19769375
135,0.3127257368979065,0.26040095
136,0.2170014526646437,0.25118682
137,0.2822874126375189,0.2542078
139,0.2256943430569132,0.3375483
140,0.2529869222771829,0.20827605
141,0.245889956243927,0.22583307
142,0.3558755329373502,0.31201553
144,0.4398301885621218,0.46875963
145,0.4380826409839004,0.4678458
146,0.4300410066012309,0.4677494
147,0.4280373369389926,0.46683592
148,0.4403571984733452,0.46600595
150,0.272513685578495,0.46720305
153,0.1553531994852483,0.18343224
154,0.1503891445710778,0.12935455
158,0.6762894051740824,0.77448493
160,0.4105017181219471,0.474957
161,0.2331839495491229,0.13823877
162,0.2377158065921936,0.29342395
163,0.2273815070025692,0.27841073
165,0.1001237911961482,0.15774487
166,0.1146514997651848,0.14265
167,0.2425000357012711,0.2847369
168,0.3551949210802222,0.33339053
170,0.9727004735434438,0.9814712
171,0.8900615944310384,0.92867273
172,0.8638835979953422,0.87975997
174,0.7685753155451717,0.8050239
175,0.765230657424696,0.7899438
177,0.7620616314662391,0.8244248
178,0.3639296893003149,0.33739507
179,0.7602744034749389,0.86103666
180,0.7941500593288535,0.8579205
184,0.7232628791342172,0.7642455
188,0.2303924222571241,0.33098644
189,0.5181649455050528,0.5666926
190,0.6695802811988546,0.78345233
192,0.9827178943900932,0.9936768
194,0.3205707732933073,0.30064237
195,0.3362095966482995,0.3591643
197,0.3877042186684276,0.37634566
201,0.5804548416609844,0.51893747
202,0.5782035321600015,0.50117326
203,0.0069836521374716,0.08261995
205,0.6021034152437059,0.62734383
206,-0.834866402934839,-0.5335127
207,-0.5643021648091557,-0.2184699
208,0.0473995404045248,0.078191325
209,0.128463854313625,0.24788624
210,0.0407648821520268,0.29680294
211,0.991459920651927,1.0572119
212,0.9691184595575152,0.9920109
213,0.2458049854473089,0.25146067
214,0.1703063080291068,0.20189632
215,0.1803721959419925,0.24324451
216,0.2931319391915227,0.29254875
217,0.2976930103138211,0.32016122
218,0.2906927923094589,0.3780861
219,0.2909050458701389,0.3794336
220,0.3839814492429677,0.3797649
222,0.4154679311812996,0.38596076
223,0.4166473906407592,0.3985446
224,0.4167188521022207,0.40641868
227,0.2169452421989876,0.2517837
228,0.2774578602651523,0.29374024
229,0.5313590076711594,0.5878965
230,1.216504013020804,1.1995343
231,1.1329415329605237,1.1232706
232,0.2433705233048642,0.2244718
235,1.870578915009968,1.6209091
236,1.633195202422003,1.5241039
237,1.4979524291645576,1.4605242
238,1.385392868047144,1.3600925
239,1.58293851902271,1.5260881
240,1.3278933548659844,1.3053668
241,1.5323785337193263,1.4512987
242,1.2925691117268892,1.2523623
243,1.3920823307010364,1.3783989
244,1.1764266417942046,1.2030724
245,1.3794628166054883,1.3488349
246,1.2332425481421752,1.2392489
247,1.2681752386828635,1.2481138
248,1.1831819600627014,1.188567
251,0.6341515891572667,0.6455685
253,1.2229578875604763,1.1864661
254,1.1372495945042165,1.1204213
256,0.5329737271468227,0.58044356
258,0.6171611429707257,0.76044154
259,1.0826870782455844,1.218229
260,0.3947378331202595,0.4355822
261,0.3992021229121139,0.41977656
262,0.5397430316525025,0.473619
264,0.8829605751407298,0.99744123
265,0.2405498029988916,0.22287457
267,1.1274854502119305,1.1901939
271,1.032442412408561,1.115301
273,0.3895834840266682,0.30063355
274,0.1660005291494407,0.34788424
275,0.2900573792894577,0.34775308
276,0.296758530302125,0.3477026
277,0.796714540356619,0.90975523
278,0.4291502653690603,0.49759617
279,0.4953091484118764,0.5021142
280,0.4326968181099681,0.37869617
282,0.6053960199208878,0.7371705
283,0.56533887742992,0.69612396
284,0.4561031871888661,0.39728063
285,0.345976574801199,0.33310074
286,0.2870254302604396,0.339608
287,0.3604561883115662,0.36800057
288,0.4372554827113635,0.5694649
290,0.5261782652501635,0.7637799
291,0.4332681306689839,0.6120073
292,1.0267494180340615,1.1799554
293,0.90217567100035,1.0474032
294,0.668684570648446,0.7781871
301,3.1669447522029923,3.0817835
302,0.0430745514327653,0.16690786
305,0.4798318303392927,0.5460422
306,0.4413774480389062,0.5437787
309,0.3016708581412778,0.36459097
310,0.3116855744676414,0.48956808
311,0.372167753262372,0.40229923
312,0.3549676860360251,0.42569864
314,0.3476606963063109,0.44682
316,0.3357843030096252,0.48007405
320,0.4213352715797065,0.55540776
322,0.5006904227119945,0.678271
