,y,pred
1,True,0.98563516
6,False,0.097681515
7,True,0.4655983
10,True,0.9920441
11,True,0.9138504
16,False,0.20760745
18,True,0.7534531
21,False,0.07486568
26,True,0.7757605
33,False,0.0052740215
34,False,0.005407202
37,True,0.9267402
38,True,0.91888183
39,True,0.939305
42,True,0.9747088
43,True,0.9747088
44,False,0.003009465
47,False,0.09283587
50,False,0.023968572
52,False,0.23351552
53,True,0.23351552
64,True,0.9814928
65,True,0.9814928
66,True,0.97431684
67,True,0.97431684
71,True,0.94369066
74,True,0.8689701
75,True,0.8689701
78,False,0.56394154
80,True,0.9941597
81,True,0.9941597
82,True,0.6387123
85,True,0.99477506
88,True,0.9948637
89,True,0.9948637
99,False,0.0027436258
102,False,0.0041681044
103,False,0.0041681044
106,False,0.0019259893
107,False,0.0019259893
123,True,0.719549
127,False,0.5778472
129,False,0.38938317
139,True,0.95350164
144,False,0.99592507
149,True,0.9966169
150,False,0.97949845
154,True,0.76067364
159,True,0.9714963
163,False,0.0011306163
166,False,0.38316956
171,True,0.76829964
174,False,0.035703015
175,False,0.04803316
176,False,0.048392065
178,True,0.9700997
179,False,0.16357553
181,False,0.16104396
185,True,0.8475804
186,True,0.9357586
189,False,0.303534
190,False,0.303534
192,True,0.82853544
196,True,0.993367
213,True,0.8979305
215,False,0.8767689
216,True,0.80945873
223,False,0.0011053518
224,False,0.0011053518
235,False,0.0002907898
238,False,0.00040089057
239,False,0.0004976222
240,False,0.0004976222
242,False,0.00029830297
245,False,0.19378673
247,False,0.000294336
249,False,0.00034155525
253,True,0.896997
257,False,0.009287435
258,False,0.015854117
259,False,0.015854117
263,True,0.9887221
264,True,0.9887221
272,True,0.5087717
281,False,0.49670428
286,True,0.41090173
287,True,0.87498224
288,False,0.87498224
289,False,0.85853875
290,False,0.85853875
291,True,0.85255307
294,False,0.5074072
295,False,0.5074072
298,False,0.7545204
299,True,0.7545204
304,False,0.9215514
306,True,0.9215514
308,True,0.9215514
309,True,0.9215514
312,False,0.25556785
317,True,0.991083
318,True,0.991083
321,True,0.98638386
323,True,0.9861287
329,True,0.9962627
330,True,0.9962627
337,True,0.8732583
342,False,0.21227738
344,True,0.6270196
352,False,0.010010437
354,False,0.0032834432
357,False,0.33650467
358,False,0.63828754
359,True,0.64168626
362,False,0.07433077
371,True,0.66082907
372,True,0.66082907
373,False,0.66082907
377,False,0.58527744
378,False,0.5045752
391,False,0.29821995
392,False,0.29821995
393,False,0.014472614
394,False,0.0037107717
397,True,0.7614657
398,True,0.7614657
399,True,0.7614657
400,True,0.7614657
401,True,0.7614657
402,True,0.7614657
405,False,0.14867154
406,False,0.019429399
407,True,0.6783195
410,False,2.9555822e-05
412,False,0.3851455
415,False,0.27466053
416,False,0.27466053
420,False,0.27466053
421,True,0.97902906
422,False,0.78544724
423,True,0.95543647
426,False,0.0074776257
429,False,0.022637611
432,False,0.44813007
436,True,0.991269
437,True,0.9865633
