,y,pred
1,0.3588883679393604,0.38793424
6,0.9197714963690354,0.9705249
7,0.325933316777736,0.35883942
10,0.2868896076507346,0.22774859
11,0.3923849951057855,0.30865043
16,0.253612946454349,0.3060159
18,0.1575385487836721,0.20390509
21,0.4069046019745808,0.46795976
23,0.6473813625602447,0.7806655
26,0.3021599488273959,0.26663995
33,1.831879455268025,1.6930672
34,1.9646305316879724,1.6477094
37,0.2981404354479566,0.29988146
38,0.2973213049491173,0.35199934
39,0.4165906310827201,0.40853333
42,0.3273244116918167,0.45247543
43,0.3405033640012583,0.4100432
44,2.9596035099847127,3.423784
47,0.4163587353068564,0.6225109
50,1.2661606197058108,1.3403466
52,0.5490442042351393,0.50120753
53,0.3897294563101744,0.55639
64,0.1424579918224903,0.14495419
65,0.1137279392924108,0.06383185
66,0.1558935866700525,0.15025912
67,0.1308243490459089,0.08323686
71,0.1238227277211372,0.17015623
74,0.1545926244593569,0.20265408
75,0.153557789624522,0.20545863
78,0.0683646942467029,0.3104037
80,0.188530821511924,0.20213048
81,0.1609015450444545,0.0882595
85,0.195897177323401,0.076066
88,0.0695311981787976,0.16123821
89,0.066590627608227,0.03392766
99,1.9271700847908733,2.04035
102,3.1264740708795564,2.6690018
103,1.900082912655652,1.683179
106,4.616446727049196,4.4010444
107,3.1433735447067632,3.0635793
127,0.2208002985433291,0.17625342
131,0.2025163359864764,0.20757733
133,0.2552629823516429,0.22399472
138,0.2353166582743347,0.31848556
143,0.3414063654477247,0.33061397
152,0.2162496316039614,0.40440947
157,0.3118304453330858,0.45131373
159,0.1320795513898657,0.14418487
164,0.4631622646737623,0.502782
169,0.2616152600347762,0.1403007
173,0.8326811925379181,0.83894247
176,0.3399929113843791,0.36656666
181,0.5355689445446778,0.48946494
182,0.4029687046211191,0.5084107
183,0.6848933541254248,0.75401723
185,0.7360425209707018,0.72571254
186,0.7121069389413877,0.7303063
187,0.1853670123285272,0.21286176
191,0.8042407548750178,0.9987104
193,1.3423000822229298,1.5942818
196,0.2649357785848242,0.2491376
198,-0.133501220037748,-0.38408673
199,1.1363179203799505,1.0455954
200,0.9777173128730856,1.0641863
204,0.1812248627054046,0.342432
221,0.3541604523416974,0.38303173
225,0.216353896362095,0.2439719
226,0.2409256362406344,0.21254663
233,1.1349059627455882,1.1099354
234,1.0577846780704658,1.0446062
249,1.2192316559888656,1.2045368
250,1.1429465394417797,1.1562386
252,1.1342070149225818,1.2162004
255,0.5718887030156241,0.57889766
257,1.0860632181503598,1.2304596
263,0.3616238423181543,0.47031495
268,1.0989071480400725,1.1992507
269,1.0866456889683591,1.1037267
270,0.9612785020397462,1.001919
272,0.3873135475545835,0.3328083
281,0.4709676523454698,0.52231026
289,0.3519579006938733,0.44853503
295,0.5644162066543523,0.62890977
296,0.5037209517996027,1.5497365
297,0.9164331182032992,1.231129
298,1.2729741591156911,1.6129926
299,1.2116024846453624,1.5284644
300,0.2904894588427204,0.5608109
303,0.5100158346189136,0.5146129
304,0.4789039454190133,0.521491
307,0.4620041541111138,0.54978687
308,0.417505156476022,0.5880946
313,0.4115209495991834,0.4401123
315,0.4433001407951114,0.4660908
317,0.4369299706249413,0.4995414
318,0.4261592470038607,0.5402656
319,0.4225361338907474,0.5518689
321,0.5320680294588622,0.72462946
327,0.0401124434829028,0.034228664
328,0.0401122032426625,0.029987497
329,0.0943171968109106,0.053885203
330,0.0943107803944941,0.055829626
332,0.0963078840011099,0.05569188
334,0.0992500123608283,0.05502109
335,0.0843698552729013,0.07946922
339,0.049974516374686,0.011243922
340,0.0499315634217331,0.0034630422
346,0.4052639162636589,0.37263036
347,0.5451748433473798,0.5250438
351,0.987334667530166,1.130224
363,0.878014401959923,0.64860934
368,0.4266050051196334,0.33293518
372,0.5517658455764266,0.5390587
374,0.1773622555022787,0.14841868
376,0.1936003684774224,0.18815537
378,0.0597935356196219,0.058484
380,0.0310726444010911,0.07104452
389,0.1551702992408982,0.17415057
390,0.2303708889946264,0.2647805
401,0.374736261430416,0.34143975
402,0.7922361128254568,1.0252091
403,1.3621025271812046,1.1395735
406,0.1432672506849236,0.07356404
407,0.1689910942008603,0.092189446
408,0.178389414953698,0.09388916
409,0.1453741508184986,0.09943332
410,0.1931506956575217,0.13365163
411,0.192803017979844,0.16145082
414,0.4858177820075356,0.5063406
415,1.051455934193238,0.82765496
416,0.2148052390043541,0.15353142
419,2.9249059307613865,3.02416
424,0.6682288334400177,0.70148456
431,0.4488153216306998,0.36023602
433,0.5537856437700023,0.6051583
436,0.7517235909102699,0.7835518
437,0.9346417208596648,1.0934684
439,0.6952642698695708,0.8381007
440,0.889835561578514,0.839009
443,0.5365686820534975,0.55904955
445,0.0104986551542287,-0.021785961
446,0.0290930688282639,-0.006503719
447,-0.0026333674076093,0.017485453
449,0.0579631285833133,0.08330153
453,0.2669019887858282,0.35281178
459,0.0840874025000254,0.07361837
460,0.0904394078120424,0.09203957
461,0.1167532368323972,0.15008874
462,0.1698216419547668,0.14171545
466,1.972424104326438,1.8419814
467,2.1868535710777133,2.0501962
468,2.9026900355686305,2.8630822
473,0.5260480733803894,0.5590844
476,0.0837305396136154,0.4495036
479,0.2394731618421811,0.33603933
480,1.4526674107844697,1.209207
481,1.3490024976235238,1.1817447
484,0.162438697953456,0.11330645
485,0.3205970959135368,0.21312122
491,0.1806570227513853,0.047341656
492,0.1772379473289741,0.061258417
502,0.1926077899077757,0.31724113
505,0.1786294491314869,0.33602256
506,0.1849450286073143,0.34699976
507,0.8640464037057158,0.81243265
508,0.0549991494909414,0.08651693
511,0.2937322637525678,0.2084816
513,0.1486333505677219,0.12504478
516,0.3808052001661581,0.38037133
517,0.8673260221055712,0.9179623
519,0.918009056217144,0.953516
521,0.1777002185293784,0.102616474
526,1.3796099498922163,1.4197481
527,1.2643700985077106,1.2784097
530,1.1244763320122524,1.1576314
535,0.9677222532492552,0.9793833
537,0.8891654055537568,0.9021237
540,1.0096825510917762,0.9966576
541,0.9339537515796682,0.9145136
542,0.3969387985644026,0.37721616
545,0.5017009661970822,0.39526644
546,0.4277066259503326,0.39998445
551,0.8081964199617583,0.8208231
553,0.2708253872518243,0.25003302
558,1.2117294143963346,1.3381419
559,0.2956311639030068,0.52023727
560,0.2832443616802971,0.45881018
561,0.3196154333168562,0.3056727
562,0.3044241534459231,0.31045395
565,0.307556211175044,0.36888966
566,0.3069189539177868,0.37366825
567,0.3061071120759449,0.37819737
569,0.3351104904809693,0.34950113
573,0.3137082693340775,0.56039894
579,-0.5877214649283714,-0.4613911
580,0.3668789950793657,0.30462712
584,0.5112720478046457,0.59252566
587,0.4457028437450767,0.55277866
594,-0.0959480513869411,-0.4229247
597,-0.7292958708812995,-0.0485016
599,0.5672183480090919,0.66716987
