,y,pred
1,0.28,0.29357275
6,0.87,1.0374022
11,0.37,0.32902443
16,0.88,0.8030602
21,0.99,0.8766058
26,0.45,0.47624436
34,1.83,1.6617781
39,0.18,0.3106984
42,0.05,0.011333013
43,0.07,0.16072181
52,0.52,0.69086784
53,0.44,0.77122116
64,0.34,0.46065062
65,0.28,0.39042673
66,0.36,0.44635275
67,0.31,0.39919657
74,0.33,0.28358287
75,0.25,0.36956558
80,0.08,0.23484841
81,0.04,0.18603882
88,0.23,0.33831325
89,0.21,0.22915083
102,2.97,2.6066024
103,1.97,1.8526076
106,3.85,3.7902586
107,2.7,2.6144989
144,0.54,0.70875716
149,0.25,0.19107643
154,0.28,0.48978487
159,0.33,0.26085785
163,1.89,1.8919588
166,0.65,0.7627056
171,0.36,0.5238101
176,1.16,1.2238725
181,1.12,1.0784369
186,0.24,0.35760546
189,0.85,0.9795377
190,0.63,0.93005943
215,0.51,0.4254259
216,0.42,0.48090154
223,1.72,1.9581609
224,1.56,1.8637811
239,2.06,2.0849197
240,1.71,2.0344546
242,2.06,2.1126883
253,0.3,0.35379884
257,1.63,1.6865278
258,1.65,1.516989
259,1.16,1.4040458
272,0.31,0.6232519
287,0.47,1.5198964
288,0.8,0.96067643
289,0.77,0.9601131
290,0.73,0.83572274
291,0.44,0.36049786
298,0.56,0.6146282
299,0.4,0.5043085
317,0.36,0.327459
318,0.36,0.31215304
358,0.56,0.45499378
362,0.87,0.813931
393,0.91,1.1775659
397,0.437,0.48456627
398,0.38,0.46203315
399,0.47,0.45997685
400,0.44,0.45326954
401,0.4,0.41187215
402,0.39,0.37824056
407,0.4,0.41600055
410,3.3,3.066136
422,0.61,0.43899333
426,1.36,1.3858765
429,0.96,1.1512239
432,0.7,0.5432267
442,0.48,0.5439427
448,0.1,0.2124494
449,0.42,0.29005036
450,0.17,0.2556527
451,0.21,0.24448931
456,2.23,2.2417727
465,0.99,0.6113358
470,2.0,1.8695517
473,0.4,0.6313209
474,0.41,0.3237777
480,0.524,0.4915053
481,0.499,0.43736184
491,0.42,0.525645
494,0.47,0.48847502
495,0.44,0.46266025
497,-0.1,0.2771361
501,0.4,0.36132404
506,0.43,0.55729073
516,3.4,3.0030658
517,3.1,2.8604593
527,2.08,2.1254294
530,2.3,2.1192842
531,2.1,2.0214667
535,0.34,0.5775063
536,0.38,0.4107885
545,0.2,0.17229536
550,1.01,1.1089338
551,1.03,0.8671766
552,0.95,0.79813665
553,1.14,0.8478195
554,1.05,0.8235979
557,0.67,0.68291366
558,0.53,0.67562985
559,0.62,0.66872627
572,0.5,0.29417524
579,1.16,0.89239544
586,0.0,-0.21760032
593,0.91,0.592326
609,2.1,1.679831
613,0.24,0.27289528
614,0.264,0.32110283
644,0.28,0.33551922
645,0.28,0.3151155
646,0.35,0.31207514
656,0.18,0.3958281
657,0.24,0.3753347
658,0.28,0.32139447
663,0.28,0.37581152
664,0.28,0.35023335
665,0.34,0.34642202
669,0.315,0.40043408
672,0.18,0.25655073
673,0.18,0.2523579
676,1.5,1.5684147
688,0.33,0.3461398
689,0.33,0.3657662
690,0.37,0.3686907
699,0.43,0.4061566
700,0.36,0.40978843
701,0.495,0.37244353
702,0.28,0.36336946
703,0.28,0.34969276
704,0.32,0.34765482
713,0.69,0.62675196
714,0.61,0.5905276
720,0.55,0.81139135
