,y,pred
0,True,0.9144952
2,True,0.9841765
3,True,0.7445885
4,True,0.74012345
5,False,0.27840847
8,False,0.31507602
9,False,0.33275285
12,False,0.27270904
13,False,0.2647457
14,False,0.2526768
15,False,0.231415
17,False,0.17531805
19,False,0.09578214
20,True,0.5798699
22,False,0.075077415
23,False,0.46283937
24,False,0.19907153
25,True,0.7811063
27,False,0.7161392
28,False,0.7282747
29,True,0.96174467
30,True,0.73250836
31,True,0.7871127
32,False,0.008542712
35,False,0.006156098
36,True,0.8877741
40,True,0.9899552
41,True,0.9899552
45,False,0.003008868
46,False,0.09282128
48,False,0.0756029
49,False,0.0756029
51,False,0.023964824
54,False,0.1602824
55,False,0.1602824
56,False,0.077143796
57,False,0.077143796
58,False,0.012636758
59,False,0.012636758
60,False,0.118440844
61,False,0.118440844
62,False,0.025790228
63,False,0.025790228
68,True,0.96357095
69,True,0.96357095
70,True,0.9436911
72,True,0.93838066
73,True,0.93838066
76,True,0.9124568
77,True,0.9124568
79,False,0.56392777
83,True,0.6387632
84,True,0.9947765
86,False,0.060664944
87,False,0.060664944
90,True,0.99217683
91,True,0.99217683
92,True,0.9867643
93,True,0.9867643
94,True,0.98842967
95,True,0.98842967
96,True,0.8834704
97,True,0.8834704
98,False,0.0027434297
100,False,0.0032209132
101,False,0.0032209132
104,False,0.0015630793
105,False,0.0015630793
108,True,0.9730694
109,True,0.9730694
110,True,0.95333236
111,True,0.95333236
112,True,0.70982903
113,False,0.026888102
114,True,0.8063714
115,True,0.8063714
116,False,0.42203802
117,False,0.42203802
118,False,0.4795867
119,False,0.4795867
120,False,0.68434745
121,True,0.68434745
122,True,0.71949726
124,True,0.6592828
125,False,0.6592828
126,False,0.6592828
128,False,0.57780766
130,False,0.38938102
131,True,0.9225733
132,True,0.95475054
133,True,0.95475054
134,True,0.94407386
135,True,0.94407386
136,True,0.9594087
137,True,0.9594087
138,True,0.9535153
140,True,0.9535153
141,True,0.9535153
142,True,0.9535153
143,True,0.97469926
145,True,0.9895643
146,True,0.98149097
147,True,0.95333236
148,False,0.5211023
151,True,0.97908646
152,True,0.9261384
153,True,0.85422796
155,True,0.85346293
156,True,0.7568989
157,True,0.9021287
158,True,0.9881995
160,False,0.00053589063
161,False,0.0006995088
162,False,0.00090917817
164,False,0.0013758786
165,False,0.001506343
167,False,0.0007952739
168,False,0.2882803
169,False,0.00071411714
170,False,0.0008013804
172,True,0.803155
173,False,0.03681085
177,True,0.9909095
180,False,0.24425535
182,False,0.12657073
183,False,0.46797818
184,True,0.68876046
187,True,0.944624
188,True,0.9978923
191,True,0.82853454
193,True,0.99635977
194,True,0.99635977
195,True,0.96548057
197,True,0.99336505
198,True,0.9869646
199,True,0.9869646
200,True,0.94051516
201,False,0.74770373
202,True,0.74770373
203,True,0.85375065
204,True,0.90483564
205,True,0.90483564
206,True,0.90483564
207,True,0.90483564
208,True,0.8979471
209,True,0.8979471
210,True,0.8979471
211,True,0.8979471
212,True,0.8979471
214,True,0.8979471
217,True,0.9388059
218,True,0.9388059
219,True,0.97212327
220,False,0.00066897937
221,False,0.00066897937
222,True,0.967841
225,False,2.1009688e-05
226,False,3.52695e-05
227,False,6.863015e-05
228,False,6.863015e-05
229,False,9.920456e-05
230,False,9.920456e-05
231,False,0.00014275641
232,False,0.00014275641
233,False,0.00020715121
234,False,0.00020715121
236,False,0.00029070108
237,False,0.0004008873
241,False,0.23131415
243,False,0.0026893534
244,False,0.0026893534
246,False,0.19372761
248,False,0.19666159
250,True,0.9455133
251,True,0.9455133
252,True,0.82916343
254,False,0.0074260277
255,True,0.9676694
256,False,0.009547447
260,False,0.015510789
261,False,0.014205729
262,False,0.014205729
265,True,0.978305
266,True,0.978305
267,True,0.978305
268,False,0.06862907
269,False,0.19771473
270,False,0.11042613
271,True,0.9424418
273,True,0.9132549
274,True,0.9132549
275,False,0.13900991
276,False,0.3383715
277,False,0.44554818
278,True,0.54401094
279,False,0.5985798
280,True,0.5985798
282,True,0.4966938
283,False,0.4108742
284,False,0.4108742
285,False,0.4108742
292,False,0.11303149
293,True,0.9915878
296,False,0.52797765
297,False,0.52797765
300,True,0.91523963
301,True,0.91523963
302,True,0.92155606
303,True,0.92155606
305,True,0.92155606
307,True,0.92155606
310,True,0.92155606
311,False,0.25548223
313,True,0.99428093
314,True,0.99428093
315,True,0.98726904
316,True,0.98726904
319,True,0.9884544
320,True,0.9884544
322,True,0.98638386
324,True,0.9861282
325,True,0.9844701
326,True,0.9844701
327,True,0.9974255
328,True,0.9974255
331,True,0.9943516
332,True,0.9943516
333,True,0.9912717
334,True,0.9912717
335,True,0.9929684
336,True,0.9446046
338,True,0.9489337
339,True,0.9489337
340,False,0.21227503
341,False,0.21227503
343,False,0.6268882
345,False,0.19704671
346,False,0.19704671
347,False,0.5202935
348,False,0.00851691
349,False,0.02436299
350,False,0.0031122572
351,False,0.0010558903
353,False,0.006500204
355,False,0.3364624
356,False,0.3364624
360,False,0.25502267
361,False,0.25502267
363,True,0.6562762
364,False,0.28842235
365,False,0.28842235
366,False,0.28842235
367,True,0.8026934
368,True,0.7680497
369,True,0.7219193
370,True,0.7219193
374,False,0.58527744
375,False,0.58527744
376,True,0.58527744
379,False,0.5045781
380,False,0.5045781
381,False,0.26737803
382,False,0.3812779
383,False,0.3812779
384,False,0.3812779
385,False,0.3812779
386,False,0.3812779
387,False,0.14773454
388,False,0.3105268
389,False,0.3105268
390,False,0.3105268
395,True,0.8674057
396,True,0.8650981
403,True,0.77630836
404,True,0.77630836
408,False,8.825646e-05
409,False,6.960562e-05
411,False,0.38393325
413,False,0.14573556
414,True,0.2745974
417,False,0.2745974
418,False,0.2745974
419,False,0.2745974
424,False,0.052845556
425,False,0.21634103
427,False,0.0021678528
428,False,0.033858325
