,y,pred
0,0.23,0.610885
20,0.39,0.42378342
30,0.46,0.34995323
35,2.27,1.8009729
40,0.1,0.2288518
41,0.15,0.24830657
54,0.67,0.8859632
55,0.55,0.867664
62,1.9,1.897288
63,1.57,1.3734231
84,0.17,0.1605067
85,0.13,0.13679108
90,0.25,0.16494241
91,0.23,0.15511212
98,2.93,3.0456197
99,1.86,2.0063763
120,0.5,0.45135263
121,0.47,0.5063827
129,0.61,0.51689154
130,0.53,0.58108336
136,0.36,0.18751088
137,0.32,0.17813757
138,0.42,0.20067939
139,0.305,0.16528848
140,0.43,0.16155395
141,0.41,0.12617686
142,0.43,0.09403386
151,0.2,0.11572822
153,0.2,0.28544134
157,0.35,0.27202117
164,1.79,1.646006
170,1.71,1.5586392
177,0.01,0.008861566
180,1.03,0.7085846
183,1.58,0.97294676
200,-0.14,0.2753767
201,0.54,0.6968564
202,0.49,0.5928404
229,2.7,2.3837736
230,2.14,2.2871804
245,0.73,0.9967075
246,0.66,1.0570499
248,0.75,0.9371597
256,1.67,1.7928958
261,1.65,1.3034875
262,1.5,1.3030654
271,0.3,-0.21440396
273,0.44,0.41017604
274,0.35,0.31181037
292,2.5,1.989091
294,0.95,0.71674126
295,0.88,0.68826616
333,0.38,0.29209477
334,0.38,0.310563
337,0.49,0.18179289
348,1.13,0.9701026
349,1.0,0.943242
353,1.19,1.2110764
363,0.475,0.42622873
364,0.65,0.79556406
365,0.65,0.8059582
366,0.68,0.8166394
388,0.66,0.7729318
389,0.66,0.7928478
390,0.65,0.83376706
395,0.24,0.39172292
413,0.7,0.81308216
423,0.39,0.49116424
427,1.72,1.8752037
434,0.18,0.24246526
435,0.2,0.2743421
438,0.18,0.48389277
439,0.28,0.4457435
447,0.06,0.17791179
455,1.99,2.0386472
458,0.4,0.32262218
463,0.89,1.1746019
469,2.0,2.0570223
487,0.515,0.53570986
488,0.495,0.69127846
493,0.45,0.69544226
500,-0.09,0.3581044
511,0.2,0.45841652
514,2.4,2.0788484
515,2.2,2.1373713
532,0.74,1.0301232
539,1.7,1.6882304
540,1.5,1.7089491
541,1.47,1.8472325
549,0.82,0.91362876
571,-0.39,0.17531887
577,1.15,0.9425375
583,0.28,0.25478765
584,0.27,0.24316725
585,0.14,0.23464
603,0.77,0.77666163
604,0.53,0.7363716
605,0.94,0.50279766
617,0.43,0.2709582
618,0.34,0.2874213
623,1.1,1.2267258
624,0.97,1.1422724
629,0.75,0.4561456
630,0.41,0.47297126
631,0.37,0.52100474
633,0.41,0.14698032
647,0.33,0.42265207
648,0.33,0.4221544
649,0.38,0.42208022
659,0.25,0.23870155
660,0.31,0.24096036
661,0.12,0.2433666
662,0.18,0.24367121
674,1.38,1.4183105
705,0.45,0.4966051
706,0.45,0.43578917
712,1.09,0.8093609
719,0.79,0.89727944
726,1.5,1.8965346
735,0.55,0.6925807
739,0.58,0.8148555
745,0.57,0.47468653
755,-0.14,0.07552674
778,1.3,1.2334913
793,0.83,1.0816736
814,-0.18,0.023765886
815,-0.08,-0.014029479
816,-0.06,-0.078642406
817,-0.04,0.068055
818,0.06,0.008253301
819,0.11,-0.026544249
820,0.01,-0.057972703
825,0.64,0.25531253
832,-0.38,-0.20679352
835,-0.12,0.05836829
837,0.73,0.56492996
845,0.78,0.8361313
851,0.22,0.45483848
857,0.41,0.76079744
863,0.37,0.7283537
869,-0.09,-0.012239909
876,0.43,0.18264785
882,-0.04,0.10436126
888,1.7,1.4430526
895,0.36,0.1163468
900,0.3,-0.13885292
906,0.7,0.7956713
913,0.46,0.600787
914,0.47,0.48170203
923,0.5,0.47404206
924,0.499,0.6410057
941,0.375,0.32685873
942,0.34,0.2680488
945,0.26,0.4752452
953,0.28,0.17030272
957,0.41,0.48666462
958,0.47,0.4759614
968,0.22,0.060985472
974,-1.77,-0.8346375
981,1.2,-0.11168931
992,1.06,0.8550127
993,1.07,0.9093449
1005,1.99,0.8621623
1017,0.36,0.38274002
1026,0.19,0.19062462
1027,0.69,0.5547463
1028,0.12,0.6794504
1034,2.02,1.5370171
1035,0.93,1.1413002
1036,0.547,0.6165672
1037,0.7,0.60924685
1038,0.49,0.6083261
1039,0.84,0.6026278
1040,0.542,0.59855646
1041,0.474,0.59777224
1042,0.675,0.59112567
1043,1.16,0.56574184
1044,0.36,0.55310917
1079,1.36,1.1514885
1080,1.03,1.1444376
1081,1.01,1.1409432
1082,0.94,1.1381791
1119,0.43,0.39708874
1120,0.95,0.3313106
1121,0.42,0.308783
1137,3.8,2.194622
1138,2.2,2.1022663
1148,0.38,0.43325377
1149,0.34,0.4405473
1184,0.12,0.20737132
1185,0.12,0.20929107
