,y,pred
1,0.28,0.14986089
6,0.87,1.0120794
11,0.37,0.19214919
16,0.88,0.95310456
21,0.99,1.1628176
26,0.45,0.5879649
34,1.83,1.5169713
39,0.18,0.21731421
42,0.05,0.2297489
43,0.07,0.17553726
52,0.52,0.53118855
53,0.44,0.7160224
64,0.34,0.43525612
65,0.28,0.35585025
66,0.36,0.47777456
67,0.31,0.39867017
74,0.33,0.25135958
75,0.25,0.37102178
80,0.08,0.18868652
81,0.04,0.13778415
88,0.23,0.15171328
89,0.21,0.12946036
102,2.97,2.7268593
103,1.97,1.769359
106,3.85,3.2653987
107,2.7,2.1749656
144,0.54,0.47583112
149,0.25,-0.14379147
154,0.28,0.31985015
159,0.33,0.23511496
163,1.89,1.7146815
166,0.65,0.80867004
171,0.36,0.3368244
176,1.16,1.434868
181,1.12,0.84346503
186,0.24,0.14487383
189,0.85,0.88220334
190,0.63,0.9007398
215,0.51,0.48576683
216,0.42,0.3661979
223,1.72,1.9109377
224,1.56,1.8779715
239,2.06,2.0025036
240,1.71,2.0151598
242,2.06,2.0296757
253,0.3,0.18498126
257,1.63,1.8624302
258,1.65,1.6801599
259,1.16,1.6399673
272,0.31,0.73265314
287,0.47,1.36259
288,0.8,0.9373638
289,0.77,1.1019741
290,0.73,1.0187069
291,0.44,0.6994444
298,0.56,0.76349014
299,0.4,0.64097965
317,0.36,0.39887825
318,0.36,0.40951806
358,0.56,0.6399479
362,0.87,0.69224954
393,0.91,1.3353531
397,0.437,0.43498996
398,0.38,0.42808428
399,0.47,0.4274541
400,0.44,0.42539853
401,0.4,0.41271156
402,0.39,0.40240455
407,0.4,0.41582018
410,3.3,2.3549137
422,0.61,0.48663765
426,1.36,1.264489
429,0.96,1.189239
432,0.7,0.4992251
442,0.48,0.519879
448,0.1,0.15933505
449,0.42,0.22223577
450,0.17,0.20792708
451,0.21,0.15754387
456,2.23,2.1816385
465,0.99,0.5546841
470,2.0,2.0216565
473,0.4,0.9843486
474,0.41,0.6774633
480,0.524,0.2117621
481,0.499,0.24402118
491,0.42,0.34073314
494,0.47,0.41447932
495,0.44,0.38513184
497,-0.1,0.031686988
501,0.4,0.39100954
506,0.43,0.5957924
516,3.4,2.562962
517,3.1,2.5528557
527,2.08,1.981826
530,2.3,1.841288
531,2.1,1.8628418
535,0.34,0.44654906
536,0.38,0.27235588
545,0.2,0.26586336
550,1.01,0.9594966
551,1.03,0.87993944
552,0.95,0.871042
553,1.14,0.8221852
554,1.05,0.82414013
557,0.67,0.79319346
558,0.53,0.7908945
559,0.62,0.78871554
572,0.5,0.2141625
579,1.16,0.772574
586,0.0,0.063034914
593,0.91,0.26213634
609,2.1,1.533554
613,0.24,0.18251505
614,0.264,0.34709772
644,0.28,0.1966959
645,0.28,0.21545506
646,0.35,0.21825033
656,0.18,0.21878207
657,0.24,0.2166591
658,0.28,0.21107134
663,0.28,0.25841016
664,0.28,0.26292294
665,0.34,0.26359537
669,0.315,0.3276552
672,0.18,0.23299974
673,0.18,0.25620282
676,1.5,1.6131018
688,0.33,0.17707393
689,0.33,0.2229484
690,0.37,0.22978407
699,0.43,0.074253164
700,0.36,0.084480725
701,0.495,0.5076892
702,0.28,0.62209576
703,0.28,0.7945332
704,0.32,0.82022786
713,0.69,0.69676656
714,0.61,0.61077756
720,0.55,0.9929498
724,0.54,0.430177
730,0.88,1.4293257
737,2.0,2.2958436
742,0.81,0.22734371
747,1.2,0.816291
752,-0.4,-0.24551758
753,-0.22,-0.30826518
761,0.4,0.2910333
762,0.28,0.39834756
769,0.32,0.26623222
770,0.36,0.27922165
771,0.42,0.28678
772,0.29,0.29360652
774,-0.04,0.15653422
775,1.52,1.4221996
786,0.33,0.5641965
790,0.35,0.36866108
791,0.39,0.24060416
792,0.32,0.09879049
794,0.83,1.1175925
811,-0.01,0.32689205
812,0.08,0.2816907
813,0.07,0.23163345
821,0.61,0.70799375
826,0.54,0.35271055
831,0.1,0.08234855
838,0.3,0.47511157
839,0.36,0.4217757
844,0.8,0.8847892
849,0.18,0.5031295
861,0.39,0.29024887
866,1.08,0.9365846
871,0.38,0.4504069
875,-0.51,0.030924821
879,0.43,0.21936765
884,2.1,1.691885
889,0.63,0.7133892
893,2.17,1.3967532
898,1.23,1.1989241
903,0.34,0.56744725
908,0.26,0.3518203
920,0.42,0.7957004
921,0.46,0.9688272
922,0.51,1.1282781
935,0.43,0.05661526
936,0.43,0.12686947
943,0.36,0.4834318
950,0.38,0.20234534
955,0.33,0.1719319
959,0.48,0.20472893
960,0.16,0.10546126
967,0.13,0.040638056
972,0.494,1.4291621
977,-2.095,-0.881989
978,-2.24,-0.9260893
1001,1.1,0.8353854
1007,0.55,0.32747465
1008,0.489,0.30513635
1010,0.49,0.2798505
1013,0.23,0.290298
1014,0.29,0.43711278
1015,0.9,1.1771454
1016,0.26,1.430591
1018,4.1,1.4178085
1019,3.2,1.2808721
1066,1.72,0.7812242
1067,0.35,0.75826836
1089,0.97,1.1027654
1090,1.35,1.2916731
1091,-0.03,1.35637
1092,1.12,1.474494
1093,0.83,1.5569267
1117,0.7,0.24453509
1118,-0.16,0.24684548
1135,1.71,1.2853842
1136,0.27,0.9584785
1147,0.444,0.2618249
1150,0.44,0.36863592
1151,0.45,0.37656647
1152,0.44,0.39229387
1153,0.22,0.4127403
1154,0.14,0.42884716
1157,0.4,0.30280432
1158,0.437,0.30859214
1159,0.39,0.32792184
1160,0.32,0.34243438
1161,0.385,0.34698582
1162,0.452,0.3496526
1163,0.375,0.35986668
1164,0.32,0.40058684
1165,0.67,0.41458586
1166,0.04,0.44602904
1182,1.18,0.9245269
1183,0.72,0.7204263
1186,0.2,0.4342299
1187,0.2,0.44179124
1188,1.02,1.5083826
1189,0.23,1.5228097
