,y,pred
2,0.24,0.22336406
5,0.61,0.5682697
8,0.51,0.5971752
9,0.64,0.5483158
22,1.36,1.0297846
31,0.38,0.4431127
36,0.16,0.24398503
50,1.64,1.8090836
51,1.32,1.3023366
60,0.82,0.95081383
61,0.67,0.8092251
76,0.36,0.18084428
77,0.3,0.30944318
82,0.42,0.67461014
83,0.4,0.6269833
86,1.14,1.4146832
87,0.92,1.0929064
96,0.35,0.4445256
97,0.29,0.35047373
112,0.475,0.5015564
118,0.51,0.604737
119,0.51,0.7081951
124,0.33,0.5134821
125,0.5,0.518344
126,0.5,0.60624844
132,0.27,0.17542157
133,0.27,0.19509646
143,-0.13,0.2746017
147,0.28,0.29870707
156,0.33,0.5298633
162,1.99,1.846153
169,1.65,1.7011871
175,1.25,1.3014188
182,1.22,1.0083202
188,0.34,0.3028962
198,-0.04,0.18873593
199,0.0,0.1832802
226,2.7,2.4076383
227,2.48,2.382334
228,2.27,2.3085134
237,2.14,2.1735067
238,1.63,2.1088321
247,1.97,2.0470216
255,0.27,0.21821347
265,0.407,0.2246303
266,0.17,-0.13671753
267,0.03,-0.27579316
270,0.61,1.3677863
278,0.49,0.4851956
281,0.62,0.73266107
282,0.38,0.53152436
283,1.3,1.3760351
284,1.0,1.2064481
285,0.64,0.86201334
286,0.38,0.67112064
300,0.28,0.28317478
301,0.33,0.26201034
311,0.83,0.89749557
312,0.77,0.828835
321,0.35,0.3977179
322,0.35,0.41986352
323,0.38,0.4347716
324,0.38,0.45901415
331,0.36,0.3020309
332,0.36,0.3324339
336,0.47,0.2976111
343,0.54,0.31619942
344,0.48,0.5263212
354,1.35,1.2009375
369,0.49,0.35918945
370,0.49,0.47626218
387,0.68,0.603833
411,0.59,0.4646693
433,0.17,0.25824824
436,0.22,0.3264461
446,1.37,1.4576541
452,0.55,0.69626266
460,0.54,0.72274363
468,0.46,0.7055235
475,0.48,0.35425198
476,0.52,0.88011837
484,0.49,0.28207076
489,0.494,0.3198202
490,0.46,0.30974168
499,0.02,0.3064254
505,0.43,0.49718672
518,3.0,2.589466
519,2.7,2.5402946
533,1.86,2.1604395
538,1.56,1.9214457
542,2.1,1.4633111
543,1.85,1.4124818
548,0.79,0.9472578
570,-0.26,-0.07222078
576,1.16,1.205769
582,0.9,1.4556928
590,1.14,0.6511224
591,0.76,0.9297649
592,0.69,0.830529
625,1.42,1.4464824
626,1.24,1.362214
632,0.24,0.2525488
635,0.34,0.19092485
636,0.34,0.22112256
637,0.4,0.2256223
641,0.25,0.36213392
642,0.25,0.39106026
643,0.31,0.39537054
671,0.31,0.11966904
683,0.45,0.18294719
684,0.22,0.19462636
685,0.28,0.20120177
686,0.28,0.21111247
687,0.32,0.21258923
707,0.49,0.085722886
708,0.53,0.38440105
709,0.66,0.6594856
711,0.49,0.35116032
718,2.6,2.2368917
725,0.43,0.64164627
731,0.29,0.310002
738,1.8,1.9891205
744,0.82,0.8726538
750,0.25,0.41076234
751,0.37,0.36944702
754,0.02,-0.0019007674
777,1.37,1.4415867
789,0.16,0.25274122
798,0.13,-0.05381683
800,0.46,0.6875838
801,0.59,0.82984936
824,0.43,0.37305978
830,0.34,0.1635131
843,0.83,0.9985779
850,0.76,0.98484284
853,0.9,0.90943533
854,0.19,0.3588123
862,0.28,0.42082107
868,0.04,0.14105168
874,-0.31,0.062469687
881,0.2,0.1104364
887,1.75,1.5657519
892,1.64,1.4985013
899,1.12,1.1759106
905,0.47,0.7492377
912,0.37,0.68007773
918,0.39,0.541225
919,0.4,0.09566184
931,0.44,0.32625192
932,0.44,0.21959361
944,0.285,0.39924696
952,0.46,0.70311534
961,0.02,-0.08440397
966,0.015,0.10896828
973,-1.64,-0.5606657
980,-0.54,-1.0042788
990,1.22,1.3214813
991,1.1,1.3687426
1002,1.01,1.0199287
1003,2.2,1.1584674
1004,2.22,1.1470425
1012,0.472,0.19382498
1022,-0.05,0.104405425
1023,0.13,0.100141786
1024,0.43,0.07865056
1025,-0.01,0.07129028
1075,1.14,1.0511426
1076,1.08,1.049901
1083,0.95,0.9524813
1084,2.19,1.0436705
1085,0.8,1.074901
1100,0.77,0.6768853
1101,0.8,0.6680905
1102,0.544,0.66758883
1103,0.57,0.66169786
1104,0.64,0.65238124
1105,0.525,0.64794254
1106,0.495,0.6444908
1107,0.45,0.6436412
1108,0.486,0.6354258
1109,0.555,0.63150036
1110,0.62,0.57413554
1111,1.11,0.57319707
1112,0.53,0.56512356
1113,0.46,0.54607815
1122,3.0,2.5040345
1123,2.1,2.8181355
1139,1.8,1.4439533
1140,0.43,1.2410622
1172,1.11,0.7524871
1173,0.68,0.7063151
