,y,pred
0,0.23,0.35597372
3,0.48,0.30402377
4,0.43,0.38562873
7,0.44,0.52695733
10,0.21,0.10204693
12,0.96,0.98654866
13,0.94,0.980532
14,0.92,0.9714169
15,0.9,0.9644923
17,0.91,0.9570788
18,0.33,0.41005144
19,0.96,1.0715028
20,0.39,0.45507044
23,0.52,0.60611343
24,0.81,0.80140966
25,0.4,0.5952305
27,0.55,0.5571572
28,0.55,0.58181876
29,0.06,0.17281106
30,0.46,0.41024077
32,1.41,1.2409885
33,1.61,1.4233793
35,2.27,1.7822964
37,0.14,0.23578265
38,0.1,0.31951746
40,0.1,0.14516458
41,0.15,0.24930164
44,2.86,2.8457658
45,2.36,2.0003726
46,0.95,0.84839034
47,0.72,0.765739
48,1.19,0.8370897
49,0.97,0.78580636
54,0.67,0.70340604
55,0.55,0.68760276
56,0.86,0.70510364
57,0.69,0.7275857
58,2.25,2.0097466
59,1.82,1.3681237
62,1.9,1.6568462
63,1.57,1.1602216
68,0.37,0.3897226
69,0.37,0.48768663
70,0.37,0.14396718
71,0.32,0.28736347
72,0.44,0.53162783
73,0.36,0.6167186
78,0.51,0.6775198
79,2.26,0.6186647
84,0.17,0.11521419
85,0.13,0.17337832
90,0.25,0.16244641
91,0.23,0.23860839
92,0.32,0.20311001
93,0.28,0.27750006
94,0.22,0.09677818
95,0.15,0.15848288
98,2.93,2.8195634
99,1.86,1.9457186
100,2.76,2.4366167
101,1.64,1.6719046
104,3.41,2.9560175
105,2.3,2.1765237
108,0.14,0.19533655
109,0.12,0.20391342
110,0.26,0.2999443
111,0.19,0.31220487
113,2.1,1.7535654
114,0.49,0.38739467
115,0.46,0.44597775
116,0.56,0.60189605
117,0.52,0.6977287
120,0.5,0.5189892
121,0.47,0.607622
122,0.49,0.5207638
123,0.46,0.60667133
127,0.54,0.5277685
128,0.5,0.6183147
129,0.61,0.6184421
130,0.53,0.7216264
131,0.31,0.30299023
134,0.34,0.15295663
135,0.3,0.1731911
136,0.36,0.17013606
137,0.32,0.18783644
138,0.42,0.17053697
139,0.305,0.18663725
140,0.43,0.18833616
141,0.41,0.20443013
142,0.43,0.21905285
145,0.46,0.29673606
146,0.29,0.35666552
148,0.69,0.65566957
150,0.53,0.14184532
151,0.2,0.20636979
152,0.18,0.26298457
153,0.2,0.36182418
155,0.36,0.49724686
157,0.35,0.40341127
158,0.46,0.22934762
160,2.24,1.9296027
161,2.12,1.892241
164,1.79,1.7395779
165,1.72,1.6920508
167,1.64,1.7463608
168,0.62,0.7915468
170,1.71,1.5795679
172,0.39,0.4061157
173,1.2,1.4124374
174,1.19,1.4088023
177,0.01,0.075947784
178,0.04,0.024270738
179,0.84,1.0724075
180,1.03,0.7636674
183,1.58,1.0371327
184,0.44,0.5480269
185,0.31,0.48004016
187,0.25,0.2630019
191,0.35,0.19009444
192,0.32,0.103426956
193,-0.17,-0.080672
194,-0.09,-0.16631117
195,0.4,0.13462803
196,0.38,0.081040226
197,0.38,0.07862427
200,-0.14,0.23744473
201,0.54,0.6768039
202,0.49,0.58839613
203,0.38,0.42036408
204,0.43,-0.003137385
205,0.43,0.13725087
206,0.34,0.30465207
207,0.2,0.39840397
208,0.4,0.35993585
209,0.4,0.34774426
210,0.325,0.34474662
211,0.34,0.3158233
212,0.39,0.28869006
213,0.32,0.1748381
214,0.21,0.103597604
217,0.415,0.14146814
218,0.36,0.36982027
219,0.49,0.3133676
220,2.17,1.8295602
221,1.86,1.7701945
222,0.19,0.27976778
225,2.99,2.4539707
229,2.7,2.4384804
230,2.14,2.2693896
231,2.5,2.3859587
232,2.01,2.2247813
233,2.38,2.322456
234,1.88,2.1699069
235,2.3,2.292081
236,1.94,2.1870222
241,0.82,0.9867181
243,1.9,1.8450783
244,1.75,1.7858987
245,0.73,0.99301034
246,0.66,0.9865868
248,0.75,1.1216623
249,3.2,1.9035612
250,0.14,0.06610968
251,0.19,0.008327151
252,0.25,0.28809682
254,1.55,1.7215967
256,1.67,1.8516035
260,1.53,1.7188575
261,1.65,1.2681941
262,1.5,1.1929348
263,0.3,0.04949161
264,0.14,-0.07295302
268,1.18,1.4159642
269,0.66,0.84071326
271,0.3,0.38553765
273,0.44,0.1921126
274,0.35,0.10932436
275,0.81,0.9444102
276,0.65,0.68355423
277,0.55,0.57736874
279,0.59,0.60503125
280,0.41,0.435758
292,2.5,1.6828271
293,0.4,0.275634
294,0.95,0.74727213
295,0.88,0.71039784
296,0.66,0.72887975
297,0.58,0.648215
302,0.46,0.51041424
303,0.42,0.47089434
304,0.51,0.43522188
305,0.26,0.40286115
306,0.42,0.37905818
307,0.44,0.34638676
308,0.37,0.27763245
309,0.25,0.2580426
310,0.32,0.25182498
313,0.35,0.2183178
314,0.35,0.23701498
315,0.4,0.4336841
316,0.4,0.45925125
319,0.34,0.4191788
320,0.34,0.44447905
325,0.39,0.4883381
326,0.39,0.51361424
327,0.3,0.2555684
328,0.3,0.28745002
329,0.32,0.27638438
330,0.32,0.30763116
333,0.38,0.3302168
334,0.38,0.35900334
335,0.2,0.08965226
337,0.49,0.46901152
338,0.47,0.3285038
339,0.47,0.04187813
340,0.5,0.35733703
341,0.62,0.6823914
342,1.16,0.9817686
345,0.67,0.792418
346,0.78,0.7823336
347,0.54,0.8365567
348,1.13,0.94837576
349,1.0,1.0204228
350,1.55,1.2378013
351,1.9,1.8528175
352,1.06,1.0440757
353,1.19,1.1175462
355,0.82,0.52748543
356,0.82,0.54382724
357,0.87,0.56062037
359,0.475,0.3633519
360,0.78,0.707042
361,0.7,0.7781136
363,0.475,0.40406722
364,0.65,0.6240759
365,0.65,0.65748996
366,0.68,0.69182694
367,0.48,0.43028605
368,0.48,0.4520106
371,0.48,0.3754782
372,0.43,0.45262653
373,0.5,0.5065634
374,0.51,0.39408523
375,0.57,0.39768815
376,0.47,0.48197472
377,0.53,0.5409022
378,0.65,0.429361
379,0.5,0.5233351
380,0.56,0.58903545
381,0.59,0.5479214
382,0.62,0.5518373
383,0.556666667,0.56869847
384,0.63,0.61619896
385,0.57,0.64552474
386,0.6,0.73578715
388,0.66,0.6082697
389,0.66,0.68608963
390,0.65,0.8459779
391,0.61,0.64662486
392,0.79,0.8208439
394,1.55,1.6506422
395,0.24,0.23175633
396,0.29,0.24472496
403,0.295,0.32360286
404,0.41,0.29807982
405,0.68,0.8979657
406,1.26,1.3801583
408,2.2,1.9704828
409,2.45,2.1614077
412,0.6,0.5195383
413,0.7,0.87149477
414,0.495,0.6475266
415,1.18,0.65609
416,0.75,0.6596429
417,0.534,0.67100924
418,0.61,0.6867983
419,0.7,0.71870285
420,0.7,0.78385
421,0.29,0.3618216
423,0.39,0.6660989
424,0.97,0.7955817
425,0.86,0.85880643
427,1.72,1.6779269
428,0.84,0.8806291
430,1.14,1.0364757
431,0.37,0.43976647
434,0.18,0.2778046
435,0.2,0.29975894
437,0.24,0.35689983
438,0.18,0.36321217
439,0.28,0.39982855
440,0.39,0.40750015
441,0.35,0.5323136
443,0.37,0.63465863
444,0.46,0.6088137
445,0.76,1.129999
447,0.06,0.08261409
453,1.15,1.1711589
454,0.22,0.13906547
455,1.99,1.7616829
457,3.0,2.5277374
458,0.4,0.30922687
459,0.43,0.3714875
461,0.498,0.58646584
462,0.51,0.55209583
463,0.89,0.8943514
464,0.32,0.10907974
466,0.53,0.6803396
467,0.56,0.63906306
469,2.0,2.0099373
471,1.6,2.0321083
472,0.52,0.476131
477,0.44,0.0056381472
478,0.48,0.5042198
479,0.48,0.49632338
482,0.496,0.1256775
483,0.487,0.3377253
485,0.515,0.35553026
486,0.49,0.4474087
487,0.515,0.78850126
488,0.495,0.7879462
492,0.5,0.6111264
493,0.45,0.6280407
496,0.68,0.94716454
498,0.45,0.25022778
500,-0.09,0.3642291
502,0.4,0.36036447
503,0.58,0.6469
504,0.49,0.67398494
507,2.4,1.9327561
508,2.1,1.9069085
509,2.5,2.0754054
510,2.2,2.0415065
511,0.2,0.385845
512,2.2,2.0612187
513,1.9,2.0407186
514,2.4,2.3352904
515,2.2,2.2955081
520,2.7,2.5195904
521,2.7,2.4967904
522,2.4,2.469814
523,2.4,2.409609
524,2.4,2.364701
525,2.2,2.3451676
526,2.1,2.2673233
528,0.84,1.0862911
529,1.92,2.2363393
532,0.74,1.095454
534,2.5,2.0155203
537,1.61,1.929043
539,1.7,1.8035624
540,1.5,1.7713984
541,1.47,1.8021322
544,0.34,0.13216832
546,1.31,1.4969598
547,0.76,0.8112629
549,0.82,1.072433
555,0.83,0.832988
556,0.67,0.81170607
560,0.31,0.409319
561,0.51,0.4259789
562,0.37,0.41684636
563,0.48,0.15616426
564,0.48,0.15713379
565,1.04,1.0854094
566,0.95,1.0427957
567,0.06,0.27174875
568,0.34,-0.10201708
569,-0.92,-0.23599383
571,-0.39,0.086819254
573,0.75,0.6651379
574,0.25,0.1994268
575,0.76,0.39564452
577,1.15,1.1645991
578,1.16,1.138847
580,1.14,0.77610564
581,0.2,0.18030217
583,0.28,0.18844363
584,0.27,0.11674067
585,0.14,0.14562842
587,0.15,0.024289275
588,0.48,0.21835461
589,0.2,0.056009557
594,0.55,0.37621292
595,0.49,0.3846893
596,1.63,0.43646955
597,0.98,1.3488294
598,0.92,1.2521393
599,0.402,0.24658728
600,0.413,0.43121833
601,0.72,0.61080563
602,0.46,0.65093887
603,0.77,0.7050365
604,0.53,0.656708
605,0.94,0.62602323
606,2.0,1.5052649
607,1.64,1.4992969
608,1.54,1.4822596
610,1.7,1.572605
611,0.69,0.7981247
612,0.61,0.72719604
615,1.21,1.0509552
616,1.09,1.0282295
617,0.43,0.19536701
618,0.34,0.1800485
619,0.518,0.5694519
620,0.454,0.36797658
621,0.18,0.25726712
622,0.13,0.22794598
623,1.1,1.0135554
624,0.97,0.9195836
627,0.45,0.47553733
628,0.41,0.46761307
629,0.75,0.36461934
630,0.41,0.36345533
631,0.37,0.36013234
633,0.41,0.33743066
634,0.88,0.7849417
638,0.35,0.46499893
639,0.35,0.4953347
640,0.4,0.499855
647,0.33,0.37046227
648,0.33,0.39929435
649,0.38,0.40359056
650,0.34,0.41653088
651,0.34,0.4419133
652,0.4,0.44569552
653,0.3,0.41018188
654,0.3,0.43915245
655,0.39,0.37813553
659,0.25,0.26024535
660,0.31,0.30633262
661,0.12,0.35542744
662,0.18,0.36164257
666,0.3,0.2974083
667,0.3,0.33506945
668,0.36,0.3406813
670,0.44,0.35107335
674,1.38,1.3577029
675,1.22,1.0167502
677,0.24,0.15189663
678,0.24,0.16710791
679,0.28,0.1693745
680,0.29,0.21151671
681,0.29,0.2245779
682,0.34,0.22652411
691,0.49,0.17809984
692,0.34,0.18712041
693,0.49,0.1921086
694,0.31,0.20409843
695,0.34,0.1939477
696,0.34,0.19781104
697,0.39,0.1983867
698,0.34,0.478823
705,0.45,0.53897023
706,0.45,0.10035648
