,y,pred
1,0.28,0.05417439
6,0.87,0.92588603
11,0.37,0.2087476
16,0.88,0.95398235
21,0.99,1.1118401
26,0.45,0.5990635
34,1.83,1.4694982
39,0.18,0.22382489
42,0.05,0.2742575
43,0.07,0.27310047
52,0.52,0.5363286
53,0.44,0.6229025
64,0.34,0.33588722
65,0.28,0.44404146
66,0.36,0.35557982
67,0.31,0.45939577
74,0.33,0.20710787
75,0.25,0.33077887
80,0.08,0.15421876
81,0.04,0.22329375
88,0.23,0.15101942
89,0.21,0.22879747
102,2.97,2.3647501
103,1.97,1.6760057
106,3.85,3.0459754
107,2.7,2.2744324
144,0.54,0.2602471
149,0.25,-0.075155176
154,0.28,0.38380736
159,0.33,0.23816887
163,1.89,1.7983576
166,0.65,0.77427024
171,0.36,0.3659454
176,1.16,1.3190157
181,1.12,0.90654397
186,0.24,0.27060083
189,0.85,0.8597607
190,0.63,0.78023154
215,0.51,0.52232057
216,0.42,0.54209787
223,1.72,1.8898579
224,1.56,1.8406004
239,2.06,2.1026084
240,1.71,2.0409245
242,2.06,2.1311386
253,0.3,0.2586012
257,1.63,1.8433148
258,1.65,1.7048035
259,1.16,1.5722764
272,0.31,0.5455406
287,0.47,1.0977715
288,0.8,0.7504882
289,0.77,0.6228925
290,0.73,0.5446086
291,0.44,0.26211464
298,0.56,0.67206895
299,0.4,0.56192577
317,0.36,0.4804605
318,0.36,0.51153255
358,0.56,0.5806366
362,0.87,0.7453396
393,0.91,1.325549
397,0.437,0.32091764
398,0.38,0.309773
399,0.47,0.308756
400,0.44,0.30543858
401,0.4,0.28496388
402,0.39,0.26833004
407,0.4,0.29751047
410,3.3,2.7612495
422,0.61,0.6089298
426,1.36,1.090775
429,0.96,0.93814296
432,0.7,0.6038289
442,0.48,0.4504107
448,0.1,0.095827244
449,0.42,0.051206198
450,0.17,0.11811783
451,0.21,0.14572546
456,2.23,1.9406363
465,0.99,0.5001048
470,2.0,1.9674281
473,0.4,1.1471258
474,0.41,0.57635504
480,0.524,0.27034092
481,0.499,0.3477973
491,0.42,0.28163484
494,0.47,0.37870738
495,0.44,0.35348552
497,-0.1,-0.014250314
501,0.4,0.45216584
506,0.43,0.40172553
516,3.4,2.6617866
517,3.1,2.607385
527,2.08,2.1993382
530,2.3,2.0355906
531,2.1,1.9980947
535,0.34,0.4236467
536,0.38,0.4114709
545,0.2,-0.023626303
550,1.01,0.9747842
551,1.03,0.6672587
552,0.95,0.6846802
553,1.14,0.90165436
554,1.05,0.8883854
557,0.67,0.73506975
558,0.53,0.73013955
559,0.62,0.72546667
572,0.5,0.07034149
579,1.16,0.76668906
586,0.0,0.11133071
593,0.91,0.09402039
609,2.1,1.4843562
613,0.24,0.22780189
614,0.264,0.31575787
644,0.28,0.20050219
645,0.28,0.23044375
646,0.35,0.23490533
656,0.18,0.21339545
657,0.24,0.2313661
658,0.28,0.27866638
663,0.28,0.27657124
664,0.28,0.31566048
665,0.34,0.32148507
669,0.315,0.3025071
672,0.18,0.052412
673,0.18,0.06320401
676,1.5,1.9980273
688,0.33,0.13976249
689,0.33,0.14446005
690,0.37,0.14516005
699,0.43,0.33778128
700,0.36,0.3375449
701,0.495,-0.15407535
702,0.28,-0.14679334
703,0.28,-0.13581756
704,0.32,-0.13418207
713,0.69,0.83557796
714,0.61,0.806283
720,0.55,0.6938849
724,0.54,0.71212256
730,0.88,0.9800814
737,2.0,1.904079
742,0.81,0.4563989
747,1.2,0.94956774
752,-0.4,-0.20115706
753,-0.22,-0.24247792
761,0.4,0.50207007
762,0.28,0.5131408
769,0.32,0.2699293
770,0.36,0.29330724
771,0.42,0.3069104
772,0.29,0.31919655
774,-0.04,0.09393855
775,1.52,1.5096501
786,0.33,0.5553295
790,0.35,0.45002154
791,0.39,0.3404872
792,0.32,0.21918592
794,0.83,1.0433944
811,-0.01,0.34629348
812,0.08,0.26794466
813,0.07,0.18117908
821,0.61,0.5378279
826,0.54,0.40164068
831,0.1,0.23910132
838,0.3,0.37111026
839,0.36,0.40922466
844,0.8,0.982925
849,0.18,0.35225782
861,0.39,0.15012851
866,1.08,1.3090446
871,0.38,0.50336105
875,-0.51,0.106630825
879,0.43,0.3516187
884,2.1,1.7290708
889,0.63,0.6353956
893,2.17,1.3788832
898,1.23,1.1608644
903,0.34,0.51900023
908,0.26,0.34534404
920,0.42,0.2375282
921,0.46,0.5166357
922,0.51,0.77369547
935,0.43,0.07812639
936,0.43,0.012839401
943,0.36,0.41045836
950,0.38,0.16592714
955,0.33,0.4377842
959,0.48,0.2822574
960,0.16,-0.051562402
967,0.13,0.21847776
972,0.494,1.1926043
977,-2.095,-0.64680815
978,-2.24,-0.4917359
1001,1.1,0.8113747
1007,0.55,0.3008928
1008,0.489,0.2936927
1010,0.49,0.24890059
1013,0.23,0.24984291
1014,0.29,0.28355935
1015,0.9,0.45351005
1016,0.26,0.5117146
1018,4.1,1.5669127
1019,3.2,1.5447725
1066,1.72,0.7730088
1067,0.35,0.7839488
1089,0.97,0.9177552
1090,1.35,1.0432736
1091,-0.03,1.086261
1092,1.12,1.1703465
1093,0.83,1.2306473
1117,0.7,0.11892673
1118,-0.16,0.03594288
1135,1.71,1.1704011
1136,0.27,0.989473
1147,0.444,0.25450915
1150,0.44,0.3042103
1151,0.45,0.29978585
1152,0.44,0.29101142
1153,0.22,0.27960432
1154,0.14,0.27061823
1157,0.4,0.2826209
1158,0.437,0.28163046
1159,0.39,0.2783226
1160,0.32,0.27583912
1161,0.385,0.27506027
1162,0.452,0.2746039
1163,0.375,0.272856
1164,0.32,0.26588768
1165,0.67,0.2634921
1166,0.04,0.25811136
1182,1.18,0.6751047
1183,0.72,0.5237846
1186,0.2,0.11284795
1187,0.2,0.09605899
1188,1.02,0.47419807
1189,0.23,0.44843942
