,y,pred
3,0.48,0.38187137
12,0.96,1.1151637
13,0.94,1.066908
19,0.96,1.0214623
25,0.4,0.5347753
29,0.06,0.065955244
33,1.61,1.6912324
38,0.1,0.13763288
44,2.86,3.1930368
45,2.36,2.2099078
56,0.86,0.9366396
57,0.69,0.9277612
70,0.37,0.29808852
71,0.32,0.33658367
72,0.44,0.44807115
73,0.36,0.51931936
100,2.76,2.6915953
101,1.64,1.9142898
108,0.14,0.13943323
109,0.12,0.18177882
114,0.49,0.45959526
115,0.46,0.4685414
122,0.49,0.4394895
123,0.46,0.46856752
131,0.31,0.15537456
134,0.34,0.24348366
135,0.3,0.27628165
146,0.29,0.40476424
150,0.53,0.30277562
152,0.18,0.1949099
158,0.46,0.2525604
167,1.64,1.8000308
172,0.39,0.5137988
179,0.84,0.9154101
184,0.44,0.4439537
193,-0.17,0.054054882
194,-0.09,-0.008374548
204,0.43,0.42703333
205,0.43,0.3879688
206,0.34,0.3413876
207,0.2,0.31530017
225,2.99,2.4458923
231,2.5,2.426403
232,2.01,2.022487
249,3.2,2.0037355
263,0.3,0.2019631
264,0.14,0.067539476
268,1.18,1.2167025
275,0.81,0.68215287
279,0.59,0.6271284
280,0.41,0.42026448
296,0.66,0.75063056
297,0.58,0.6546094
302,0.46,0.39556155
303,0.42,0.37928736
304,0.51,0.36459756
305,0.26,0.3512715
306,0.42,0.34146953
307,0.44,0.3280155
308,0.37,0.2997027
309,0.25,0.29163566
310,0.32,0.2890753
325,0.39,0.32263622
326,0.39,0.35202348
352,1.06,1.2300593
360,0.78,0.90133494
361,0.7,0.92564946
378,0.65,0.41274244
379,0.5,0.47428736
380,0.56,0.51731545
381,0.59,0.6977956
382,0.62,0.49268678
383,0.556666667,0.5009021
384,0.63,0.52404606
385,0.57,0.5383346
386,0.6,0.58231366
396,0.29,0.29227364
403,0.295,0.25570452
404,0.41,0.34659404
424,0.97,0.95336616
428,0.84,1.1466622
437,0.24,0.25791746
441,0.35,0.34302256
454,0.22,0.26860696
461,0.498,0.514904
462,0.51,0.45145193
464,0.32,0.22680813
471,1.6,1.951591
485,0.515,0.4851833
486,0.49,0.48309427
502,0.4,0.23677388
512,2.2,2.488072
513,1.9,2.2707956
520,2.7,2.599317
528,0.84,0.82886225
529,1.92,2.1978412
544,0.34,0.11964258
560,0.31,0.2035875
561,0.51,0.29882678
562,0.37,0.26807204
573,0.75,0.32028806
578,1.16,1.2494711
587,0.15,-0.19914082
596,1.63,0.5243292
597,0.98,1.4896846
598,0.92,1.3753772
619,0.518,0.60267866
620,0.454,0.42957497
621,0.18,0.33445555
622,0.13,0.3092634
634,0.88,1.0815295
653,0.3,0.36129054
654,0.3,0.33660024
666,0.3,0.3063064
667,0.3,0.28991956
668,0.36,0.28747776
675,1.22,1.4693084
716,1.9,2.3110857
721,-0.06,0.2834052
727,1.4,1.3941677
734,0.53,0.53683
740,0.37,0.4347124
746,1.0,0.8714467
756,-0.26,0.03999516
759,0.46,0.34183758
760,0.54,0.32591188
766,0.29,0.38070315
767,0.33,0.3879037
768,0.24,0.39587772
781,1.2,1.1732273
782,1.2,1.1056033
783,0.33,0.4083536
795,0.88,0.7918294
799,0.6,0.6179447
803,1.01,1.011647
806,0.2,0.41700035
807,0.19,0.36844704
808,0.1,0.3939128
809,0.16,0.34471184
810,0.14,0.2902254
827,1.6,1.5603822
833,-0.06,-0.03178451
840,0.45,0.43246
846,0.75,0.795739
852,0.76,0.7466728
858,1.23,0.43586308
864,0.54,0.6976482
870,0.04,-0.10475645
877,0.47,0.20707092
883,2.22,2.0714824
890,1.66,1.7166787
901,0.2,-0.0060332767
907,0.4,0.5304352
911,0.38,0.5918284
915,0.49,0.26735625
916,0.55,0.59936535
917,1.08,0.90514785
925,0.51,0.2520873
926,0.5125,0.43642175
927,0.49,0.6795062
928,0.56,0.6636975
939,0.4,0.2523018
940,0.4,0.738563
948,0.46,0.10646739
954,0.24,0.4531306
963,0.21,0.1622695
969,0.3,0.13276002
975,-1.05,-1.3838081
982,-0.99,-0.7032058
984,0.52,0.84753805
985,0.62,0.88559586
994,1.08,0.89064777
995,0.76,0.9265152
1006,0.448,0.6407637
1062,0.49,0.7018674
1063,0.49,0.6854238
1064,1.14,0.6271662
1065,0.35,0.60500604
1068,0.78,0.848465
1069,1.42,0.9102057
1070,0.41,0.93135065
1071,0.9,0.98839533
1072,0.76,0.961435
1077,1.09,1.1347332
1078,1.0,1.1013095
1114,0.64,0.529412
1133,1.47,1.3994845
1134,0.82,0.7938282
1145,4.4,2.9485512
1146,3.1,2.3758323
