,y,pred
0,0.23,0.52747947
2,0.24,0.39729205
3,0.48,0.24628824
4,0.43,0.2522063
5,0.61,0.5380981
7,0.44,0.4894365
8,0.51,0.61983174
9,0.64,0.56094956
10,0.21,0.22058207
12,0.96,0.7622556
13,0.94,0.7517389
14,0.92,0.7409486
15,0.9,0.7384613
17,0.91,0.7618727
19,0.96,0.9218544
20,0.39,0.253312
22,1.36,0.98275465
23,0.52,0.31231228
25,0.4,0.4124207
27,0.55,0.3631846
29,0.06,0.20331755
30,0.46,0.29117826
31,0.38,0.42147055
32,1.41,1.1423275
33,1.61,1.2928267
35,2.27,1.2379242
36,0.16,0.2108573
38,0.1,0.41225386
40,0.1,0.06409856
41,0.15,0.097064696
44,2.86,2.2183502
45,2.36,1.7410146
48,1.19,1.1559381
49,0.97,1.1847103
50,1.64,1.5405054
51,1.32,1.3393544
54,0.67,1.2792875
55,0.55,1.1466142
56,0.86,1.1081129
57,0.69,1.1534529
58,2.25,2.0738661
59,1.82,1.6002651
60,0.82,1.4085969
61,0.67,1.2764943
62,1.9,1.9626844
63,1.57,1.5006372
70,0.37,0.20177075
71,0.32,0.33542782
72,0.44,0.4655576
73,0.36,0.5512988
76,0.36,0.26442915
77,0.3,0.3341225
78,0.51,0.77557826
79,2.26,0.613519
82,0.42,0.86324793
83,0.4,0.6848956
84,0.17,0.043231156
85,0.13,0.14105085
86,1.14,1.6963394
87,0.92,1.5033832
90,0.25,0.033992913
91,0.23,0.16162476
94,0.22,0.081117235
95,0.15,0.20477882
96,0.35,0.38157701
97,0.29,0.50579655
98,2.93,2.1228547
99,1.86,1.7024976
100,2.76,2.1174424
101,1.64,1.6653672
108,0.14,0.107214116
109,0.12,0.09990474
112,0.475,0.6783754
114,0.49,0.35821897
115,0.46,0.3494649
118,0.51,0.42985395
119,0.51,0.59143364
120,0.5,0.425158
121,0.47,0.5142038
122,0.49,0.5110637
123,0.46,0.52162373
124,0.33,0.51779956
125,0.5,0.51851577
126,0.5,0.5314642
127,0.54,0.5275897
128,0.5,0.55200064
129,0.61,0.5355005
130,0.53,0.62919706
131,0.31,0.51422226
132,0.27,0.31915736
133,0.27,0.21298882
134,0.34,0.37606904
135,0.3,0.2627678
136,0.36,0.3440608
137,0.32,0.23713991
