,y,pred
18,0.33,0.25305578
24,0.81,0.8405637
28,0.55,0.38982406
37,0.14,0.19091883
46,0.95,1.2079539
47,0.72,1.1988864
68,0.37,0.35901958
69,0.37,0.42079848
92,0.32,0.045150008
93,0.28,0.16255459
104,3.41,2.2046092
105,2.3,1.7297409
110,0.26,0.2972751
111,0.19,0.191515
113,2.1,1.7535497
116,0.56,0.44416013
117,0.52,0.6035459
160,2.24,1.7715696
165,1.72,1.5482191
173,1.2,1.2738343
178,0.04,0.04659685
185,0.31,0.50887895
191,0.35,0.2296479
192,0.32,0.18020865
195,0.4,-0.14117399
203,0.38,0.26372793
217,0.415,0.053875413
218,0.36,0.035133567
219,0.49,0.16342309
233,2.38,2.0039184
234,1.88,2.069223
252,0.25,0.38585714
260,1.53,1.5777086
276,0.65,0.5545378
293,0.4,0.10380348
313,0.35,0.15826574
314,0.35,0.18744716
319,0.34,0.43962252
320,0.34,0.45755476
327,0.3,0.27476504
328,0.3,0.2941596
335,0.2,0.3294982
345,0.67,0.98685354
346,0.78,1.0660509
351,1.9,1.6535243
355,0.82,0.41674665
356,0.82,0.44329172
357,0.87,0.47057
359,0.475,0.23568696
367,0.48,0.4341816
405,0.68,0.97546405
406,1.26,1.1872816
408,2.2,1.8934457
412,0.6,0.5379431
421,0.29,0.28776363
425,0.86,1.0211515
443,0.37,0.74457026
444,0.46,0.78807175
445,0.76,1.1121987
466,0.53,0.5979479
472,0.52,0.6459781
482,0.496,0.16992751
483,0.487,0.2397103
492,0.5,0.7071146
496,0.68,1.2822045
503,0.58,0.36559385
509,2.5,1.7998248
510,2.2,1.9173603
523,2.4,2.1003292
524,2.4,1.9645016
525,2.2,2.0351849
534,2.5,1.7622497
546,1.31,1.8062321
555,0.83,1.0063441
556,0.67,1.0459933
563,0.48,0.22530788
564,0.48,0.21302423
567,0.06,0.18346682
568,0.34,0.14354637
574,0.25,0.541739
580,1.14,0.53614795
588,0.48,0.42689896
606,2.0,1.3950039
607,1.64,1.4338675
608,1.54,1.5448146
610,1.7,1.5468521
615,1.21,0.9817275
616,1.09,1.0270703
650,0.34,0.4568889
651,0.34,0.49375778
652,0.4,0.49925157
655,0.39,0.4404054
680,0.29,0.20542464
681,0.29,0.2716738
682,0.34,0.28154552
691,0.49,0.038754787
692,0.34,0.08224537
693,0.49,0.10629477
694,0.31,0.1641011
695,0.34,0.22601557
696,0.34,0.2820523
697,0.39,0.29040223
698,0.34,0.48348293
722,0.7,0.43298072
728,1.3,1.6715616
732,0.96,0.6689608
733,0.88,0.5996998
741,0.06,0.12662402
748,1.1,1.0092537
757,0.36,0.21002522
758,0.45,0.21822953
763,0.21,0.15621057
764,0.31,0.14854315
765,0.26,0.14005199
773,0.07,-0.11975155
779,1.2,1.1889858
780,1.2,1.260537
784,1.2,1.2095689
785,1.2,1.3024718
787,1.22,1.2102623
796,0.82,0.882487
804,0.1,0.23621696
805,0.13,0.09898373
822,-0.02,-0.14489236
828,1.6,1.591849
834,0.05,0.105709635
841,-0.02,-0.08100841
847,0.73,0.59443146
856,0.4,0.30073783
859,0.45,0.27557477
865,0.71,1.1005529
872,-0.55,0.009632671
878,0.48,0.122667335
885,1.97,1.6143545
891,0.57,0.7427448
896,1.26,1.2686317
902,0.85,1.2717842
909,-0.04,0.12320229
929,0.5195,0.6846093
937,0.38,-0.26931456
938,0.38,-0.29433975
946,0.28,0.30493367
947,0.28,0.06941541
949,0.34,0.06723829
956,0.395,-0.034373555
964,0.27,-0.077550925
970,0.442,0.21419033
976,-0.55,0.038224306
983,-0.25,-0.18424061
986,0.25,0.84309155
987,0.58,0.8697387
996,0.21,0.9202592
997,0.27,0.99651545
1009,0.465,0.13719454
1020,1.22,1.2235658
1021,0.8,1.1836896
1031,0.34,0.37966284
1032,0.62,0.5256778
1033,-0.21,0.57568485
1049,0.501,0.5153649
1050,0.6,0.523586
1051,0.494,0.5541731
1052,0.59,0.5736987
1053,0.501,0.5875399
1054,0.39,0.60594505
1055,0.1,0.62532014
1059,0.66,0.7198425
1060,0.52,0.7186236
1061,0.6,0.71650547
1073,1.22,1.3014756
1074,1.14,1.3246175
1115,0.495,0.5584663
1116,0.44,0.5548405
1131,1.75,1.1179113
1132,0.86,1.0421456
1143,1.42,1.1788543
1144,0.65,1.1339649
1167,0.454,0.43763816
1168,0.3,0.47510347
1169,0.68,0.48102215
1170,0.28,0.4943161
1171,0.37,0.54703534
1174,0.455,0.35861272
1175,0.26,0.35521498
1176,0.32,0.34147254
1177,0.29,0.33650497
1178,0.66,0.33628055
1179,0.24,0.33435002
1180,0.39,0.33237725
1181,0.13,0.32979593
