,y,pred
1,True,0.9968368
6,False,0.036604855
7,True,0.29517338
10,True,0.9977188
11,True,0.9662534
16,False,0.043981872
18,True,0.68481183
21,False,0.008734267
26,True,0.6473035
33,False,0.0019885974
34,False,0.002159106
37,True,0.97602546
38,True,0.9674095
39,True,0.9911611
42,True,0.9952809
43,True,0.9952809
44,False,0.0010129947
47,False,0.0103174895
50,False,0.0029560525
52,False,0.032369766
53,True,0.032369766
64,True,0.9900648
65,True,0.9900648
66,True,0.98608553
67,True,0.98608553
71,True,0.96881926
74,True,0.9486655
75,True,0.9486655
78,False,0.6966482
80,True,0.996698
81,True,0.996698
82,True,0.6382039
85,True,0.9964701
88,True,0.9987398
89,True,0.9987398
99,False,0.00076277857
102,False,0.0047466974
103,False,0.0047466974
106,False,0.0022090531
107,False,0.0022090531
123,True,0.41634917
127,False,0.2978166
129,False,0.15010385
139,True,0.99447423
144,False,0.9978421
149,True,0.9996865
150,False,0.9997539
154,True,0.87164545
159,True,0.9921336
163,False,0.00021578847
166,False,0.18534096
171,True,0.9273293
174,False,0.013280641
175,False,0.028277647
176,False,0.017477315
178,True,0.9992854
179,False,0.023509426
181,False,0.11297564
185,True,0.94315296
186,True,0.9958974
189,False,0.10361235
190,False,0.10361235
192,True,0.95556813
196,True,0.9703526
213,True,0.9460041
215,False,0.96723413
216,True,0.9636396
223,False,0.0009987521
224,False,0.0009987521
235,False,0.00031310497
238,False,0.00046980224
239,False,0.0006270909
240,False,0.0006270909
242,False,0.00059917
245,False,0.079601154
247,False,0.0008093143
249,False,0.001615866
253,True,0.9821699
257,False,0.0028615296
258,False,0.006336249
259,False,0.006336249
263,True,0.99445254
264,True,0.99445254
272,True,0.6880259
281,False,0.6980522
286,True,0.6232824
287,True,0.87020415
288,False,0.87020415
289,False,0.7853118
290,False,0.7853118
291,True,0.8465793
294,False,0.31962457
295,False,0.31962457
298,False,0.76972955
299,True,0.76972955
304,False,0.98604715
306,True,0.98604715
308,True,0.98604715
309,True,0.98604715
312,False,0.15472631
317,True,0.99442446
318,True,0.99442446
321,True,0.99505347
323,True,0.9914199
329,True,0.9983882
330,True,0.9983882
337,True,0.96561515
342,False,0.16863656
344,True,0.5125953
352,False,0.00020025735
354,False,6.8506175e-05
357,False,0.35491705
358,False,0.40477145
359,True,0.7788165
362,False,0.041287333
371,True,0.7338405
372,True,0.7338405
373,False,0.7338405
377,False,0.651023
378,False,0.54015434
391,False,0.10293206
392,False,0.10293206
393,False,0.004203591
394,False,5.946207e-06
397,True,0.8293177
398,True,0.8293177
399,True,0.8293177
400,True,0.8293177
401,True,0.8293177
402,True,0.8293177
405,False,0.018326618
406,False,0.0030088413
407,True,0.9154864
410,False,7.3666192e-06
412,False,0.3818568
415,False,0.15771116
416,False,0.15771116
420,False,0.15771116
421,True,0.9906708
422,False,0.7287774
423,True,0.44560647
426,False,0.0001882738
429,False,0.00037121924
432,False,0.24781597
436,True,0.9949759
437,True,0.9923429
440,True,0.9028015
441,True,0.9728161
442,True,0.8423599
447,True,0.99583364
448,True,0.9959126
449,True,0.9916304
450,True,0.9916304
451,True,0.99256855
456,False,0.0002672251
458,True,0.9456042
459,True,0.94085115
460,False,0.35576227
462,False,0.8393681
465,False,0.47343075
467,False,0.5774192
470,False,0.0018266984
471,False,0.0013128202
472,False,0.7548576
473,True,0.9153459
474,True,0.9153459
480,False,0.951056
481,True,0.951056
488,True,0.15307008
491,True,0.9880778
494,True,0.97454077
495,True,0.97454077
497,True,0.99147886
499,True,0.9092318
501,True,0.89211714
506,True,0.9496604
507,False,0.00074515893
508,False,0.00074515893
510,False,0.00040833672
516,False,3.0914434e-05
517,False,3.0914434e-05
519,False,4.8248276e-05
526,False,0.0002254604
527,False,0.0002840401
529,False,0.00022533275
530,False,0.001843877
531,False,0.001843877
535,True,0.6931074
536,True,0.9223312
539,False,0.0036305925
542,False,0.026033191
545,True,0.98297244
550,False,0.578014
551,False,0.49775457
552,False,0.49775457
553,False,0.13520123
554,False,0.13520123
557,False,0.44276327
558,False,0.44276327
559,False,0.44276327
561,False,0.91522914
572,False,0.6934729
574,True,0.6225603
579,False,0.5732623
581,True,0.9960471
586,True,0.9998086
593,False,0.9518341
596,False,0.5438413
597,False,0.029885083
599,True,0.32166287
605,False,0.48904577
606,False,0.0106433835
