,y,pred
4,0.43,0.4417675
7,0.44,1.051111
10,0.21,0.20435378
14,0.92,0.92717576
15,0.9,0.9479168
17,0.91,1.0185022
23,0.52,0.6764435
27,0.55,0.4796298
32,1.41,1.6007347
48,1.19,1.2700225
49,0.97,1.3437771
58,2.25,1.7095052
59,1.82,1.6943456
78,0.51,0.9461624
79,2.26,0.8904885
94,0.22,0.39144418
95,0.15,0.22274849
127,0.54,0.5828825
128,0.5,0.65053487
145,0.46,0.4925169
148,0.69,0.9663391
155,0.36,0.23278847
161,2.12,2.0230577
168,0.62,0.96559983
174,1.19,1.6627966
187,0.25,0.40341714
196,0.38,0.3406332
197,0.38,0.24180773
208,0.4,0.4361954
209,0.4,0.43565768
210,0.325,0.43552548
211,0.34,0.4342498
212,0.39,0.43305305
213,0.32,0.42803153
214,0.21,0.42488942
220,2.17,1.5941148
221,1.86,1.7006229
222,0.19,0.27040356
235,2.3,1.7893407
236,1.94,1.9748876
241,0.82,0.98329335
243,1.9,1.600385
244,1.75,1.6734161
250,0.14,0.33804163
251,0.19,0.3335299
254,1.55,2.0003402
269,0.66,0.980007
277,0.55,0.77606934
315,0.4,0.4329492
316,0.4,0.41340885
329,0.32,0.4004544
330,0.32,0.36404637
338,0.47,0.43105245
339,0.47,0.45970812
340,0.5,0.5610502
341,0.62,0.8129722
342,1.16,1.044994
347,0.54,0.94590074
350,1.55,1.7529869
368,0.48,0.6801505
371,0.48,0.8466323
372,0.43,0.7952816
373,0.5,0.7593806
374,0.51,0.90306777
375,0.57,0.901017
376,0.47,0.85304177
377,0.53,0.81950074
391,0.61,1.1097313
392,0.79,1.0726848
394,1.55,2.0552797
409,2.45,2.151618
414,0.495,0.7052369
415,1.18,0.7013978
416,0.75,0.699805
417,0.534,0.6947093
418,0.61,0.6876309
419,0.7,0.67332757
420,0.7,0.6441212
430,1.14,1.5089654
431,0.37,0.4355587
440,0.39,0.40908563
453,1.15,1.0420568
457,3.0,1.4776336
459,0.43,0.28488368
467,0.56,0.8226021
477,0.44,0.26230994
478,0.48,0.5390911
479,0.48,0.5385664
498,0.45,0.22914016
504,0.49,0.5571157
507,2.4,1.6163447
508,2.1,1.7602512
521,2.7,1.9455013
522,2.4,2.047456
526,2.1,1.8899568
537,1.61,1.6159506
547,0.76,0.9375295
565,1.04,1.4179196
566,0.95,1.4747145
569,-0.92,0.22088584
575,0.76,0.5399077
581,0.2,0.1473302
589,0.2,0.15075329
594,0.55,0.39635897
595,0.49,0.3850263
599,0.402,0.71811366
600,0.413,0.7200478
601,0.72,0.721929
602,0.46,0.7223494
611,0.69,1.0510676
612,0.61,1.0525804
627,0.45,0.8388467
628,0.41,0.8697722
638,0.35,0.45820093
639,0.35,0.4363762
640,0.4,0.43312415
670,0.44,0.34224838
677,0.24,0.06279155
678,0.24,0.030645275
679,0.28,0.025855208
710,1.32,1.3783994
715,0.7,0.601391
717,1.9,2.1309545
723,0.43,0.6097997
729,0.27,0.5455124
736,2.1,1.9024394
743,0.58,0.7618925
749,0.21,0.11622443
776,1.44,1.4976625
788,1.21,1.363056
797,0.13,-0.1767222
802,0.72,0.65878195
823,0.86,0.24806336
829,1.5,1.8620218
836,0.53,0.7188849
842,0.0,0.022304082
848,0.74,0.87026966
855,0.58,0.9428946
860,0.13,-0.074059226
867,0.07,0.25102848
873,0.08,-0.10585771
880,0.39,0.047547605
886,1.85,1.5848284
894,0.12,0.14314917
897,1.23,1.4158645
904,0.41,0.62946236
910,0.13,0.24681512
930,0.445,0.24018401
933,0.45,0.09676447
934,0.45,0.08163007
951,0.37,0.26736635
962,0.15,0.092278264
965,0.02,0.01793071
971,0.08,0.20576909
979,-0.655,0.007096673
988,1.47,1.0667163
989,1.2,1.0738544
998,-0.03,0.26368728
999,0.96,1.2303057
1000,0.84,1.2440639
1011,0.47,0.3680706
1029,0.85,0.342164
1030,0.22,0.30546954
1045,1.08,0.9023435
1046,0.86,0.8899132
1047,1.3,0.7897257
1048,0.56,0.75115645
1056,0.466,0.7873442
1057,1.01,0.71942836
1058,0.45,0.6986172
1086,0.95,0.90567094
1087,1.33,1.122185
1088,0.25,1.1963366
1094,0.77,0.80945396
1095,0.71,0.8180745
1096,0.78,0.9648381
1097,0.71,1.0197866
1098,0.436,0.4680553
1099,0.436,0.41099647
1124,2.6,0.96274126
1125,1.74,0.8399056
1126,-0.15,0.79783696
1127,1.71,1.063935
1128,0.81,1.0548366
1129,1.41,0.989428
1130,0.55,0.98711145
1141,2.19,0.69009113
1142,0.44,0.63594264
1155,0.72,0.57425976
1156,0.26,0.58209944
