,y,pred
1,0.28,0.26564446
6,0.87,1.1728914
11,0.37,0.25149584
16,0.88,0.977803
21,0.99,1.1839683
26,0.45,0.5263621
34,1.83,1.4766488
39,0.18,0.26543644
42,0.05,0.4644188
43,0.07,0.37906954
52,0.52,1.2359203
53,0.44,1.248823
64,0.34,0.53822905
65,0.28,0.48586455
66,0.36,0.57444817
67,0.31,0.52791905
74,0.33,0.43481594
75,0.25,0.38052088
80,0.08,0.36128685
81,0.04,0.25539723
88,0.23,0.16951266
89,0.21,0.116501234
102,2.97,1.4480258
103,1.97,1.3942336
106,3.85,1.1184015
107,2.7,1.0223018
144,0.54,0.43562916
149,0.25,-0.09466121
154,0.28,0.46736312
159,0.33,0.20585343
163,1.89,1.9101559
166,0.65,0.97028947
171,0.36,0.23667362
176,1.16,1.6269066
181,1.12,0.8130415
186,0.24,0.20285216
189,0.85,0.9528437
190,0.63,1.0807946
215,0.51,0.23593473
216,0.42,0.33121058
223,1.72,1.8761941
224,1.56,1.9598539
239,2.06,1.7522879
240,1.71,1.8760716
242,2.06,1.8446708
253,0.3,0.26533073
257,1.63,1.6606058
258,1.65,1.5088799
259,1.16,1.5925344
272,0.31,0.96617836
287,0.47,0.6478246
288,0.8,0.74611026
289,0.77,0.8158299
290,0.73,0.83267725
291,0.44,0.64279515
298,0.56,0.83690137
299,0.4,0.9403381
317,0.36,0.4410813
318,0.36,0.42105737
358,0.56,0.7350055
362,0.87,0.79578847
393,0.91,1.2978561
397,0.437,0.735078
398,0.38,0.6654827
399,0.47,0.6591317
400,0.44,0.63841563
401,0.4,0.51055664
402,0.39,0.406683
407,0.4,0.35590655
410,3.3,1.6116843
422,0.61,0.70642275
426,1.36,1.7046834
429,0.96,1.6103079
432,0.7,0.6728907
442,0.48,0.5464913
448,0.1,0.3272996
449,0.42,0.67914635
450,0.17,0.34776053
451,0.21,0.3659547
456,2.23,1.8792717
465,0.99,0.53516155
470,2.0,1.9981868
473,0.4,0.6681619
474,0.41,0.5848994
480,0.524,0.53591543
481,0.499,0.5180488
491,0.42,0.20156541
494,0.47,0.36670786
495,0.44,0.37369078
497,-0.1,0.16002366
501,0.4,0.41257542
506,0.43,0.3602854
516,3.4,2.1404986
517,3.1,2.309781
527,2.08,1.8676721
530,2.3,1.517883
531,2.1,1.6379
535,0.34,0.43726724
536,0.38,0.48088485
545,0.2,0.1162652
550,1.01,0.94220656
551,1.03,0.82925373
552,0.95,0.85584295
553,1.14,0.96150446
554,1.05,1.0221708
557,0.67,0.955693
558,0.53,0.9858194
559,0.62,1.0143733
572,0.5,0.54026717
579,1.16,0.6215375
586,0.0,0.20066574
593,0.91,0.31030208
609,2.1,1.6190321
613,0.24,0.4022478
614,0.264,0.35775194
644,0.28,0.21832764
645,0.28,0.19253269
646,0.35,0.18868902
656,0.18,0.38565168
657,0.24,0.36488825
658,0.28,0.31023714
663,0.28,0.41922036
664,0.28,0.37481213
665,0.34,0.3681949
669,0.315,0.5112698
672,0.18,0.19706628
