,y,pred
0,0.23,0.6246769
2,0.24,0.28595906
3,0.48,0.4226758
5,0.61,0.9946299
8,0.51,1.154227
9,0.64,0.84879065
12,0.96,0.9064129
13,0.94,0.91487443
18,0.33,0.5631104
19,0.96,1.1326855
20,0.39,0.70472467
22,1.36,1.1821631
24,0.81,1.2488184
25,0.4,0.48280245
28,0.55,0.5641019
29,0.06,0.1487557
30,0.46,0.29226726
31,0.38,0.48120382
33,1.61,1.6066507
35,2.27,1.206787
36,0.16,0.5001444
37,0.14,0.36488006
38,0.1,0.47940564
40,0.1,0.31914
41,0.15,0.24321643
44,2.86,1.7116531
45,2.36,1.6837718
46,0.95,1.3503115
47,0.72,1.4269236
50,1.64,1.442369
51,1.32,1.4528309
54,0.67,1.2945822
55,0.55,1.2868226
56,0.86,1.1080571
57,0.69,1.1490566
60,0.82,1.2889273
61,0.67,1.3327688
62,1.9,1.6576012
63,1.57,1.6378899
68,0.37,0.61585194
69,0.37,0.57407457
70,0.37,0.31000957
71,0.32,0.24587703
72,0.44,0.6597418
73,0.36,0.64014614
76,0.36,0.3428991
77,0.3,0.28961232
82,0.42,0.72518766
83,0.4,0.68463385
84,0.17,0.34061664
85,0.13,0.21791756
86,1.14,1.5573485
87,0.92,1.6109372
90,0.25,0.16735485
91,0.23,0.11814221
92,0.32,0.17715195
93,0.28,0.13395414
96,0.35,0.4363146
97,0.29,0.39825782
98,2.93,1.478456
99,1.86,1.4315755
100,2.76,1.6611581
101,1.64,1.613773
104,3.41,1.3088852
105,2.3,1.2355516
108,0.14,0.17708299
109,0.12,0.09874859
110,0.26,0.2568344
111,0.19,0.17177358
112,0.475,0.44208556
113,2.1,1.143194
114,0.49,0.3668665
115,0.46,0.40860713
116,0.56,0.59504455
117,0.52,0.6839534
118,0.51,0.5796103
119,0.51,0.66808575
120,0.5,0.53984714
121,0.47,0.6140286
122,0.49,0.5426886
123,0.46,0.6058037
124,0.33,0.55588764
125,0.5,0.5594728
126,0.5,0.624293
129,0.61,0.6215234
130,0.53,0.7097295
131,0.31,0.42435777
132,0.27,0.24038294
133,0.27,0.2124534
134,0.34,0.361702
135,0.3,0.3196574
136,0.36,0.26171696
137,0.32,0.21765107
138,0.42,0.28448245
139,0.305,0.24809483
140,0.43,0.24425519
141,0.41,0.20788166
142,0.43,0.1748335
143,-0.13,0.49396464
146,0.29,0.52811044
147,0.28,0.265418
150,0.53,-0.022168612
151,0.2,0.047669377
152,0.18,0.29082474
153,0.2,0.23352742
156,0.33,0.334416
157,0.35,0.09261241
158,0.46,0.12710544
160,2.24,2.0742424
162,1.99,1.9652382
164,1.79,1.8474517
165,1.72,1.8187114
167,1.64,1.9196029
169,1.65,1.8868859
170,1.71,1.8342606
172,0.39,0.28683543
173,1.2,1.582837
175,1.25,1.513866
177,0.01,-0.0383381
178,0.04,-0.065093376
179,0.84,1.7353653
180,1.03,0.7709241
182,1.22,0.88448113
183,1.58,0.8254449
184,0.44,0.8767698
185,0.31,0.82512677
188,0.34,0.36580727
191,0.35,0.517114
192,0.32,0.5148269
193,-0.17,0.041093674
194,-0.09,-0.099222995
195,0.4,0.05874976
198,-0.04,0.10820999
199,0.0,0.05021253
200,-0.14,0.33584663
201,0.54,0.71642196
202,0.49,0.72932225
203,0.38,0.4116872
204,0.43,0.3142496
205,0.43,0.27806482
206,0.34,0.23491743
207,0.2,0.21075305
217,0.415,0.20089522
