,y,pred
0,True,0.72486854
2,True,0.67586195
3,True,0.42032924
4,True,0.4444112
5,False,0.16502567
8,False,0.23092604
9,False,0.18414426
12,False,0.34510508
13,False,0.3587484
14,False,0.37329748
15,False,0.38382328
17,False,0.39012593
19,False,0.34328267
20,True,0.55385286
22,False,0.30110797
23,False,0.39399555
24,False,0.14240584
25,True,0.7103255
27,False,0.69411147
28,False,0.6575482
29,True,0.82951075
30,True,0.42137438
31,True,0.6418982
32,False,0.034592394
35,False,0.011177499
36,True,0.802103
40,True,0.84872574
41,True,0.84872574
45,False,0.0031401585
46,False,0.056264292
48,False,0.047052983
49,False,0.047052983
51,False,0.018111128
54,False,0.09439451
55,False,0.09439451
56,False,0.054611824
57,False,0.054611824
58,False,0.01773212
59,False,0.01773212
60,False,0.06689024
61,False,0.06689024
62,False,0.031634927
63,False,0.031634927
68,True,0.8092655
69,True,0.8092655
70,True,0.69524956
72,True,0.76227266
73,True,0.76227266
76,True,0.6200051
77,True,0.6200051
79,False,0.5927452
83,True,0.5136966
84,True,0.94768167
86,False,0.041232016
87,False,0.041232016
90,True,0.90790075
91,True,0.90790075
92,True,0.872144
93,True,0.872144
94,True,0.9137723
95,True,0.9137723
96,True,0.6814105
97,True,0.6814105
98,False,0.003874371
100,False,0.012289384
101,False,0.012289384
104,False,0.0036494476
105,False,0.0036494476
108,True,0.90937364
109,True,0.90937364
110,True,0.7983774
111,True,0.7983774
112,True,0.26202595
113,False,0.0189664
114,True,0.74929136
115,True,0.74929136
116,False,0.5312021
117,False,0.5312021
118,False,0.5248776
119,False,0.5248776
120,False,0.6169148
121,True,0.6169148
122,True,0.6847755
124,True,0.6656843
125,False,0.6656843
126,False,0.6656843
128,False,0.64217865
130,False,0.5778531
131,True,0.8372003
132,True,0.79202884
133,True,0.79202884
134,True,0.8220489
135,True,0.8220489
136,True,0.8456055
137,True,0.8456055
138,True,0.73473245
140,True,0.73473245
141,True,0.73473245
142,True,0.73473245
143,True,0.87121946
145,True,0.87117904
146,True,0.8466717
147,True,0.7983774
148,False,0.35635647
151,True,0.8051828
152,True,0.6947242
153,True,0.6660263
155,True,0.68621373
156,True,0.6713444
157,True,0.6754262
158,True,0.73940367
160,False,0.004874136
161,False,0.00655716
162,False,0.009029346
164,False,0.01619553
165,False,0.02106238
167,False,0.02068745
168,False,0.46703228
169,False,0.01799311
170,False,0.025486285
172,True,0.6163127
173,False,0.062419996
177,True,0.9672668
180,False,0.38362467
182,False,0.2956549
183,False,0.31780544
184,True,0.59115255
187,True,0.82907337
188,True,0.9715893
191,True,0.7291543
193,True,0.9911141
194,True,0.9911141
195,True,0.7485194
197,True,0.9975013
198,True,0.88611573
199,True,0.88611573
200,True,0.7481085
201,False,0.48215723
202,True,0.48215723
203,True,0.78628844
204,True,0.802135
205,True,0.802135
206,True,0.802135
207,True,0.802135
208,True,0.79104334
209,True,0.79104334
210,True,0.79104334
211,True,0.79104334
212,True,0.79104334
214,True,0.79104334
217,True,0.8063818
218,True,0.8063818
219,True,0.74374956
220,False,0.0034053428
221,False,0.0034053428
222,True,0.78092927
225,False,0.00015269115
226,False,0.00021408056
227,False,0.00037249565
228,False,0.00037249565
229,False,0.0005317306
230,False,0.0005317306
231,False,0.0007765919
232,False,0.0007765919
233,False,0.0011684546
234,False,0.0011684546
236,False,0.0017400242
237,False,0.0025187621
241,False,0.35795096
243,False,0.003932812
244,False,0.003932812
246,False,0.35861108
248,False,0.31370693
250,True,0.8494084
251,True,0.8494084
252,True,0.731757
254,False,0.018038208
255,True,0.77285683
256,False,0.0124991955
260,False,0.031482175
261,False,0.0966465
262,False,0.0966465
265,True,0.9750847
266,True,0.9750847
267,True,0.9750847
268,False,0.13335074
269,False,0.22496128
270,False,0.15282473
271,True,0.8092411
273,True,0.75649
274,True,0.75649
275,False,0.33492494
276,False,0.47787935
277,False,0.52503973
278,True,0.55800635
279,False,0.5668586
280,True,0.5668586
282,True,0.5206196
283,False,0.44581062
284,False,0.44581062
285,False,0.44581062
292,False,0.2510213
293,True,0.95244104
296,False,0.46650517
297,False,0.46650517
300,True,0.8121838
301,True,0.8121838
302,True,0.84434354
303,True,0.84434354
305,True,0.84434354
307,True,0.84434354
310,True,0.84434354
311,False,0.38402516
313,True,0.96988904
314,True,0.96988904
315,True,0.9261834
316,True,0.9261834
319,True,0.9186207
320,True,0.9186207
322,True,0.92686003
324,True,0.9221699
325,True,0.92021275
326,True,0.92021275
327,True,0.96965694
328,True,0.96965694
331,True,0.95011896
332,True,0.95011896
333,True,0.9352524
334,True,0.9352524
335,True,0.9547037
336,True,0.88472587
338,True,0.68520993
339,True,0.68520993
340,False,0.33131367
341,False,0.33131367
343,False,0.39823893
345,False,0.17434214
346,False,0.17434214
347,False,0.094083816
348,False,0.011098203
349,False,0.021924749
350,False,0.0019722758
351,False,0.0005585278
353,False,0.004449602
355,False,0.4620022
356,False,0.4620022
360,False,0.27898702
361,False,0.27898702
363,True,0.57670474
364,False,0.29865733
365,False,0.29865733
366,False,0.29865733
367,True,0.69876784
368,True,0.6681434
369,True,0.63310355
370,True,0.63310355
374,False,0.54305243
375,False,0.54305243
376,True,0.54305243
379,False,0.489263
380,False,0.489263
381,False,0.19751412
382,False,0.4083783
383,False,0.4083783
384,False,0.4083783
385,False,0.4083783
386,False,0.4083783
387,False,0.11628283
388,False,0.33745882
389,False,0.33745882
390,False,0.33745882
395,True,0.7929937
396,True,0.7393116
403,True,0.58366674
404,True,0.58366674
408,False,0.000303374
409,False,0.00023404475
411,False,0.41675827
413,False,0.14379352
414,True,0.17979549
417,False,0.17979549
418,False,0.17979549
419,False,0.17979549
424,False,0.03142745
425,False,0.06093611
427,False,0.0012141578
428,False,0.01158833
430,False,0.0051450655
431,True,0.23970936
433,True,0.95469654
434,True,0.9443793
435,True,0.93116766
438,True,0.8615958
439,True,0.8615958
443,True,0.77017635
444,True,0.7183811
445,False,0.061632607
446,False,0.0036269787
452,False,0.20251177
453,False,0.012489683
454,True,0.6443023
455,False,0.0012046467
457,False,0.00019549456
461,True,0.49842894
463,False,0.06922007
464,True,0.9699547
466,False,0.6500058
468,True,0.6566992
469,False,0.00062681607
475,True,0.41617975
476,False,0.41617975
477,True,0.98523
478,True,0.6453741
479,True,0.6453741
482,True,0.7228574
483,True,0.7228574
484,True,0.68513864
485,False,0.7345033
486,True,0.7345033
487,False,0.49317095
489,True,0.9759177
490,True,0.9759177
492,False,0.64482814
493,True,0.71333677
496,False,0.20813459
498,True,0.6996323
500,True,0.68796694
502,True,0.68063706
503,False,0.71864885
504,True,0.69632226
505,True,0.72990054
509,False,0.0028125902
511,True,0.7409914
512,False,0.0048503233
513,False,0.0048503233
514,False,0.0020792393
515,False,0.0020792393
518,False,0.0006494949
520,False,0.00090895203
521,False,0.0012997295
522,False,0.0012997295
523,False,0.001903965
524,False,0.002737309
525,False,0.002737309
528,False,0.3630513
532,False,0.35791522
533,False,0.0044899806
534,False,0.0068569616
537,False,0.017887902
538,False,0.021281704
540,False,0.036759004
541,False,0.04183269
543,False,0.12116391
544,True,0.97591794
546,False,0.15442988
547,False,0.37827381
548,False,0.3285805
549,False,0.26986906
555,False,0.44295764
556,False,0.44295764
560,True,0.75548464
562,True,0.7990605
563,True,0.95488966
564,True,0.95488966
565,False,0.40293476
566,False,0.40293476
567,True,0.65166056
568,True,0.82195836
569,True,0.98138255
570,True,0.8175096
571,True,0.7257689
573,False,0.45582417
575,False,0.5944161
576,False,0.1072458
577,False,0.12453978
578,False,0.14212447
580,False,0.41688365
582,False,0.25147924
583,True,0.8144297
584,True,0.8540829
585,True,0.8540829
587,True,0.8925179
588,True,0.77163976
589,True,0.99201787
590,False,0.46354613
591,False,0.14675024
592,False,0.14675024
594,False,0.64194465
595,True,0.64194465
598,False,0.04189261
600,True,0.42463726
601,False,0.42463726
602,True,0.42463726
603,False,0.30341163
604,False,0.30341163
608,False,0.054362196
610,False,0.058328994
611,False,0.14083661
616,False,0.24286647
617,True,0.9157721
618,True,0.9157721
619,False,0.7417395
620,True,0.7417395
621,True,0.7417395
622,True,0.7417395
623,False,0.09853072
624,False,0.09853072
625,False,0.03083754
626,False,0.03083754
627,True,0.6877161
629,False,0.78203255
630,True,0.78203255
632,True,0.88415706
633,True,0.8527091
634,False,0.034286093
636,True,0.9584691
637,True,0.9584691
638,True,0.91849494
640,True,0.91849494
642,True,0.9221633
643,True,0.9221633
648,True,0.9194492
649,True,0.9194492
650,True,0.89657724
651,True,0.89657724
652,True,0.89657724
653,True,0.9093693
654,True,0.9093693
655,True,0.9282035
659,True,0.9500044
660,True,0.9500044
661,True,0.9500044
662,True,0.9500044
666,True,0.9307607
667,True,0.9307607
668,True,0.9307607
670,True,0.5753087
674,False,0.0074362317
675,False,0.018708263
678,True,0.9349572
679,True,0.9349572
680,True,0.894252
682,True,0.894252
683,True,0.8923881
684,True,0.8923881
685,True,0.8923881
686,True,0.8923881
687,True,0.8923881
691,True,0.9063402
692,True,0.9063402
693,True,0.9063402
694,True,0.9063402
696,True,0.9317574
697,True,0.9317574
698,True,0.77324367
705,True,0.9004316
707,True,0.7386094
708,False,0.7386094
710,False,0.0030420711
711,True,0.8803096
712,False,0.16979057
716,False,6.703256e-06
718,False,1.2113506e-05
721,True,0.96887827
725,True,0.616786
726,False,0.0024045408
727,False,0.0032778224
728,False,0.0031728682
731,True,0.92556435
733,False,0.48468342
734,False,0.46008024
735,False,0.49193063
736,False,8.9530484e-05
738,False,0.00014087529
739,False,0.3381262
740,True,0.64983696
741,True,0.9821363
743,False,0.5524473
744,False,0.40502244
746,False,0.110514365
748,False,0.10987866
