,y,pred
0,0.23,0.43004683
2,0.24,0.34849656
3,0.48,0.46097276
5,0.61,0.6906816
8,0.51,0.6675685
9,0.64,0.6532732
12,0.96,0.91781944
13,0.94,0.8847373
18,0.33,0.3576265
19,0.96,0.84616494
20,0.39,0.41319546
22,1.36,0.91316974
24,0.81,0.81101966
25,0.4,0.56497484
28,0.55,0.515259
29,0.06,0.2764261
30,0.46,0.5678148
31,0.38,0.40828964
33,1.61,1.6789573
35,2.27,2.037511
36,0.16,0.3896385
37,0.14,0.42445913
38,0.1,0.42029426
40,0.1,0.29561582
41,0.15,0.32915777
44,2.86,3.243137
45,2.36,2.4231856
46,0.95,1.0820781
47,0.72,0.86687154
50,1.64,1.5220711
51,1.32,1.2063786
54,0.67,0.9864568
55,0.55,0.82121897
56,0.86,1.0019778
57,0.69,0.8516549
60,0.82,0.9906451
61,0.67,0.8520126
62,1.9,2.0496612
63,1.57,1.4855047
68,0.37,0.52549875
69,0.37,0.579677
70,0.37,0.30483443
71,0.32,0.32583085
72,0.44,0.5960196
73,0.36,0.63987863
76,0.36,0.36414704
77,0.3,0.3950079
82,0.42,0.70423067
83,0.4,0.6545455
84,0.17,0.28718713
85,0.13,0.33452436
86,1.14,1.2439613
87,0.92,1.0231441
90,0.25,0.2650165
91,0.23,0.30355948
92,0.32,0.29689133
93,0.28,0.34168628
96,0.35,0.53384376
97,0.29,0.30544248
98,2.93,2.815607
99,1.86,1.9585747
100,2.76,2.6020155
101,1.64,1.7959396
104,3.41,3.062269
105,2.3,2.1759531
108,0.14,0.28622657
109,0.12,0.283978
110,0.26,0.34858143
111,0.19,0.27781808
112,0.475,0.6080301
113,2.1,1.7155982
114,0.49,0.6050717
115,0.46,0.61708134
116,0.56,0.7748717
117,0.52,0.7630008
118,0.51,0.80302984
119,0.51,0.7922806
120,0.5,0.72992456
121,0.47,0.7290678
122,0.49,0.58770984
123,0.46,0.5924719
124,0.33,0.58890814
125,0.5,0.5892272
126,0.5,0.5949967
129,0.61,0.68072075
130,0.53,0.676093
131,0.31,0.28472903
132,0.27,0.34322265
133,0.27,0.34795737
134,0.34,0.30449107
135,0.3,0.3082489
136,0.36,0.3476839
137,0.32,0.35208392
138,0.42,0.38280952
139,0.305,0.37138426
140,0.43,0.37017867
141,0.41,0.35875785
142,0.43,0.34838113
143,-0.13,0.3976565
146,0.29,0.51125425
147,0.28,0.3557223
150,0.53,0.4505648
151,0.2,0.33721772
152,0.18,0.45643193
153,0.2,0.47171968
156,0.33,0.46734226
157,0.35,0.46360722
158,0.46,0.47147313
160,2.24,1.8476315
162,1.99,1.691334
164,1.79,1.5422263
165,1.72,1.473625
167,1.64,1.451287
169,1.65,1.4583987
170,1.71,1.3780936
172,0.39,0.5055575
173,1.2,1.3527596
175,1.25,1.1902611
177,0.01,0.08457925
178,0.04,0.17054531
179,0.84,0.89680386
180,1.03,0.6845563
182,1.22,0.7764183
183,1.58,0.86599654
184,0.44,0.69239724
185,0.31,0.6403596
188,0.34,0.5448292
191,0.35,0.25623026
192,0.32,0.17165247
193,-0.17,-0.01393727
194,-0.09,-0.24237594
195,0.4,0.440685
198,-0.04,0.1994777
199,0.0,0.096299134
200,-0.14,0.3882021
