,y,pred
4,0.43,0.46414018
7,0.44,0.6066111
10,0.21,0.22109535
14,0.92,0.85378337
15,0.9,0.82962066
17,0.91,0.80551827
23,0.52,0.64465684
27,0.55,0.5186191
32,1.41,1.5743117
48,1.19,1.0565066
49,0.97,0.8951051
58,2.25,2.3077176
59,1.82,1.6577781
78,0.51,0.6391021
79,2.26,0.6095202
94,0.22,0.2546431
95,0.15,0.312134
127,0.54,0.60233265
128,0.5,0.6075264
145,0.46,0.5065444
148,0.69,0.8273633
155,0.36,0.46153533
161,2.12,1.7706999
168,0.62,0.7161484
174,1.19,1.3029552
187,0.25,0.39895692
196,0.38,0.22095597
197,0.38,-0.0036369911
208,0.4,0.5975209
209,0.4,0.57821965
210,0.325,0.5734739
211,0.34,0.5276837
212,0.39,0.4847274
213,0.32,0.30448157
214,0.21,0.1916965
220,2.17,2.001387
221,1.86,1.9492557
222,0.19,0.4068961
235,2.3,2.0896993
236,1.94,1.9991629
241,0.82,0.8368179
243,1.9,2.0462492
244,1.75,1.9924238
250,0.14,0.11280658
251,0.19,0.037949827
254,1.55,1.5449866
269,0.66,1.0320255
277,0.55,0.39587578
315,0.4,0.4106881
316,0.4,0.40624255
329,0.32,0.31315884
330,0.32,0.30911815
338,0.47,0.55006665
339,0.47,0.12214544
340,0.5,0.7261557
341,0.62,0.75872624
342,1.16,0.7887239
347,0.54,0.7461421
350,1.55,1.4282917
368,0.48,0.43908933
371,0.48,0.47085693
372,0.43,0.47204804
373,0.5,0.4728808
374,0.51,0.5037274
375,0.57,0.503599
376,0.47,0.50059515
377,0.53,0.49849504
391,0.61,0.7888076
392,0.79,0.6932273
394,1.55,1.5296391
409,2.45,2.1792977
414,0.495,0.80657536
415,1.18,0.78933126
416,0.75,0.7821769
417,0.534,0.7592885
418,0.61,0.7274942
419,0.7,0.663248
420,0.7,0.53206134
430,1.14,1.2731904
431,0.37,0.5185427
440,0.39,0.49930254
453,1.15,1.1238879
457,3.0,2.5230596
459,0.43,0.37959397
467,0.56,0.43371618
477,0.44,0.16435382
478,0.48,0.6461267
479,0.48,0.64015514
498,0.45,0.46838254
504,0.49,0.4208004
507,2.4,1.853753
508,2.1,1.8454676
521,2.7,2.0845199
522,2.4,2.068616
526,2.1,1.8021734
537,1.61,1.5886393
547,0.76,0.6595656
565,1.04,0.8084824
566,0.95,0.80447453
569,-0.92,0.057372835
575,0.76,0.49871415
581,0.2,0.37861997
589,0.2,0.73995054
594,0.55,0.47492942
595,0.49,0.4903891
599,0.402,0.46754158
600,0.413,0.54926175
601,0.72,0.6287495
602,0.46,0.646513
611,0.69,0.90198547
612,0.61,0.83444345
627,0.45,0.65147406
628,0.41,0.679274
638,0.35,0.542934
639,0.35,0.56546515
640,0.4,0.5688225
670,0.44,0.46847212
677,0.24,0.19317588
678,0.24,0.18306491
679,0.28,0.18155834
710,1.32,1.6399419
715,0.7,0.62050307
717,1.9,2.6318648
723,0.43,0.43524146
729,0.27,0.409556
736,2.1,2.200339
743,0.58,0.38032702
749,0.21,0.09856727
776,1.44,1.2989762
788,1.21,0.9883481
797,0.13,-0.13668641
802,0.72,0.563034
823,0.86,0.33270857
829,1.5,1.3054919
836,0.53,0.59478295
842,0.0,0.3286266
848,0.74,0.7685207
855,0.58,0.6262176
860,0.13,0.03305873
867,0.07,0.2657658
873,0.08,0.32664815
880,0.39,0.40375215
886,1.85,1.4128089
894,0.12,0.3616465
897,1.23,1.1126317
904,0.41,0.5944434
910,0.13,0.25402638
930,0.445,0.903041
933,0.45,0.5797174
934,0.45,0.51052237
951,0.37,0.5961305
962,0.15,0.21607813
965,0.02,0.26115423
971,0.08,0.22116926
979,-0.655,-0.5880743
988,1.47,0.8475633
989,1.2,0.84907305
998,-0.03,0.4654656
999,0.96,0.7760643
1000,0.84,0.6085812
1011,0.47,0.4142397
1029,0.85,0.4473298
1030,0.22,0.44903862
1045,1.08,1.0340533
1046,0.86,1.0037249
1047,1.3,0.75927997
1048,0.56,0.66517586
1056,0.466,0.5686863
1057,1.01,0.5758407
1058,0.45,0.578033
1086,0.95,1.0053042
1087,1.33,0.9863379
1088,0.25,0.97984236
1094,0.77,1.1385852
1095,0.71,1.1465542
1096,0.78,0.71598446
1097,0.71,0.6972648
1098,0.436,0.6369855
1099,0.436,0.5939444
1124,2.6,2.3052268
1125,1.74,1.1377387
1126,-0.15,0.7378985
1127,1.71,0.9557863
1128,0.81,0.59807247
1129,1.41,0.8871057
1130,0.55,0.6302947
1141,2.19,1.8290495
1142,0.44,1.4707232
1155,0.72,0.52554613
1156,0.26,0.5621274
