,y,pred
1,0.3588883679393604,0.15856884
6,0.9197714963690354,0.74449897
7,0.325933316777736,0.3727243
10,0.2868896076507346,0.14240734
11,0.3923849951057855,0.14451335
16,0.253612946454349,0.3822953
18,0.1575385487836721,0.10005839
21,0.4069046019745808,0.5171524
23,0.6473813625602447,0.4774071
26,0.3021599488273959,0.30396128
33,1.831879455268025,1.7816024
34,1.9646305316879724,1.8187548
37,0.2981404354479566,0.3206549
38,0.2973213049491173,0.25170508
39,0.4165906310827201,0.3371622
42,0.3273244116918167,0.3329721
43,0.3405033640012583,0.32368428
44,2.9596035099847127,3.8496733
47,0.4163587353068564,0.6383791
50,1.2661606197058108,1.1733773
52,0.5490442042351393,0.63641304
53,0.3897294563101744,0.580325
64,0.1424579918224903,0.26018614
65,0.1137279392924108,0.18311058
66,0.1558935866700525,0.2737928
67,0.1308243490459089,0.19741036
71,0.1238227277211372,0.17207603
74,0.1545926244593569,0.28004074
75,0.153557789624522,0.24324724
78,0.0683646942467029,0.4224202
80,0.188530821511924,0.18842919
81,0.1609015450444545,0.09646578
85,0.195897177323401,0.10829203
88,0.0695311981787976,0.10415323
89,0.066590627608227,0.006606442
99,1.9271700847908733,1.9774185
102,3.1264740708795564,2.8047693
103,1.900082912655652,1.8258435
106,4.616446727049196,4.1574244
107,3.1433735447067632,2.9731
127,0.2208002985433291,0.329959
131,0.2025163359864764,0.31305242
133,0.2552629823516429,0.33814508
138,0.2353166582743347,0.40456674
143,0.3414063654477247,0.3696535
152,0.2162496316039614,0.25926968
157,0.3118304453330858,0.47797182
159,0.1320795513898657,-0.022460924
164,0.4631622646737623,0.35950422
169,0.2616152600347762,0.25370345
173,0.8326811925379181,0.7914584
176,0.3399929113843791,0.3431424
181,0.5355689445446778,0.24218856
182,0.4029687046211191,0.37589288
183,0.6848933541254248,0.7510077
185,0.7360425209707018,0.6936655
186,0.7121069389413877,0.68501943
187,0.1853670123285272,0.022795392
191,0.8042407548750178,0.7228294
193,1.3423000822229298,1.0369246
196,0.2649357785848242,0.12952869
198,-0.133501220037748,0.08797096
199,1.1363179203799505,0.8539679
200,0.9777173128730856,0.7656279
204,0.1812248627054046,0.12801684
221,0.3541604523416974,0.35715047
225,0.216353896362095,0.29603612
226,0.2409256362406344,0.25491303
233,1.1349059627455882,1.0452214
234,1.0577846780704658,1.0167446
249,1.2192316559888656,1.0963038
250,1.1429465394417797,1.0584872
252,1.1342070149225818,1.0643752
255,0.5718887030156241,0.54110307
257,1.0860632181503598,1.0581405
263,0.3616238423181543,0.3888032
268,1.0989071480400725,1.117706
269,1.0866456889683591,1.0404301
270,0.9612785020397462,0.9349583
272,0.3873135475545835,0.09575395
281,0.4709676523454698,0.38903528
289,0.3519579006938733,0.4681223
295,0.5644162066543523,0.5883613
296,0.5037209517996027,1.2494218
297,0.9164331182032992,0.95541286
298,1.2729741591156911,1.4372064
299,1.2116024846453624,1.358619
300,0.2904894588427204,0.40358526
303,0.5100158346189136,0.49034473
304,0.4789039454190133,0.47641146
307,0.4620041541111138,0.53810495
