,y,pred
0,0.23,0.5562791
20,0.39,0.49631074
30,0.46,0.47993425
35,2.27,2.032901
40,0.1,0.2650203
41,0.15,0.42068118
54,0.67,0.7222567
55,0.55,0.72521836
62,1.9,1.7512618
63,1.57,1.3346996
84,0.17,0.28536513
85,0.13,0.22170606
90,0.25,0.3507569
91,0.23,0.27767923
98,2.93,3.1195648
99,1.86,2.138211
120,0.5,0.5979719
121,0.47,0.62961763
129,0.61,0.55581963
130,0.53,0.61341405
136,0.36,0.1971704
137,0.32,0.23117459
138,0.42,0.25072083
139,0.305,0.249924
140,0.43,0.2498399
141,0.41,0.2490434
142,0.43,0.24831969
151,0.2,0.13345054
153,0.2,0.39365152
157,0.35,0.37500602
164,1.79,1.6539057
170,1.71,1.906574
177,0.01,0.1353127
180,1.03,0.8323278
183,1.58,1.0232652
200,-0.14,0.36264637
201,0.54,0.6453722
202,0.49,0.5741208
229,2.7,2.540273
230,2.14,2.283366
245,0.73,0.9105573
246,0.66,0.8917353
248,0.75,1.2264338
256,1.67,1.654015
261,1.65,1.4173609
262,1.5,1.275062
271,0.3,0.36553535
273,0.44,0.37986547
274,0.35,0.3000415
292,2.5,2.585847
294,0.95,0.5305474
295,0.88,0.5009948
333,0.38,0.37940556
334,0.38,0.38153356
337,0.49,0.44422358
348,1.13,1.1983477
349,1.0,0.97219855
353,1.19,1.0991381
363,0.475,0.43778118
364,0.65,0.6393306
365,0.65,0.65527445
366,0.68,0.67165864
388,0.66,0.70532316
389,0.66,0.7441941
390,0.65,0.8240581
395,0.24,0.32537287
413,0.7,0.74407035
423,0.39,0.46527994
427,1.72,1.780374
434,0.18,0.26453522
435,0.2,0.28620723
438,0.18,0.38121006
439,0.28,0.39535224
447,0.06,0.13497499
455,1.99,2.166895
458,0.4,0.30349287
463,0.89,1.177066
469,2.0,1.808328
487,0.515,0.78999263
488,0.495,0.79537296
493,0.45,0.67467004
500,-0.09,0.43519503
511,0.2,0.32896695
514,2.4,2.2359624
515,2.2,2.213744
532,0.74,0.9793768
539,1.7,1.5760399
540,1.5,1.5370984
541,1.47,1.6484128
549,0.82,0.91924334
571,-0.39,0.014839673
577,1.15,1.1390913
583,0.28,0.11706849
584,0.27,0.07687535
585,0.14,0.11102637
603,0.77,0.67779946
604,0.53,0.6359505
605,0.94,0.50378233
617,0.43,0.21646592
618,0.34,0.20379344
623,1.1,1.1461673
624,0.97,1.0049298
629,0.75,0.43074846
630,0.41,0.43136567
631,0.37,0.43312776
633,0.41,0.28295663
647,0.33,0.45767525
648,0.33,0.45912737
649,0.38,0.45934376
659,0.25,0.39306653
660,0.31,0.35795352
661,0.12,0.32054913
662,0.18,0.31581396
674,1.38,1.4469172
705,0.45,0.60877943
706,0.45,0.14882913
712,1.09,0.6850822
719,0.79,0.6286073
726,1.5,1.5068268
735,0.55,0.4976488
739,0.58,0.6036373
745,0.57,0.5927708
755,-0.14,0.08277031
778,1.3,1.2080156
793,0.83,0.8590178
814,-0.18,0.10111203
815,-0.08,0.11019655
816,-0.06,0.12572703
817,-0.04,0.13918462
818,0.06,0.13078395
819,0.11,0.12589583
820,0.01,0.121480845
825,0.64,0.5346303
832,-0.38,-0.38006923
835,-0.12,0.10144886
837,0.73,0.74481314
845,0.78,0.8063907
851,0.22,0.25200516
857,0.41,0.50906575
863,0.37,0.83641726
869,-0.09,-0.019839859
876,0.43,0.31259763
882,-0.04,0.12910941
888,1.7,1.6333057
895,0.36,0.39070275
900,0.3,0.09119811
906,0.7,0.6755003
913,0.46,0.6926563
914,0.47,0.25395554
923,0.5,0.6786149
924,0.499,0.870484
941,0.375,0.41251808
942,0.34,0.33360383
945,0.26,0.26756826
953,0.28,0.43769956
957,0.41,0.600295
958,0.47,0.4849236
968,0.22,0.055934098
974,-1.77,-0.88491476
981,1.2,-0.25097057
992,1.06,0.71899194
993,1.07,0.79159045
1005,1.99,1.2243575
1017,0.36,0.35903162
1026,0.19,0.34300134
1027,0.69,0.26831412
1028,0.12,0.24273533
1034,2.02,1.4994249
1035,0.93,0.97766167
1036,0.547,0.80302733
1037,0.7,0.78369147
1038,0.49,0.78125936
1039,0.84,0.766208
1040,0.542,0.755454
1041,0.474,0.7533826
1042,0.675,0.7358265
1043,1.16,0.668778
1044,0.36,0.6354103
1079,1.36,1.1202255
1080,1.03,1.0246341
1081,1.01,0.97726035
1082,0.94,0.93978596
1119,0.43,0.5000442
1120,0.95,0.42675543
1121,0.42,0.40165555
1137,3.8,2.6916668
1138,2.2,2.407105
1148,0.38,0.46063954
1149,0.34,0.45787567
1184,0.12,0.12653467
1185,0.12,0.11179908
