,y,pred
1,0.28,0.11830904
6,0.87,1.0501659
11,0.37,0.19031635
16,0.88,0.82730097
21,0.99,1.056597
26,0.45,0.48982516
34,1.83,1.7071846
39,0.18,0.22437236
42,0.05,0.12133642
43,0.07,0.24849853
52,0.52,0.6726506
53,0.44,0.6919175
64,0.34,0.5479555
65,0.28,0.4959556
66,0.36,0.52888584
67,0.31,0.5094589
74,0.33,0.3811495
75,0.25,0.44173035
80,0.08,0.32719225
81,0.04,0.27845356
88,0.23,0.39011618
89,0.21,0.2765181
102,2.97,2.7489874
103,1.97,1.9203081
106,3.85,3.6444523
107,2.7,2.5184047
144,0.54,0.99959755
149,0.25,-0.052698765
154,0.28,0.4638208
159,0.33,0.20551226
163,1.89,1.7344437
166,0.65,0.7913388
171,0.36,0.38898158
176,1.16,1.2473693
181,1.12,0.87092274
186,0.24,0.27917516
189,0.85,1.0348417
190,0.63,1.0199026
215,0.51,0.446837
216,0.42,0.51250327
223,1.72,1.8645761
224,1.56,1.8066483
239,2.06,1.9788604
240,1.71,1.9559748
242,2.06,1.9961786
253,0.3,0.41296875
257,1.63,1.7079642
258,1.65,1.509289
259,1.16,1.353172
272,0.31,0.62765145
287,0.47,1.1755657
288,0.8,0.80748266
289,0.77,0.7026817
290,0.73,0.6084069
291,0.44,0.32646242
298,0.56,0.7309054
299,0.4,0.6338398
317,0.36,0.43486026
318,0.36,0.44069558
358,0.56,0.5596454
362,0.87,0.66613203
393,0.91,1.3066146
397,0.437,0.3112624
398,0.38,0.32793963
399,0.47,0.32946151
400,0.44,0.3344258
401,0.4,0.3650649
402,0.39,0.38995638
407,0.4,0.39502338
410,3.3,2.857945
422,0.61,0.39477515
426,1.36,1.3630375
429,0.96,0.96991336
432,0.7,0.47013274
442,0.48,0.49316674
448,0.1,0.112456284
449,0.42,0.1356602
450,0.17,0.20252028
451,0.21,0.17018989
456,2.23,2.1979818
465,0.99,0.57017493
470,2.0,1.7817076
473,0.4,1.1983494
474,0.41,0.5289384
480,0.524,0.4598051
481,0.499,0.43570286
491,0.42,0.38199192
494,0.47,0.4597132
495,0.44,0.4381192
497,-0.1,0.052236225
501,0.4,0.3622733
506,0.43,0.4097424
516,3.4,3.0932302
517,3.1,2.973154
527,2.08,2.0430443
530,2.3,2.0886776
531,2.1,2.0343587
535,0.34,0.452668
536,0.38,0.4139575
545,0.2,0.21627358
550,1.01,0.9467543
551,1.03,0.6130591
552,0.95,0.57347226
553,1.14,0.6479795
554,1.05,0.641589
557,0.67,0.786609
558,0.53,0.7853355
559,0.62,0.7841284
572,0.5,0.389573
579,1.16,0.87991047
586,0.0,-0.30800363
593,0.91,0.2900058
609,2.1,1.5621809
613,0.24,0.4198146
614,0.264,0.37793103
644,0.28,0.44621587
645,0.28,0.44572726
646,0.35,0.44565442
656,0.18,0.42303917
657,0.24,0.40055555
658,0.28,0.3413767
663,0.28,0.40111643
664,0.28,0.38162294
665,0.34,0.37871823
669,0.315,0.44258127
672,0.18,0.23484635
673,0.18,0.23499453
676,1.5,1.9121103
688,0.33,0.24925157
689,0.33,0.28549102
690,0.37,0.290891
699,0.43,0.33129248
700,0.36,0.34504285
701,0.495,-0.08035342
702,0.28,-0.069947876
703,0.28,-0.05426434
704,0.32,-0.05192736
713,0.69,0.50536084
714,0.61,0.5177301
720,0.55,0.9553289
724,0.54,0.614246
730,0.88,1.4457587
737,2.0,2.1471422
742,0.81,0.38277024
747,1.2,0.91794986
752,-0.4,-0.22874251
753,-0.22,-0.22231278
761,0.4,0.41765827
762,0.28,0.5042655
769,0.32,0.4269045
770,0.36,0.41136116
771,0.42,0.40231678
772,0.29,0.39414802
774,-0.04,0.06331303
775,1.52,1.4217259
786,0.33,0.46706265
790,0.35,0.59395295
791,0.39,0.5760054
792,0.32,0.55612975
794,0.83,0.8804944
811,-0.01,0.23197341
812,0.08,0.25625327
813,0.07,0.2831414
821,0.61,0.79823333
826,0.54,0.38660434
831,0.1,0.07300296
838,0.3,0.33245173
839,0.36,0.3761968
844,0.8,0.8460732
849,0.18,0.15883926
861,0.39,0.40557778
866,1.08,0.95001453
871,0.38,0.73695475
875,-0.51,0.21168724
879,0.43,0.40505806
884,2.1,2.0104413
889,0.63,0.7449494
893,2.17,1.8612747
898,1.23,1.2238536
903,0.34,0.56633234
908,0.26,0.4744116
920,0.42,0.8598492
921,0.46,1.0817823
922,0.51,1.2861842
935,0.43,0.43448254
936,0.43,0.22003597
943,0.36,0.25774074
950,0.38,0.4001794
955,0.33,0.47177908
959,0.48,0.38950726
960,0.16,-0.120997466
967,0.13,-0.014016306
972,0.494,0.57008237
977,-2.095,-0.8076626
978,-2.24,-0.715309
1001,1.1,1.0032649
1007,0.55,0.412221
1008,0.489,0.40821373
1010,0.49,0.4879294
1013,0.23,0.7840908
1014,0.29,0.8066227
1015,0.9,0.92019653
1016,0.26,0.9590932
1018,4.1,2.9470587
1019,3.2,2.7933307
1066,1.72,1.0768675
1067,0.35,1.0071646
1089,0.97,1.0667228
1090,1.35,1.0349289
1091,-0.03,1.0240402
1092,1.12,1.1146585
1093,0.83,1.1237024
1117,0.7,0.16029397
1118,-0.16,0.119790696
1135,1.71,1.4260094
1136,0.27,1.0324475
1147,0.444,0.4851112
1150,0.44,0.5281762
1151,0.45,0.52224016
1152,0.44,0.51046824
1153,0.22,0.49516422
1154,0.14,0.48310825
1157,0.4,0.52851856
1158,0.437,0.5280178
1159,0.39,0.52634555
1160,0.32,0.52509
1161,0.385,0.52469623
1162,0.452,0.52446556
1163,0.375,0.52358186
1164,0.32,0.52005905
1165,0.67,0.51884794
1166,0.04,0.51612765
1182,1.18,1.2327511
1183,0.72,0.6503919
1186,0.2,0.2548798
1187,0.2,0.22450933
1188,1.02,0.8255276
1189,0.23,0.7352329
