,y,pred
0,0.3580628470081153,0.5755693
2,0.3274102306782777,0.25377607
3,0.6043473289830168,0.26071516
4,0.5564565041545947,0.5676906
5,0.5539382024458392,0.4043884
8,0.4216730884973789,0.40593317
9,0.5963536173464561,0.36600503
12,0.256817422348969,0.47869414
13,0.2151096176457912,0.45778832
14,0.2521934689840134,0.43698332
15,0.2648546403645905,0.4247559
17,0.2998386020532362,0.4306364
19,0.3502453044452369,0.5404431
20,0.2294873799416518,0.2825273
22,0.4888374288398506,0.95971614
24,0.8736876156794835,0.52174056
25,0.2355233074620078,0.38312078
27,0.3480306277948198,0.35780692
28,0.3665358427317805,0.3786567
29,0.2642331974840882,0.28452402
30,0.6070171862060011,0.56263876
31,0.2609397301333618,0.2932375
32,1.6426608770530813,0.88410777
35,2.5185653264996293,1.5033355
36,0.2199902269585986,0.25399697
40,0.4912572168040249,0.39027977
41,0.4116197592361653,0.46751517
45,2.271456310962105,1.893984
46,0.5548391270885814,1.1027888
48,0.8016040227040024,0.7179768
49,0.627631743048741,0.63135403
51,0.9805165358915738,0.94035876
54,0.701389561082156,0.7002333
55,0.5141107089556878,0.5995746
56,0.8603537852332039,0.5559573
57,0.6439185410919813,0.55292916
58,1.829514999613072,1.7482868
59,1.401837577995651,1.4736348
60,0.577286949370758,0.7328699
61,0.457125170395556,0.6233903
62,1.3263158711616896,1.6289194
63,1.000001339158774,1.3288708
68,0.2207113821169311,-0.03782027
69,0.1976290527935897,0.06848548
70,0.1253286653818165,-0.026357817
72,0.2331267350169725,0.06419496
73,0.213586974186287,0.16800825
76,0.2785230542460676,0.051998388
77,0.267695211280065,0.093255624
79,0.0729124561297057,0.33510578
82,0.1563527740912935,0.76704806
83,0.1643828977733716,0.6416205
84,0.2207966138325583,-0.011135059
86,1.2544963890753844,1.0124536
87,0.9591376107774664,0.8161825
90,0.1018542162253377,-0.041361082
91,0.1002186806898022,-0.0659623
92,0.1310386010338821,-0.06827246
93,0.130648460893742,-0.030670809
94,0.2428762666541334,0.03725524
95,0.2203258855761433,-0.032229174
96,0.3219721937087685,0.81284606
97,0.3077792657850805,0.5625537
98,3.1724624060199127,2.2361214
100,3.0247633309063446,1.8068204
101,1.75438928217669,1.4380205
104,3.818084944906583,2.1946962
105,2.446298349224181,1.9257913
108,0.2539077631949908,-0.012029338
109,0.2306128823488692,0.1543306
110,0.3816320708086714,0.13768612
111,0.3444501056753584,0.24024382
114,0.558106164481917,0.5091154
117,1.7098384225122285,1.0558907
118,1.391415984840771,0.9583416
119,0.1828604894642936,0.3439335
120,0.1716711802299126,0.3378425
121,0.2454076786790866,0.24659584
122,0.2359038671187664,0.3360363
123,0.2020249235810521,0.2589816
124,0.1902574785304856,0.33247632
125,0.2062166301430298,0.2639248
126,0.1927509141267944,0.3099028
128,0.2067485344676664,0.34751502
129,0.2141705502493159,0.28278804
130,0.2146601200697799,0.2851746
132,0.2664581983854284,0.26400864
134,0.3220915932510053,0.26531413
135,0.3127257368979065,0.37452742
136,0.2170014526646437,0.41330117
137,0.2822874126375189,0.40716845
139,0.2256943430569132,0.26880738
140,0.2529869222771829,0.25567153
141,0.245889956243927,0.26420963
142,0.3558755329373502,0.25148836
