,y,pred
18,0.33,0.4548304
24,0.81,0.7128356
28,0.55,0.58271414
37,0.14,0.3156398
46,0.95,1.3246374
47,0.72,1.0012887
68,0.37,0.17472288
69,0.37,0.41623643
92,0.32,-0.00809375
93,0.28,0.16452977
104,3.41,2.3949468
105,2.3,1.8720206
110,0.26,0.03555515
111,0.19,0.27536303
113,2.1,1.3536459
116,0.56,0.5464978
117,0.52,0.63492024
160,2.24,2.0954704
165,1.72,1.566562
173,1.2,1.6009815
178,0.04,0.03600153
185,0.31,0.4636168
191,0.35,0.1650196
192,0.32,0.08017465
195,0.4,0.13226947
203,0.38,0.17798856
217,0.415,0.26239893
218,0.36,0.17796549
219,0.49,0.33397585
233,2.38,2.4268754
234,1.88,2.162242
252,0.25,0.31323147
260,1.53,1.8836902
276,0.65,0.5164114
293,0.4,0.7054632
313,0.35,0.08493855
314,0.35,0.061360206
319,0.34,0.36395285
320,0.34,0.38820845
327,0.3,0.18109122
328,0.3,0.17152676
335,0.2,-0.04711375
345,0.67,1.1939359
346,0.78,0.7060265
351,1.9,1.6537273
355,0.82,0.5391476
356,0.82,0.5630282
357,0.87,0.58756834
359,0.475,0.40434676
367,0.48,0.4814506
405,0.68,0.8673878
406,1.26,1.4012287
408,2.2,1.9340034
412,0.6,0.6018012
421,0.29,0.32857063
425,0.86,0.90427554
443,0.37,0.63548946
444,0.46,0.86312354
445,0.76,1.0056349
466,0.53,0.52939093
472,0.52,0.61524355
482,0.496,0.43159267
483,0.487,0.39794275
492,0.5,0.5390788
496,0.68,1.0888466
503,0.58,0.5274158
509,2.5,2.2072575
510,2.2,2.1331978
523,2.4,2.3877132
524,2.4,2.249735
525,2.2,2.2430687
534,2.5,2.2151854
546,1.31,1.4693025
555,0.83,0.72876656
556,0.67,0.7850304
563,0.48,0.2077227
564,0.48,0.20635095
567,0.06,0.22303846
568,0.34,-0.08248923
574,0.25,0.39663997
580,1.14,0.92450863
588,0.48,0.5681355
606,2.0,1.5719522
607,1.64,1.5950489
608,1.54,1.6609849
610,1.7,1.7177157
615,1.21,1.2767875
616,1.09,1.306988
650,0.34,0.37577996
651,0.34,0.4131447
652,0.4,0.4187124
655,0.39,0.3845242
680,0.29,0.2990745
681,0.29,0.37352782
682,0.34,0.38462204
691,0.49,0.12678233
692,0.34,0.17438874
693,0.49,0.20071414
694,0.31,0.26399115
695,0.34,0.25910532
696,0.34,0.3266894
697,0.39,0.33675998
698,0.34,0.48399544
722,0.7,0.5615005
728,1.3,1.7319233
732,0.96,0.7889974
733,0.88,0.655909
741,0.06,0.0407792
748,1.1,1.024367
757,0.36,0.20224258
758,0.45,0.16570964
763,0.21,0.2603854
764,0.31,0.2530157
765,0.26,0.24485433
773,0.07,-0.067250766
779,1.2,1.1199099
780,1.2,1.0873957
784,1.2,1.232088
785,1.2,1.2323099
787,1.22,1.2525798
796,0.82,0.82556987
804,0.1,0.22752696
805,0.13,0.08121588
822,-0.02,-0.16200843
828,1.6,1.3172748
834,0.05,0.12437894
841,-0.02,-0.05954537
847,0.73,0.77575445
856,0.4,0.53893703
859,0.45,0.47616985
865,0.71,1.158893
872,-0.55,-0.13499978
878,0.48,0.28002435
885,1.97,1.7992824
891,0.57,0.6244824
896,1.26,1.4987868
902,0.85,0.97640723
909,-0.04,0.23853666
929,0.5195,0.9042752
937,0.38,0.15537724
938,0.38,0.007972265
946,0.28,0.252082
947,0.28,0.15549251
949,0.34,-0.12081651
956,0.395,0.113977455
964,0.27,0.22841883
970,0.442,0.68312436
976,-0.55,-0.55646515
983,-0.25,-0.3966982
986,0.25,0.9539297
987,0.58,0.996726
996,0.21,0.49654084
997,0.27,0.49652487
1009,0.465,0.13527468
1020,1.22,0.6645524
1021,0.8,0.35796356
1031,0.34,0.25323072
1032,0.62,0.58568084
1033,-0.21,0.69953805
1049,0.501,0.5432562
1050,0.6,0.5394643
1051,0.494,0.5253561
1052,0.59,0.51635
1053,0.501,0.5099658
1054,0.39,0.50147647
1055,0.1,0.49253976
1059,0.66,0.75020903
1060,0.52,0.71396506
1061,0.6,0.650983
1073,1.22,1.1736038
1074,1.14,1.1722231
1115,0.495,0.30945963
1116,0.44,0.3012287
1131,1.75,0.94210136
1132,0.86,0.80916446
1143,1.42,0.8997924
1144,0.65,0.76531184
1167,0.454,0.36341003
1168,0.3,0.4071914
1169,0.68,0.4141079
1170,0.28,0.429643
1171,0.37,0.33296475
1174,0.455,0.24317876
1175,0.26,0.25101453
1176,0.32,0.28270698
1177,0.29,0.29416317
1178,0.66,0.29468068
1179,0.24,0.29913282
1180,0.39,0.30368236
1181,0.13,0.30963543
