,y,pred
1,True,0.98989606
6,False,0.19526121
7,True,0.5742032
10,True,0.9694351
11,True,0.9220116
16,False,0.08881219
18,True,0.61077034
21,False,0.045528814
26,True,0.4863329
33,False,0.018982591
34,False,0.016076077
37,True,0.78162026
38,True,0.7181524
39,True,0.85609233
42,True,0.993479
43,True,0.993479
44,False,0.0004466884
47,False,0.05431967
50,False,0.024701962
52,False,0.49554995
53,True,0.49554995
64,True,0.9794994
65,True,0.9794994
66,True,0.9718775
67,True,0.9718775
71,True,0.93804437
74,True,0.92850274
75,True,0.92850274
78,False,0.6211544
80,True,0.99644107
81,True,0.99644107
82,True,0.6151356
85,True,0.99723476
88,True,0.99793833
89,True,0.99793833
99,False,0.000569553
102,False,0.0035631133
103,False,0.0035631133
106,False,0.75628203
107,False,0.75628203
123,True,0.36171532
127,False,0.3881771
129,False,0.26062128
139,True,0.87457365
144,False,0.9968959
149,True,0.9982305
150,False,0.9891627
154,True,0.8200019
159,True,0.9649122
163,False,5.096749e-05
166,False,0.19293949
171,True,0.9189417
174,False,0.0006507461
175,False,0.0015970035
176,False,0.0015839415
178,True,0.9978556
179,False,0.015010249
181,False,0.16852611
185,True,0.5892429
186,True,0.79987746
189,False,0.07512393
190,False,0.07512393
192,True,0.93311834
196,True,0.8582598
213,True,0.94729125
215,False,0.8155822
216,True,0.890666
223,False,2.06153e-06
224,False,2.06153e-06
235,False,9.4371586e-07
238,False,3.4473055e-06
239,False,7.983757e-06
240,False,7.983757e-06
242,False,1.9638717e-06
245,False,0.038956016
247,False,3.9530314e-06
249,False,6.345059e-06
253,True,0.97114617
257,False,9.047429e-06
258,False,3.432969e-05
259,False,3.432969e-05
263,True,0.9986368
264,True,0.9986368
272,True,0.23803025
281,False,0.46015626
286,True,0.15719411
287,True,0.6655289
288,False,0.6655289
289,False,0.07153344
290,False,0.07153344
291,True,0.5049935
294,False,0.25377786
295,False,0.25377786
298,False,0.3413765
299,True,0.3413765
304,False,0.8246325
306,True,0.8246325
308,True,0.8246325
309,True,0.8246325
312,False,0.016657142
317,True,0.9896383
318,True,0.9896383
321,True,0.98226744
323,True,0.9842822
329,True,0.99685955
330,True,0.99685955
337,True,0.7764262
342,False,0.016816571
344,True,0.6045745
352,False,0.0049317307
354,False,0.0012132874
357,False,0.17340672
358,False,0.3550233
359,True,0.7425253
362,False,0.070388824
371,True,0.45577738
372,True,0.45577738
373,False,0.45577738
377,False,0.36125717
378,False,0.27633345
391,False,0.04482746
392,False,0.04482746
393,False,0.0050472985
394,False,0.00010350255
397,True,0.8978474
398,True,0.8978474
399,True,0.8978474
400,True,0.8978474
401,True,0.8978474
402,True,0.8978474
405,False,0.065868385
406,False,0.0011524728
407,True,0.75293016
410,False,1.0691018e-06
412,False,0.117912054
415,False,0.06374108
416,False,0.06374108
420,False,0.06374108
421,True,0.9920982
422,False,0.8818982
423,True,0.6709668
426,False,0.0057078796
429,False,0.009224846
432,False,0.6323407
436,True,0.98978686
437,True,0.98128915
440,True,0.7752931
441,True,0.9576803
442,True,0.7509401
447,True,0.99977297
448,True,0.9997228
449,True,0.9991874
450,True,0.9991874
451,True,0.9990588
456,False,3.6403544e-05
458,True,0.73462605
459,True,0.7692145
460,False,0.25315362
462,False,0.60463196
465,False,0.40459433
467,False,0.15192881
470,False,2.610058e-05
471,False,6.919627e-06
472,False,0.33287525
473,True,0.9098608
474,True,0.9098608
480,False,0.876449
481,True,0.876449
488,True,0.1534538
491,True,0.9977234
494,True,0.86599594
495,True,0.86599594
497,True,0.9928497
499,True,0.90551895
501,True,0.85134196
506,True,0.83957493
507,False,4.150864e-06
508,False,4.150864e-06
510,False,1.6803418e-06
516,False,1.2927908e-08
517,False,1.2927908e-08
519,False,2.418501e-08
526,False,2.3399855e-06
527,False,5.0279136e-06
529,False,1.2047121e-06
530,False,2.879435e-06
531,False,2.879435e-06
535,True,0.75163007
536,True,0.8378805
539,False,2.4413965e-05
542,False,0.00049971964
545,True,0.9964669
550,False,0.16528429
551,False,0.2096358
552,False,0.2096358
553,False,0.108963035
554,False,0.108963035
557,False,0.15472446
558,False,0.15472446
559,False,0.15472446
561,False,0.57161075
572,False,0.8646648
574,True,0.77503926
579,False,0.13439527
581,True,0.99207616
586,True,0.9855219
593,False,0.97719795
596,False,0.5919554
597,False,0.005087374
599,True,0.44387937
605,False,0.54675
606,False,0.0003210537
607,False,0.0003210537
609,False,0.00047729144
612,False,0.19342597
613,True,0.86976475
614,True,0.86976475
615,False,0.0036057045
628,True,0.3013558
631,True,0.5685998
635,True,0.99815077
639,True,0.9852469
641,True,0.9880179
644,True,0.9983852
645,True,0.9983852
646,True,0.9983852
647,True,0.9894359
656,True,0.99768114
657,True,0.99768114
658,True,0.99768114
663,True,0.99382544
664,True,0.99382544
665,True,0.99382544
669,True,0.9866567
671,True,0.9990988
672,True,0.9993699
