,y,pred
0,0.23,0.43926275
2,0.24,0.2882193
3,0.48,0.61054784
4,0.43,0.5064884
5,0.61,0.6454852
7,0.44,0.5687749
8,0.51,0.47968972
9,0.64,0.6359509
10,0.21,0.24945337
12,0.96,0.9588145
13,0.94,0.9173006
14,0.92,0.88347733
15,0.9,0.86005
17,0.91,0.85637176
19,0.96,0.82782125
20,0.39,0.35062692
22,1.36,1.1057922
23,0.52,0.5536269
25,0.4,0.5254629
27,0.55,0.5215065
29,0.06,0.2538537
30,0.46,0.61691713
31,0.38,0.42187604
32,1.41,1.4712726
33,1.61,1.5437598
35,2.27,1.9699665
36,0.16,0.2423957
38,0.1,0.28103122
40,0.1,0.25099534
41,0.15,0.28938165
44,2.86,3.0323734
45,2.36,2.0915325
48,1.19,0.9737884
49,0.97,0.89215297
50,1.64,1.4624441
51,1.32,1.1980991
54,0.67,0.66545135
55,0.55,0.63809615
56,0.86,0.9978949
57,0.69,0.8689767
58,2.25,2.017044
59,1.82,1.5374849
60,0.82,0.770691
61,0.67,0.77236634
62,1.9,1.7916969
63,1.57,1.4102759
70,0.37,0.23233986
71,0.32,0.28938273
72,0.44,0.59247077
73,0.36,0.5219877
76,0.36,0.16923735
77,0.3,0.25749895
78,0.51,0.9244729
79,2.26,0.8530193
82,0.42,0.692588
83,0.4,0.6421227
84,0.17,0.38336167
85,0.13,0.35424504
86,1.14,1.3922232
87,0.92,1.1251613
90,0.25,0.21020034
91,0.23,0.2744628
94,0.22,0.31304255
95,0.15,0.31456518
96,0.35,0.35396144
97,0.29,0.38400933
98,2.93,2.9205792
99,1.86,2.028289
100,2.76,2.6964843
101,1.64,1.8984957
108,0.14,0.344947
109,0.12,0.35054246
112,0.475,0.574449
114,0.49,0.57804066
115,0.46,0.393425
118,0.51,0.6277385
119,0.51,0.44268003
120,0.5,0.66882974
121,0.47,0.47436926
122,0.49,0.6131131
123,0.46,0.425007
124,0.33,0.6160446
125,0.5,0.6060927
126,0.5,0.42616096
127,0.54,0.6178831
128,0.5,0.4409194
129,0.61,0.5971861
130,0.53,0.42406693
131,0.31,0.36689425
132,0.27,0.4329842
133,0.27,0.31456783
134,0.34,0.25222373
135,0.3,0.166585
136,0.36,0.34176052
137,0.32,0.22678307
138,0.42,0.45255125
139,0.305,0.40715042
140,0.43,0.40235966
141,0.41,0.35697648
142,0.43,0.3157423
143,-0.13,0.15578076
145,0.46,0.63261247
146,0.29,0.57627606
147,0.28,0.32487997
148,0.69,0.871452
150,0.53,0.26530313
151,0.2,0.28714702
152,0.18,0.2723133
153,0.2,0.3031161
155,0.36,0.44989967
156,0.33,0.3484445
157,0.35,0.28171375
158,0.46,0.2867315
161,2.12,2.0227375
162,1.99,1.9473295
164,1.79,1.8218846
167,1.64,1.7232084
168,0.62,0.49111342
169,1.65,1.778901
170,1.71,1.865612
172,0.39,0.3979204
174,1.19,1.3740041
175,1.25,1.2266921
177,0.01,0.21090922
179,0.84,0.97049004
180,1.03,0.65921795
182,1.22,0.73049384
183,1.58,0.85092777
184,0.44,0.5502422
187,0.25,0.2947584
188,0.34,0.40425685
193,-0.17,0.2700971
194,-0.09,0.29519704
196,0.38,0.4513201
197,0.38,0.42013383
198,-0.04,0.36390522
199,0.0,0.33163267
200,-0.14,0.398462
201,0.54,0.6167155
202,0.49,0.569292
204,0.43,0.48416817
205,0.43,0.4346703
206,0.34,0.37564826
207,0.2,0.34259334
208,0.4,0.50894374
209,0.4,0.50210154
210,0.325,0.5004192
211,0.34,0.48418686
212,0.39,0.46895915
213,0.32,0.4050631
214,0.21,0.3650815
220,2.17,2.2745974
221,1.86,2.0801861
222,0.19,0.39448202
225,2.99,2.6190403
226,2.7,2.481105
227,2.48,2.3918054
228,2.27,2.2135816
229,2.7,2.5535553
230,2.14,2.1221478
231,2.5,2.4647744
232,2.01,2.0393467
235,2.3,2.4000998
236,1.94,2.1106975
237,2.14,2.231043
238,1.63,2.0515273
241,0.82,0.883533
243,1.9,1.7584722
244,1.75,1.6035103
245,0.73,0.6782716
246,0.66,0.585328
247,1.97,2.16604
248,0.75,0.8579268
249,3.2,2.2400966
250,0.14,0.18688866
251,0.19,0.18489334
254,1.55,1.2902796
255,0.27,0.36354667
256,1.67,1.7346356
261,1.65,1.7699647
262,1.5,1.6055664
263,0.3,0.3535529
264,0.14,0.2757689
265,0.407,0.44408566
266,0.17,0.35574907
267,0.03,0.32175004
268,1.18,1.2715893
269,0.66,0.5877843
270,0.61,0.7239401
271,0.3,0.36239848
273,0.44,0.4807494
274,0.35,0.43600535
275,0.81,0.68092704
277,0.55,0.5582258
278,0.49,0.54349923
279,0.59,0.6461145
280,0.41,0.5410918
281,0.62,0.62958634
282,0.38,0.5187059
283,1.3,1.005262
284,1.0,0.9001041
285,0.64,0.6865263
286,0.38,0.5681571
292,2.5,2.353633
294,0.95,0.76887506
295,0.88,0.7063796
296,0.66,0.7853384
297,0.58,0.6532537
300,0.28,0.19527373
301,0.33,0.23608369
302,0.46,0.7509282
303,0.42,0.69362575
304,0.51,0.6419019
305,0.26,0.59497994
306,0.42,0.5604664
307,0.44,0.513094
308,0.37,0.4134026
309,0.25,0.38499802
310,0.32,0.37598267
311,0.83,0.8344081
312,0.77,0.7517998
315,0.4,0.34420636
316,0.4,0.31330124
321,0.35,0.34581274
322,0.35,0.3194474
323,0.38,0.3484246
324,0.38,0.31932515
325,0.39,0.3448682
326,0.39,0.31273568
329,0.32,0.30155063
330,0.32,0.26856145
331,0.36,0.31870112
332,0.36,0.2872844
333,0.38,0.34050453
334,0.38,0.30957246
336,0.47,0.4053166
337,0.49,0.4993568
338,0.47,0.56587464
339,0.47,0.47583398
340,0.5,0.5519814
341,0.62,0.82361645
342,1.16,1.073794
343,0.54,0.42182833
344,0.48,0.4637129
347,0.54,0.6364827
348,1.13,1.1802137
349,1.0,0.9443409
350,1.55,1.2251713
352,1.06,0.98763597
353,1.19,0.9237279
354,1.35,1.2131155
360,0.78,0.83485883
361,0.7,0.82789475
363,0.475,0.48918203
364,0.65,0.70403093
365,0.65,0.69591343
366,0.68,0.6875717
368,0.48,0.53283083
369,0.49,0.5635508
370,0.49,0.52866185
371,0.48,0.5677267
372,0.43,0.5487811
373,0.5,0.5355356
374,0.51,0.5861549
375,0.57,0.5853019
376,0.47,0.56534714
377,0.53,0.55139613
378,0.65,0.62445796
379,0.5,0.60062253
380,0.56,0.5839584
381,0.59,0.46033984
382,0.62,0.61249626
383,0.556666667,0.60942763
384,0.63,0.6007828
385,0.57,0.59544563
386,0.6,0.57901835
387,0.68,0.63036144
388,0.66,0.7224375
389,0.66,0.70884
390,0.65,0.6809027
391,0.61,0.88718784
392,0.79,0.89988273
394,1.55,1.5037723
395,0.24,0.32928404
396,0.29,0.34233546
403,0.295,0.395671
404,0.41,0.41862947
409,2.45,2.3974738
411,0.59,0.39707318
413,0.7,0.7220099
414,0.495,0.62058043
415,1.18,0.6163326
416,0.75,0.61457026
417,0.534,0.608932
418,0.61,0.6011
419,0.7,0.585274
420,0.7,0.5529582
423,0.39,0.54410833
424,0.97,1.1592672
427,1.72,1.5495685
428,0.84,0.9083924
430,1.14,1.1697876
431,0.37,0.5605844
433,0.17,0.32587078
434,0.18,0.32329404
435,0.2,0.32803994
436,0.22,0.34206614
437,0.24,0.3618792
438,0.18,0.42322975
439,0.28,0.3936208
440,0.39,0.38025331
441,0.35,0.39083642
446,1.37,1.4477308
447,0.06,0.17859367
452,0.55,0.5987621
453,1.15,1.1656835
454,0.22,0.27478585
455,1.99,2.196475
457,3.0,2.7928042
458,0.4,0.30381265
459,0.43,0.4313203
460,0.54,0.5964091
461,0.498,0.6202878
462,0.51,0.50987333
463,0.89,0.9878537
464,0.32,0.20664492
467,0.56,0.38541687
468,0.46,0.3261811
469,2.0,1.9292123
471,1.6,1.8289185
475,0.48,0.5813646
476,0.52,0.9924253
477,0.44,0.0019229301
478,0.48,0.49018437
479,0.48,0.48686847
484,0.49,0.39993647
485,0.515,0.5422422
486,0.49,0.41267383
487,0.515,0.7185917
488,0.495,0.58324087
489,0.494,0.3892517
490,0.46,0.3817666
493,0.45,0.6028454
498,0.45,0.40267152
499,0.02,0.32518882
500,-0.09,0.4102216
502,0.4,0.38198587
504,0.49,0.43700287
505,0.43,0.3280836
507,2.4,2.318914
508,2.1,2.1591349
511,0.2,0.35886386
512,2.2,2.0209217
513,1.9,1.8900241
514,2.4,2.2773478
515,2.2,2.1220436
518,3.0,2.7005427
519,2.7,2.5374067
520,2.7,2.5245924
521,2.7,2.535647
522,2.4,2.4338326
526,2.1,2.1974761
528,0.84,0.83865225
529,1.92,2.0837343
532,0.74,0.63094944
533,1.86,2.1480565
537,1.61,1.6902708
538,1.56,1.7088912
539,1.7,1.5767827
540,1.5,1.4804943
541,1.47,1.4596426
542,2.1,2.031054
543,1.85,1.8794992
544,0.34,0.31495783
547,0.76,0.65387034
548,0.79,0.64140826
549,0.82,0.7097492
560,0.31,0.19648656
561,0.51,0.4368036
562,0.37,0.4266423
565,1.04,0.94844383
566,0.95,0.8942994
569,-0.92,-0.29573783
570,-0.26,0.043987658
571,-0.39,-0.20587876
573,0.75,0.42864317
575,0.76,0.91441226
576,1.16,1.4518248
577,1.15,1.3928015
578,1.16,1.3482063
581,0.2,0.27060884
582,0.9,0.9500052
583,0.28,0.37252852
584,0.27,0.18437478
585,0.14,0.15390387
587,0.15,0.11116924
589,0.2,0.29314518
590,1.14,0.7326322
591,0.76,0.76198953
592,0.69,0.74226946
594,0.55,0.47059143
595,0.49,0.4824813
596,1.63,0.60403585
597,0.98,1.2671164
598,0.92,1.1449505
599,0.402,0.3881336
