,y,pred
1,0.28,0.17154947
6,0.87,0.9033924
11,0.37,0.08206292
16,0.88,0.84714913
21,0.99,0.921397
26,0.45,0.5430916
34,1.83,1.7090133
39,0.18,0.26151013
42,0.05,0.17259625
43,0.07,0.22126648
52,0.52,0.79337215
53,0.44,0.69377047
64,0.34,0.5920282
65,0.28,0.50983256
66,0.36,0.59178907
67,0.31,0.5151197
74,0.33,0.34472615
75,0.25,0.41700956
80,0.08,0.38088882
81,0.04,0.35911015
88,0.23,0.20892355
89,0.21,0.2648624
102,2.97,3.0025434
103,1.97,2.0744963
106,3.85,3.5390542
107,2.7,2.4451861
144,0.54,0.72690785
149,0.25,0.11834612
154,0.28,0.3708748
159,0.33,0.20760891
163,1.89,1.8787125
166,0.65,0.64670163
171,0.36,0.2991837
176,1.16,1.1640261
181,1.12,0.65830994
186,0.24,0.07137998
189,0.85,1.189442
190,0.63,1.0619085
215,0.51,0.5827767
216,0.42,0.47199357
223,1.72,1.8013582
224,1.56,1.6584415
239,2.06,2.1899254
240,1.71,2.0190933
242,2.06,2.1142828
253,0.3,0.44975305
257,1.63,1.7468102
258,1.65,1.5680653
259,1.16,1.3198442
272,0.31,0.50945973
287,0.47,0.9820135
288,0.8,0.7836227
289,0.77,0.82948375
290,0.73,0.79130757
291,0.44,0.47290087
298,0.56,0.86124325
299,0.4,0.75569755
317,0.36,0.3160838
318,0.36,0.28555542
358,0.56,0.5967935
362,0.87,0.35887644
393,0.91,1.0409206
397,0.437,0.3582785
398,0.38,0.36828983
399,0.47,0.36920345
400,0.44,0.37218347
401,0.4,0.39057612
402,0.39,0.40551844
407,0.4,0.4078392
410,3.3,2.9277549
422,0.61,0.3836024
426,1.36,1.2007747
429,0.96,0.87593126
432,0.7,0.2843756
442,0.48,0.57787174
448,0.1,0.17815503
449,0.42,0.30853775
450,0.17,0.26027018
451,0.21,0.26618874
456,2.23,2.3080432
465,0.99,0.340307
470,2.0,1.8962423
473,0.4,0.9928571
474,0.41,0.7810516
480,0.524,0.6212108
481,0.499,0.5002907
491,0.42,0.3844751
494,0.47,0.47945195
495,0.44,0.4343455
497,-0.1,0.275231
501,0.4,0.33970222
506,0.43,0.39884886
516,3.4,2.8516123
517,3.1,2.7084398
527,2.08,2.158493
530,2.3,2.0025494
531,2.1,1.8606851
535,0.34,0.394325
536,0.38,0.43227547
545,0.2,0.31920734
550,1.01,0.8234556
551,1.03,0.7040381
552,0.95,0.68290967
553,1.14,0.83252263
554,1.05,0.79194283
557,0.67,0.8108999
558,0.53,0.8115619
559,0.62,0.8121893
