,y,pred
18,0.33,0.31096068
24,0.81,0.8683037
28,0.55,0.50938517
37,0.14,0.40038472
46,0.95,0.76043075
47,0.72,0.75869197
68,0.37,0.6118381
69,0.37,0.5364234
92,0.32,0.24389893
93,0.28,0.30937836
104,3.41,3.4327776
105,2.3,2.3515866
110,0.26,0.32586905
111,0.19,0.3364888
113,2.1,1.6352916
116,0.56,0.6519407
117,0.52,0.46911755
160,2.24,2.1005187
165,1.72,1.7894492
173,1.2,1.3629959
178,0.04,0.28058794
185,0.31,0.59734005
191,0.35,0.48547968
192,0.32,0.47139084
195,0.4,0.4263558
203,0.38,0.4050812
217,0.415,0.4659326
218,0.36,0.35446325
219,0.49,0.4480607
233,2.38,2.378414
234,1.88,1.9650551
252,0.25,0.4062912
260,1.53,1.4951435
276,0.65,0.58715385
293,0.4,0.086353205
313,0.35,0.2789697
314,0.35,0.24972817
319,0.34,0.3761507
320,0.34,0.35094392
327,0.3,0.2933235
328,0.3,0.25851002
335,0.2,0.24642316
345,0.67,0.520865
346,0.78,0.51533175
351,1.9,1.5860039
355,0.82,0.6036978
356,0.82,0.5993593
357,0.87,0.5949009
359,0.475,0.51073676
367,0.48,0.5466959
405,0.68,0.64605546
406,1.26,1.1904278
408,2.2,2.283129
412,0.6,0.5828408
421,0.29,0.2898376
425,0.86,0.7919419
443,0.37,0.46821862
444,0.46,0.6505619
445,0.76,0.94933647
466,0.53,0.366052
472,0.52,0.38664722
482,0.496,0.65898734
483,0.487,0.4614883
492,0.5,0.79255956
496,0.68,1.1430624
503,0.58,0.56034917
509,2.5,2.330978
510,2.2,2.1654007
523,2.4,2.34533
524,2.4,2.342984
525,2.2,2.264501
534,2.5,2.241213
546,1.31,1.2350068
555,0.83,0.7690442
556,0.67,0.7243371
563,0.48,0.15948483
564,0.48,0.15577391
567,0.06,0.3421894
568,0.34,0.2242052
574,0.25,0.25256905
580,1.14,0.7677846
588,0.48,0.63717806
606,2.0,1.2478315
607,1.64,1.2430233
608,1.54,1.2292969
610,1.7,1.2106633
615,1.21,0.8172948
616,1.09,0.8222928
650,0.34,0.35737997
651,0.34,0.33631197
652,0.4,0.33317265
655,0.39,0.3543451
680,0.29,0.28487766
681,0.29,0.27797687
682,0.34,0.2769486
691,0.49,0.27041543
692,0.34,0.26717752
693,0.49,0.26538703
694,0.31,0.26108336
695,0.34,0.23386717
696,0.34,0.23509264
697,0.39,0.23527524
698,0.34,0.29156315
722,0.7,0.13311473
728,1.3,1.5011835
732,0.96,0.42430788
733,0.88,0.3909448
741,0.06,-0.10670326
748,1.1,1.1567347
757,0.36,0.30683163
758,0.45,0.29289588
763,0.21,0.40288937
764,0.31,0.3347335
765,0.26,0.2592558
773,0.07,0.23210272
779,1.2,1.4195329
780,1.2,1.2501308
784,1.2,1.3300871
785,1.2,1.1746684
787,1.22,1.3467782
796,0.82,0.8564681
804,0.1,0.5667684
805,0.13,0.36737287
822,-0.02,0.04528364
828,1.6,1.5252213
834,0.05,0.30840552
841,-0.02,0.1312032
847,0.73,0.76610374
856,0.4,0.50526786
859,0.45,0.35302743
865,0.71,0.6125471
872,-0.55,0.056197908
878,0.48,0.38471472
885,1.97,1.8528489
891,0.57,0.4094579
896,1.26,1.2657096
902,0.85,0.88291734
909,-0.04,0.015919292
929,0.5195,0.90702677
937,0.38,0.5474462
938,0.38,0.4817302
946,0.28,0.4132798
947,0.28,0.36871162
949,0.34,-0.12703022
956,0.395,0.41577938
964,0.27,0.20158264
970,0.442,0.6225619
976,-0.55,-0.46921882
983,-0.25,-0.8171377
986,0.25,0.75692296
987,0.58,0.7735521
996,0.21,0.7928054
997,0.27,0.89880645
1009,0.465,0.3616171
1020,1.22,0.4537626
1021,0.8,0.4407381
1031,0.34,0.6317236
1032,0.62,0.69454336
1033,-0.21,0.71605784
1049,0.501,0.21792674
1050,0.6,0.23156968
1051,0.494,0.28232914
1052,0.59,0.31473196
1053,0.501,0.33770144
1054,0.39,0.36824486
1055,0.1,0.40039784
1059,0.66,0.56182736
1060,0.52,0.5541986
1061,0.6,0.54094195
1073,1.22,1.4371347
1074,1.14,1.4267071
1115,0.495,0.65216476
1116,0.44,0.63204825
1131,1.75,1.0506777
1132,0.86,0.6320023
1143,1.42,1.0079767
1144,0.65,0.6012671
1167,0.454,0.3346066
1168,0.3,0.44460395
1169,0.68,0.4619811
1170,0.28,0.5010119
1171,0.37,0.20984796
1174,0.455,0.31999338
1175,0.26,0.32529625
1176,0.32,0.34674406
1177,0.29,0.35449705
1178,0.66,0.35484728
1179,0.24,0.35786027
1180,0.39,0.36093915
1181,0.13,0.36496788
