,y,pred
1,0.28,0.084513925
6,0.87,0.9149597
11,0.37,0.2905598
16,0.88,0.7962125
21,0.99,0.8817771
26,0.45,0.5072106
34,1.83,1.4337565
39,0.18,0.20700762
42,0.05,0.29674345
43,0.07,0.22904527
52,0.52,0.60563207
53,0.44,0.69503444
64,0.34,0.41398376
65,0.28,0.34209603
66,0.36,0.42222288
67,0.31,0.3477242
74,0.33,0.23591596
75,0.25,0.26617262
80,0.08,0.2855421
81,0.04,0.2360681
88,0.23,0.22292
89,0.21,0.16495255
102,2.97,2.6703515
103,1.97,1.8377346
106,3.85,3.4005525
107,2.7,2.4915187
144,0.54,0.52382666
149,0.25,-0.07326291
154,0.28,0.3516718
159,0.33,0.06985458
163,1.89,1.8131278
166,0.65,0.616923
171,0.36,0.2824831
176,1.16,1.1393785
181,1.12,0.76427007
186,0.24,0.3281877
189,0.85,0.80985427
190,0.63,0.9186075
215,0.51,0.4971201
216,0.42,0.46327603
223,1.72,1.96376
224,1.56,1.9503312
239,2.06,2.126267
240,1.71,2.1062856
242,2.06,2.1532924
253,0.3,0.34547105
257,1.63,1.6300164
258,1.65,1.5118766
259,1.16,1.400209
272,0.31,0.5253208
287,0.47,1.4094123
288,0.8,0.96509504
289,0.77,0.74755603
290,0.73,0.63593954
291,0.44,-0.48570475
298,0.56,0.5134279
299,0.4,0.44465944
317,0.36,0.37154925
318,0.36,0.36321923
358,0.56,0.39660966
362,0.87,0.94986176
393,0.91,1.0185292
397,0.437,0.2365661
398,0.38,0.26545542
399,0.47,0.26809174
400,0.44,0.2766911
401,0.4,0.32976598
402,0.39,0.37288442
407,0.4,0.41977242
410,3.3,3.15784
422,0.61,0.48623022
426,1.36,1.0208327
429,0.96,0.7778358
432,0.7,0.7458677
442,0.48,0.38642418
448,0.1,0.13271347
449,0.42,0.20837596
450,0.17,0.16530415
451,0.21,0.16619322
456,2.23,2.1923096
465,0.99,0.49963346
470,2.0,1.7550366
473,0.4,0.81310916
474,0.41,0.28023058
480,0.524,0.3278363
481,0.499,0.39968514
491,0.42,0.42752424
494,0.47,0.3149209
495,0.44,0.31452626
497,-0.1,0.007936442
501,0.4,0.32790273
506,0.43,0.58910686
516,3.4,2.5940814
517,3.1,2.5830863
527,2.08,2.13995
530,2.3,1.9358406
531,2.1,1.8798244
535,0.34,0.3470078
536,0.38,0.42923206
545,0.2,0.14962533
550,1.01,1.1196468
551,1.03,0.76578003
552,0.95,0.7440226
553,1.14,0.92086613
554,1.05,0.90592813
557,0.67,0.55061907
558,0.53,0.5449559
559,0.62,0.53958845
572,0.5,0.09990265
579,1.16,0.92914826
586,0.0,0.06935962
593,0.91,0.17913279
609,2.1,1.6543446
613,0.24,0.21323249
614,0.264,0.27064648
644,0.28,0.299209
645,0.28,0.2724059
646,0.35,0.26841202
656,0.18,0.36208513
657,0.24,0.35395983
658,0.28,0.33257326
663,0.28,0.28772616
664,0.28,0.25990492
665,0.34,0.2557593
669,0.315,0.312644
672,0.18,0.13280222
673,0.18,0.1245658
676,1.5,1.6087676
688,0.33,0.18470016
689,0.33,0.1668376
690,0.37,0.16417596
699,0.43,0.28903133
700,0.36,0.28206497
701,0.495,0.15285006
702,0.28,0.1456441
703,0.28,0.134783
704,0.32,0.13316461
713,0.69,0.73298436
714,0.61,0.7515346
720,0.55,0.6737696
724,0.54,0.58789736
730,0.88,1.0043106
737,2.0,1.8684394
742,0.81,0.3567099
747,1.2,0.87889045
752,-0.4,-0.29291162
753,-0.22,-0.27996728
761,0.4,0.1961501
762,0.28,0.34673387
769,0.32,0.19614157
770,0.36,0.26156414
771,0.42,0.29963234
772,0.29,0.3340149
774,-0.04,-0.1445441
775,1.52,1.3869212
786,0.33,0.2509092
790,0.35,0.36738756
791,0.39,0.36944965
792,0.32,0.3717332
794,0.83,0.8022491
811,-0.01,0.048161115
812,0.08,0.083463214
813,0.07,0.12255772
821,0.61,0.6246513
826,0.54,0.44917196
831,0.1,0.1328567
838,0.3,0.2716107
839,0.36,0.21789739
844,0.8,0.944492
849,0.18,0.13190278
861,0.39,0.07423022
866,1.08,1.2723621
871,0.38,0.5195873
875,-0.51,0.08867218
879,0.43,0.29918614
884,2.1,1.8291597
889,0.63,0.48286718
893,2.17,1.698811
898,1.23,1.06849
903,0.34,0.6327406
908,0.26,0.23398775
920,0.42,0.3246378
921,0.46,0.6289041
922,0.51,0.90913534
935,0.43,-0.024808025
936,0.43,-0.25297394
943,0.36,0.30442467
950,0.38,0.371179
955,0.33,0.417516
959,0.48,0.2579475
960,0.16,0.17143539
967,0.13,0.18276349
972,0.494,1.9856089
977,-2.095,-0.91883075
978,-2.24,-0.49404272
1001,1.1,1.0209678
1007,0.55,0.3745433
1008,0.489,0.365854
1010,0.49,0.4583713
1013,0.23,0.14123353
1014,0.29,0.22545499
1015,0.9,0.6499806
1016,0.26,0.7953717
1018,4.1,0.95668644
1019,3.2,0.94522953
1066,1.72,0.8766688
1067,0.35,0.84022635
1089,0.97,0.9656938
1090,1.35,0.87905055
1091,-0.03,0.84937704
1092,1.12,0.880934
1093,0.83,0.84178865
1117,0.7,0.26320118
1118,-0.16,0.13810346
1135,1.71,1.0220069
1136,0.27,0.5718078
1147,0.444,0.47357297
1150,0.44,0.44509107
1151,0.45,0.42807442
1152,0.44,0.39432794
1153,0.22,0.3504559
1154,0.14,0.31589526
1157,0.4,0.39809662
1158,0.437,0.39754543
1159,0.39,0.39570457
1160,0.32,0.39432245
1161,0.385,0.393889
1162,0.452,0.39363503
1163,0.375,0.39266232
1164,0.32,0.38878435
1165,0.67,0.38745114
1166,0.04,0.38445666
1182,1.18,1.7014055
1183,0.72,1.6892946
1186,0.2,0.3635121
1187,0.2,0.3493989
1188,1.02,0.87856185
1189,0.23,0.98272705
