,y,pred
2,0.24,0.22377017
5,0.61,0.61088437
8,0.51,0.5332334
9,0.64,0.61736053
22,1.36,0.9505658
31,0.38,0.38655785
36,0.16,0.22307396
50,1.64,1.4264208
51,1.32,1.236047
60,0.82,0.70186263
61,0.67,0.7262052
76,0.36,0.2305651
77,0.3,0.24924591
82,0.42,0.8907658
83,0.4,0.78822356
86,1.14,1.2154162
87,0.92,1.1125315
96,0.35,0.55932474
97,0.29,0.3830614
112,0.475,0.5011542
118,0.51,0.46841967
119,0.51,0.450811
124,0.33,0.4663637
125,0.5,0.46395934
126,0.5,0.42048818
132,0.27,0.4285999
133,0.27,0.39857286
143,-0.13,0.3201108
147,0.28,0.26573813
156,0.33,0.43202505
162,1.99,1.8683605
169,1.65,1.7597975
175,1.25,1.1786965
182,1.22,0.7903994
188,0.34,0.059655216
198,-0.04,0.06461885
199,0.0,0.039295044
226,2.7,2.5643682
227,2.48,2.4791238
228,2.27,2.457653
237,2.14,2.180638
238,1.63,2.1563156
247,1.97,2.1371634
255,0.27,0.04312649
265,0.407,0.45942822
266,0.17,0.077064835
267,0.03,-0.07009933
270,0.61,0.74055994
278,0.49,0.410541
281,0.62,0.53504026
282,0.38,0.25680372
283,1.3,1.3308238
284,1.0,1.0728573
285,0.64,0.54892194
286,0.38,0.25854635
300,0.28,0.4475957
301,0.33,0.39761156
311,0.83,0.8530769
312,0.77,0.7947953
321,0.35,0.3589746
322,0.35,0.35586867
323,0.38,0.31189317
324,0.38,0.30324224
331,0.36,0.24837276
332,0.36,0.22904116
336,0.47,0.3037639
343,0.54,0.1598461
344,0.48,0.5275879
354,1.35,1.0963817
369,0.49,0.42500934
370,0.49,0.51004153
387,0.68,0.5755532
411,0.59,0.5164991
433,0.17,0.29854867
436,0.22,0.2917807
446,1.37,1.3718216
452,0.55,0.5673494
460,0.54,0.36037523
468,0.46,0.62364084
475,0.48,0.8818767
476,0.52,1.1881613
484,0.49,0.20382336
489,0.494,0.6290719
490,0.46,0.61487114
499,0.02,0.15880117
505,0.43,0.41902533
518,3.0,2.5071735
519,2.7,2.4936059
533,1.86,2.152746
538,1.56,1.6356893
542,2.1,1.7125818
543,1.85,1.641977
548,0.79,0.67248017
570,-0.26,0.042278912
576,1.16,1.4335303
582,0.9,1.4017661
590,1.14,0.81650263
591,0.76,0.90658575
592,0.69,0.8836509
625,1.42,1.501157
626,1.24,1.3764516
632,0.24,0.34536523
635,0.34,0.34378293
636,0.34,0.31875685
637,0.4,0.3150277
641,0.25,0.37353006
642,0.25,0.36098725
643,0.31,0.35911822
671,0.31,0.1233209
683,0.45,0.38246286
684,0.22,0.35855845
685,0.28,0.34510022
686,0.28,0.32481554
687,0.32,0.32179296
707,0.49,0.1840966
708,0.53,0.59587336
709,0.66,0.97512245
711,0.49,0.3721968
718,2.6,2.0835876
725,0.43,0.56368273
731,0.29,0.2948992
738,1.8,1.8787845
744,0.82,0.68918973
750,0.25,0.31331736
751,0.37,0.41343352
754,0.02,0.10737976
777,1.37,1.2742708
789,0.16,0.0697998
798,0.13,0.053979483
800,0.46,0.64480513
801,0.59,0.60564077
824,0.43,0.37549546
830,0.34,0.21564022
843,0.83,0.9944738
850,0.76,0.837568
853,0.9,0.95218045
854,0.19,0.03224119
862,0.28,0.27125493
868,0.04,-0.044058476
874,-0.31,-0.04632667
881,0.2,0.24877757
887,1.75,1.6560265
892,1.64,1.6484437
899,1.12,1.0312039
905,0.47,0.59100497
912,0.37,0.31187415
918,0.39,0.37560296
919,0.4,0.039733555
931,0.44,0.10421308
932,0.44,-0.01081047
944,0.285,0.34623313
952,0.46,0.30693597
961,0.02,0.112214945
966,0.015,0.15659639
973,-1.64,-0.04380444
980,-0.54,-1.3899968
990,1.22,0.996781
991,1.1,1.0059834
1002,1.01,0.58400613
1003,2.2,1.0142467
1004,2.22,1.0095615
1012,0.472,0.4604858
1022,-0.05,0.33866623
1023,0.13,0.31427774
1024,0.43,0.19134524
1025,-0.01,0.14924344
1075,1.14,1.0909635
1076,1.08,1.0887078
1083,0.95,0.97355443
1084,2.19,0.8733276
1085,0.8,0.839002
1100,0.77,0.72600615
1101,0.8,0.71025544
1102,0.544,0.709357
1103,0.57,0.69880676
1104,0.64,0.6821215
1105,0.525,0.6741722
1106,0.495,0.6679904
1107,0.45,0.66646886
1108,0.486,0.6517559
1109,0.555,0.6447258
1110,0.62,0.5419905
1111,1.11,0.5403098
1112,0.53,0.5258509
1113,0.46,0.49174225
1122,3.0,2.6300666
1123,2.1,2.5734494
1139,1.8,1.6428096
1140,0.43,1.2162869
1172,1.11,0.9588415
1173,0.68,0.9694739
