,y,pred
1,True,0.94295913
6,False,0.17478988
7,True,0.48154587
10,True,0.8898324
11,True,0.79920685
16,False,0.45960584
18,True,0.71672314
21,False,0.31772807
26,True,0.76213664
33,False,0.1371899
34,False,0.18613447
37,True,0.8524049
38,True,0.8817648
39,True,0.90831923
42,True,0.9237857
43,True,0.9237857
44,False,0.03982209
47,False,0.22271746
50,False,0.1320905
52,False,0.45428574
53,True,0.45428574
64,True,0.9860437
65,True,0.9860437
66,True,0.9820968
67,True,0.9820968
71,True,0.9402421
74,True,0.909116
75,True,0.909116
78,False,0.5928803
80,True,0.978301
81,True,0.978301
82,True,0.9318554
85,True,0.9885302
88,True,0.98743176
89,True,0.98743176
99,False,0.20167679
102,False,0.38362947
103,False,0.38362947
106,False,0.07368024
107,False,0.07368024
123,True,0.7271062
127,False,0.6798907
129,False,0.58023435
139,True,0.95270234
144,False,0.9868509
149,True,0.97264457
150,False,0.89701337
154,True,0.6252992
159,True,0.80947334
163,False,0.019400027
166,False,0.34697783
171,True,0.8107612
174,False,0.089178026
175,False,0.116764106
176,False,0.11889061
178,True,0.96869016
179,False,0.19410077
181,False,0.5176212
185,True,0.6072156
186,True,0.82833594
189,False,0.23147644
190,False,0.23147644
192,True,0.8221462
196,True,0.82326436
213,True,0.84640414
215,False,0.805952
216,True,0.74708754
223,False,0.0093463315
224,False,0.0093463315
235,False,0.0031560566
238,False,0.004727615
239,False,0.006373746
240,False,0.006373746
242,False,0.005346777
245,False,0.2232347
247,False,0.0060401433
249,False,0.0044347798
253,True,0.785838
257,False,0.015899086
258,False,0.027877899
259,False,0.027877899
263,True,0.9720024
264,True,0.9720024
272,True,0.5542264
281,False,0.7944868
286,True,0.6433661
287,True,0.90272593
288,False,0.90272593
289,False,0.96329653
290,False,0.96329653
291,True,0.69564885
294,False,0.39711395
295,False,0.39711395
298,False,0.4168941
299,True,0.4168941
304,False,0.8378333
306,True,0.8378333
308,True,0.8378333
309,True,0.8378333
312,False,0.22053303
317,True,0.9932894
318,True,0.9932894
321,True,0.9931335
323,True,0.99291855
329,True,0.9962179
330,True,0.9962179
337,True,0.91112363
342,False,0.3770438
344,True,0.5791089
352,False,0.031345308
354,False,0.017863581
357,False,0.4694662
358,False,0.3364837
359,True,0.84194195
362,False,0.13547373
371,True,0.7823991
372,True,0.7823991
373,False,0.7823991
377,False,0.7337438
378,False,0.7018704
391,False,0.6373712
392,False,0.6373712
393,False,0.03222928
394,False,0.015435867
397,True,0.71491563
398,True,0.71491563
399,True,0.71491563
400,True,0.71491563
401,True,0.71491563
402,True,0.71491563
405,False,0.14681163
406,False,0.025306012
407,True,0.57541835
410,False,0.012504352
412,False,0.42623508
415,False,0.29744506
416,False,0.29744506
420,False,0.29744506
421,True,0.9805847
422,False,0.6990148
423,True,0.9011227
426,False,0.049434826
429,False,0.16528046
432,False,0.61361897
436,True,0.9937064
437,True,0.9909313
440,True,0.91232216
441,True,0.986629
442,True,0.8573853
447,True,0.9938215
448,True,0.9940665
449,True,0.9873576
450,True,0.9873576
451,True,0.9870942
456,False,0.07293002
458,True,0.9073442
459,True,0.9399361
460,False,0.86978847
462,False,0.87903416
465,False,0.22051932
467,False,0.14235935
470,False,0.0017103308
471,False,0.0012287046
472,False,0.4249004
473,True,0.9926212
474,True,0.9926212
480,False,0.850709
481,True,0.850709
488,True,0.32092863
491,True,0.97108895
494,True,0.8346425
495,True,0.8346425
497,True,0.92591375
499,True,0.71900666
501,True,0.61994314
506,True,0.3438833
507,False,0.0018711685
508,False,0.0018711685
510,False,0.0016610356
516,False,0.00019826814
517,False,0.00019826814
519,False,0.00033030447
526,False,0.0021825389
527,False,0.0028851344
529,False,0.0024126894
530,False,0.0065673627
531,False,0.0065673627
535,True,0.69594723
536,True,0.5274615
539,False,0.012292828
542,False,0.008448198
545,True,0.95525676
550,False,0.707994
551,False,0.13318974
552,False,0.13318974
553,False,0.18918428
554,False,0.18918428
557,False,0.20084192
558,False,0.20084192
559,False,0.20084192
561,False,0.6193418
572,False,0.7952042
574,True,0.821038
579,False,0.31624058
581,True,0.99530506
586,True,0.99778444
593,False,0.819965
596,False,0.3280406
597,False,0.064524226
599,True,0.26682442
605,False,0.35273337
606,False,0.010314684
607,False,0.010314684
609,False,0.0119855525
612,False,0.21936204
613,True,0.5908038
614,True,0.5908038
615,False,0.04695461
628,True,0.25208393
631,True,0.52914953
635,True,0.994894
639,True,0.98954564
641,True,0.9914631
644,True,0.9946161
645,True,0.9946161
646,True,0.9946161
647,True,0.9911998
656,True,0.99577624
657,True,0.99577624
658,True,0.99577624
663,True,0.9936039
664,True,0.9936039
665,True,0.9936039
669,True,0.98950875
671,True,0.99173826
672,True,0.98856246
673,True,0.98856246
676,False,0.008248516
677,True,0.9684003
681,True,0.9607982
688,True,0.9503449
689,True,0.9503449
690,True,0.9503449
695,True,0.9704112
699,True,0.95671695
700,True,0.95671695
701,True,0.97443444
702,True,0.97443444
703,True,0.97443444
704,True,0.97443444
706,True,0.9958746
709,False,0.66777736
713,False,0.056339942
714,False,0.022940882
715,False,0.085462555
717,False,4.47168e-05
719,False,0.10054821
720,False,0.33007395
722,False,0.52692693
723,True,0.4033381
724,False,0.25392786
729,True,0.7902396
730,False,0.013101662
732,False,0.054545987
737,False,0.00046890607
742,False,0.76349324
745,False,0.6048306
747,False,0.26603186
752,True,0.99663675
753,True,0.99663675
761,True,0.67029274
762,True,0.67029274
769,True,0.9043344
770,True,0.9043344
771,True,0.9043344
772,True,0.9043344
774,True,0.96255463
775,False,0.043505713
777,False,0.07040863
786,True,0.7459061
790,True,0.7106902
791,True,0.7106902
792,True,0.7106902
793,False,0.4589879
794,False,0.44647422
803,False,0.36686045
811,True,0.92753744
812,True,0.92753744
813,True,0.92753744
814,True,0.97363913
816,True,0.97363913
817,True,0.98354936
821,False,0.52541035
826,False,0.84752005
829,False,0.006290907
831,True,0.9803929
838,True,0.9041129
839,True,0.8598761
840,True,0.8848498
844,False,0.45120084
845,False,0.48050272
848,False,0.5144551
849,True,0.9313024
850,False,0.38863346
853,False,0.32269767
858,False,0.88591
859,True,0.88426304
861,True,0.99330515
863,True,0.24670994
864,False,0.17362072
866,False,0.1028907
871,True,0.628739
875,True,0.8875026
877,True,0.76012087
879,True,0.82209027
884,False,0.0061695417
889,False,0.46260735
890,False,0.014886213
893,False,0.011725621
898,False,0.12629773
900,True,0.9928894
901,True,0.99418336
903,True,0.5230688
904,True,0.52375257
907,True,0.6911125
908,True,0.77209496
912,True,0.4673868
914,True,0.9937842
917,False,0.62444854
918,True,0.994005
920,True,0.5985345
921,True,0.5985345
922,False,0.5985345
924,True,0.123734735
927,True,0.19959553
931,True,0.9860313
932,True,0.9860313
935,True,0.9964167
936,True,0.9964167
937,True,0.99990785
943,True,0.9743077
944,True,0.97632295
945,True,0.9777108
946,True,0.99662113
950,True,0.9825565
955,True,0.96877366
956,True,0.9848342
958,True,0.9772086
959,True,0.99630946
960,True,0.9925506
966,True,0.99019134
967,True,0.98366046
972,True,0.020631349
973,True,0.98231745
977,True,0.9908929
978,True,0.95779204
990,False,0.02723585
1000,False,0.04174586
1001,False,0.009668664
1007,False,0.92564523
1008,True,0.92564523
1010,True,0.9090524
1013,True,0.80537
1014,True,0.80537
1015,False,0.80537
1016,True,0.80537
1018,False,0.12258472
1019,False,0.12258472
1024,True,0.8512308
1025,True,0.8512308
1027,False,0.84101677
1028,True,0.84101677
1029,False,0.58902276
1030,True,0.58902276
1046,False,0.30808407
1057,False,0.41705617
1058,True,0.41705617
1066,False,0.6612428
1067,True,0.6612428
1068,False,0.6019818
1079,False,0.60630256
1081,False,0.60630256
1083,False,0.6207113
1085,False,0.6207113
1089,False,0.6217783
1090,False,0.6217783
1091,True,0.6217783
1092,False,0.60152614
1093,False,0.60152614
1104,False,0.7002274
1105,False,0.7002274
1110,False,0.7002274
1117,False,0.79771954
1118,True,0.79771954
1122,False,0.16096413
1129,False,0.4905158
1135,False,0.5499569
1136,True,0.5499569
1137,False,0.10302068
1141,False,0.5415585
1147,True,0.7379964
1148,True,0.6653436
1150,True,0.6810051
1151,True,0.6810051
1152,True,0.6810051
1153,True,0.6810051
1154,True,0.6810051
1156,True,0.7097546
1157,True,0.762592
