,y,pred
0,0.23,0.32279116
2,0.24,0.1330292
3,0.48,0.37123817
4,0.43,0.43193376
5,0.61,0.68868566
7,0.44,0.5504125
8,0.51,0.6009522
9,0.64,0.60559386
10,0.21,0.1361101
12,0.96,0.93368936
13,0.94,0.89455914
14,0.92,0.86207855
15,0.9,0.83557856
17,0.91,0.818835
19,0.96,0.9243802
20,0.39,0.37374216
22,1.36,1.0081886
23,0.52,0.6884177
25,0.4,0.4628677
27,0.55,0.47068283
29,0.06,0.2901897
30,0.46,0.5498114
31,0.38,0.42103976
32,1.41,1.2119116
33,1.61,1.426764
35,2.27,1.9479553
36,0.16,0.26204926
38,0.1,0.18360308
40,0.1,0.05348065
41,0.15,0.16277185
44,2.86,2.960603
45,2.36,2.3059356
48,1.19,0.92501694
49,0.97,0.9707494
50,1.64,1.4694892
51,1.32,1.2971247
54,0.67,0.5864486
55,0.55,0.75895894
56,0.86,0.7208178
57,0.69,0.8456597
58,2.25,1.9739493
59,1.82,1.5920405
60,0.82,0.7200079
61,0.67,0.811706
62,1.9,1.7997679
63,1.57,1.4939822
70,0.37,0.05214974
71,0.32,0.21943954
72,0.44,0.568745
73,0.36,0.5993924
76,0.36,0.037049737
77,0.3,0.20793548
78,0.51,1.1700122
79,2.26,1.1577202
82,0.42,0.42778987
83,0.4,0.50103337
84,0.17,0.15630302
85,0.13,0.15960589
86,1.14,1.1950839
87,0.92,1.0555984
90,0.25,0.12406745
91,0.23,0.20056841
94,0.22,0.06659033
95,0.15,0.15614995
96,0.35,0.3582498
97,0.29,0.39619616
98,2.93,2.9291527
99,1.86,2.0394166
100,2.76,2.5693598
101,1.64,1.8581192
108,0.14,0.051435616
109,0.12,0.15783498
112,0.475,0.48953333
114,0.49,0.53961253
115,0.46,0.49163994
118,0.51,0.5747928
119,0.51,0.60666645
120,0.5,0.52604675
121,0.47,0.5494146
122,0.49,0.48850685
123,0.46,0.5065239
124,0.33,0.46157703
125,0.5,0.463555
126,0.5,0.49931696
127,0.54,0.45151564
128,0.5,0.49838278
129,0.61,0.5128497
130,0.53,0.57005
131,0.31,0.31301847
132,0.27,0.34006953
133,0.27,0.3522763
134,0.34,0.3945287
135,0.3,0.3876678
136,0.36,0.27178225
137,0.32,0.2937194
138,0.42,0.43503475
139,0.305,0.4239438
140,0.43,0.42277345
141,0.41,0.41168678
142,0.43,0.40161368
143,-0.13,0.15440765
145,0.46,0.46101013
146,0.29,0.4163329
147,0.28,0.19063964
148,0.69,0.73596156
150,0.53,0.20928773
151,0.2,0.12956992
152,0.18,0.28399283
153,0.2,0.31888
155,0.36,0.37871626
156,0.33,0.43755847
157,0.35,0.31320882
158,0.46,0.35122776
161,2.12,1.8612013
162,1.99,1.7698239
164,1.79,1.6038855
167,1.64,1.6372818
168,0.62,0.63243073
169,1.65,1.6586292
170,1.71,1.7134826
172,0.39,0.44573438
174,1.19,1.2440119
175,1.25,1.1310332
177,0.01,0.17108819
179,0.84,0.9342018
180,1.03,0.7591718
182,1.22,0.903163
183,1.58,1.2520185
184,0.44,0.55563915
187,0.25,0.2688037
188,0.34,0.25944072
193,-0.17,-0.094364025
194,-0.09,-0.13894221
196,0.38,0.28892317
197,0.38,0.24045521
198,-0.04,0.075449966
199,0.0,0.032760527
200,-0.14,0.27973157
201,0.54,0.53088325
202,0.49,0.40288985
204,0.43,0.42315724
205,0.43,0.31680644
206,0.34,0.18999204
207,0.2,0.118970476
208,0.4,0.5721185
209,0.4,0.55209136
210,0.325,0.5471671
211,0.34,0.4996547
212,0.39,0.4550829
213,0.32,0.26805797
214,0.21,0.15103099
220,2.17,2.146428
221,1.86,2.0764759
222,0.19,0.25676844
225,2.99,2.698709
226,2.7,2.6449327
227,2.48,2.5523465
228,2.27,2.4912217
229,2.7,2.5393841
230,2.14,2.4079492
231,2.5,2.428
232,2.01,2.3150823
235,2.3,2.2063458
236,1.94,2.1554499
237,2.14,2.0742655
238,1.63,2.0515664
241,0.82,0.9350746
243,1.9,1.7046593
244,1.75,1.6722013
245,0.73,0.8479384
246,0.66,0.8644276
247,1.97,2.0525682
248,0.75,0.955536
249,3.2,2.1380024
250,0.14,0.12935004
251,0.19,0.06297948
254,1.55,1.7626152
255,0.27,0.10377898
256,1.67,1.7187881
261,1.65,1.7509931
262,1.5,1.6388406
263,0.3,0.17269197
264,0.14,-0.008334076
265,0.407,0.42054322
266,0.17,-0.036167596
267,0.03,-0.21194664
268,1.18,1.2804924
269,0.66,0.7641068
270,0.61,0.7379913
271,0.3,0.13303408
273,0.44,0.39560568
274,0.35,0.26463968
275,0.81,0.9254282
277,0.55,0.47683686
278,0.49,0.37650603
279,0.59,0.5660479
280,0.41,0.3168999
281,0.62,0.6533663
282,0.38,0.3577298
283,1.3,1.4132878
284,1.0,1.1961554
285,0.64,0.7551554
286,0.38,0.5107442
292,2.5,2.282025
294,0.95,0.7197766
295,0.88,0.72374743
296,0.66,0.791691
297,0.58,0.78439957
300,0.28,0.3663656
301,0.33,0.39890456
302,0.46,0.5784761
303,0.42,0.53680193
304,0.51,0.49918497
305,0.26,0.46506023
306,0.42,0.43995973
307,0.44,0.40550742
308,0.37,0.33300522
309,0.25,0.31234756
310,0.32,0.305791
311,0.83,0.9625501
312,0.77,0.9509592
315,0.4,0.37731525
316,0.4,0.35564604
321,0.35,0.3442259
322,0.35,0.32658982
323,0.38,0.37302253
324,0.38,0.35295838
325,0.39,0.46651626
326,0.39,0.4448309
329,0.32,0.26719022
330,0.32,0.24478182
331,0.36,0.30621022
332,0.36,0.291105
333,0.38,0.36607957
334,0.38,0.35693854
336,0.47,0.35208514
337,0.49,0.49696562
338,0.47,0.71335864
339,0.47,0.33573562
340,0.5,0.56607276
341,0.62,0.88608164
342,1.16,1.1808118
343,0.54,0.37922367
344,0.48,0.52227396
347,0.54,0.66122836
348,1.13,1.1396118
349,1.0,1.1131411
350,1.55,1.4351207
352,1.06,1.137082
353,1.19,1.1622292
354,1.35,1.291955
360,0.78,0.76139027
361,0.7,0.7938396
363,0.475,0.3445886
364,0.65,0.6507313
365,0.65,0.6642799
366,0.68,0.6782027
368,0.48,0.408326
369,0.49,0.46740022
370,0.49,0.43249637
371,0.48,0.462766
372,0.43,0.46346855
373,0.5,0.4639597
374,0.51,0.47830635
375,0.57,0.47921044
376,0.47,0.50036055
377,0.53,0.5151473
378,0.65,0.49690792
379,0.5,0.53095216
380,0.56,0.55475354
381,0.59,0.56516254
382,0.62,0.6080748
383,0.556666667,0.6126824
384,0.63,0.6256627
385,0.57,0.63367647
386,0.6,0.6583422
387,0.68,0.6548847
388,0.66,0.7002561
389,0.66,0.73270005
390,0.65,0.7993591
391,0.61,0.6750244
392,0.79,0.74496573
394,1.55,1.4430997
395,0.24,0.24289778
396,0.29,0.24074572
403,0.295,0.30968726
404,0.41,0.37079352
409,2.45,2.2220268
411,0.59,0.55265754
413,0.7,0.715679
414,0.495,0.64139086
415,1.18,0.65061086
416,0.75,0.6544362
417,0.534,0.6666741
418,0.61,0.6836738
419,0.7,0.71802485
420,0.7,0.7881675
423,0.39,0.41742477
424,0.97,0.9588203
427,1.72,1.6754091
428,0.84,1.024079
430,1.14,1.1980816
431,0.37,0.28408113
433,0.17,0.1868104
434,0.18,0.19680324
435,0.2,0.22574982
436,0.22,0.2629408
437,0.24,0.3209313
438,0.18,0.3729015
439,0.28,0.3660725
440,0.39,0.33792406
441,0.35,0.48454556
446,1.37,1.3847475
447,0.06,-0.011960005
452,0.55,0.7345062
453,1.15,1.2775352
454,0.22,0.21660551
455,1.99,1.9197811
457,3.0,2.8978183
458,0.4,0.30628517
459,0.43,0.31216314
460,0.54,0.47740555
461,0.498,0.39556992
462,0.51,0.48846444
463,0.89,1.0081594
464,0.32,0.21651712
467,0.56,0.54689246
468,0.46,0.5638005
469,2.0,1.7775542
471,1.6,1.7949069
475,0.48,0.36357483
476,0.52,0.93040645
477,0.44,-0.026017224
478,0.48,0.5868861
479,0.48,0.57949203
484,0.49,0.4195242
485,0.515,0.5291972
486,0.49,0.48454097
487,0.515,0.66701853
488,0.495,0.682617
489,0.494,0.527694
490,0.46,0.51690185
493,0.45,0.6363784
498,0.45,0.42295521
499,0.02,0.18047675
500,-0.09,0.37825996
502,0.4,0.36047494
504,0.49,0.5055584
505,0.43,0.32642606
507,2.4,2.172445
508,2.1,2.1373036
511,0.2,0.34665778
512,2.2,1.9169936
513,1.9,1.9000547
514,2.4,2.3061745
515,2.2,2.2752278
518,3.0,2.6559424
519,2.7,2.6208932
520,2.7,2.5413983
521,2.7,2.443956
522,2.4,2.4326298
526,2.1,2.0916865
528,0.84,0.9859179
529,1.92,2.0885048
532,0.74,0.89988726
533,1.86,2.0802164
537,1.61,1.7380862
538,1.56,1.7491964
539,1.7,1.5690295
540,1.5,1.5951909
541,1.47,1.5699356
542,2.1,1.9719334
543,1.85,1.8825785
544,0.34,0.29228354
547,0.76,0.65010864
548,0.79,0.74215144
549,0.82,0.83045816
560,0.31,0.4616148
561,0.51,0.46750584
562,0.37,0.4820737
565,1.04,1.0118804
566,0.95,1.0436549
569,-0.92,-0.41726252
570,-0.26,-0.13922378
571,-0.39,-0.3669289
573,0.75,0.36569804
575,0.76,0.93117416
576,1.16,1.2832261
577,1.15,1.1602106
578,1.16,1.0766488
581,0.2,0.3042884
582,0.9,1.0360098
583,0.28,0.13479188
584,0.27,-0.0073534003
585,0.14,0.089585505
587,0.15,-0.024529373
589,0.2,0.17039135
590,1.14,0.8710466
591,0.76,0.69330513
592,0.69,0.6312801
594,0.55,0.38423777
595,0.49,0.39463145
596,1.63,0.556856
597,0.98,1.1831965
598,0.92,1.086029
599,0.402,0.5009485
600,0.413,0.51250887
601,0.72,0.52375346
602,0.46,0.52626634
603,0.77,0.6338521
604,0.53,0.60976624
605,0.94,0.55395544
611,0.69,0.64159256
612,0.61,0.5941378
617,0.43,0.37167665
618,0.34,0.35223866
619,0.518,0.59950346
620,0.454,0.4791009
621,0.18,0.41294047
622,0.13,0.39541805
623,1.1,0.91495186
624,0.97,0.7977131
625,1.42,1.3329312
626,1.24,1.1608056
627,0.45,0.68728244
628,0.41,0.72076017
629,0.75,0.47447634
630,0.41,0.47985917
631,0.37,0.49522594
632,0.24,0.17455867
633,0.41,0.34732053
634,0.88,0.9975128
635,0.34,0.15649143
636,0.34,0.11128964
637,0.4,0.10455414
638,0.35,0.44118628
639,0.35,0.38946772
640,0.4,0.38176116
641,0.25,0.33320975
642,0.25,0.28839076
643,0.31,0.28171235
647,0.33,0.36652127
648,0.33,0.31455266
649,0.38,0.3068089
653,0.3,0.40895873
654,0.3,0.35715076
659,0.25,0.30572563
660,0.31,0.24097687
661,0.12,0.17200264
662,0.18,0.16327098
666,0.3,0.343061
667,0.3,0.30522114
668,0.36,0.29958266
670,0.44,0.35282755
671,0.31,0.129994
674,1.38,1.4891815
675,1.22,1.2316933
677,0.24,0.1776981
678,0.24,0.19111547
679,0.28,0.19311479
683,0.45,0.20479855
684,0.22,0.2182906
685,0.28,0.22588664
686,0.28,0.23733568
687,0.32,0.23904172
705,0.45,0.58789694
706,0.45,0.18497333
707,0.49,0.4464239
708,0.53,0.7388532
709,0.66,1.0081825
710,1.32,1.3346807
711,0.49,0.4485446
712,1.09,0.7606076
715,0.7,0.76756126
716,1.9,2.1499436
717,1.9,2.0873024
718,2.6,2.1428165
719,0.79,0.80776936
721,-0.06,-0.017926848
723,0.43,0.42653203
725,0.43,0.445526
726,1.5,1.4242147
727,1.4,1.3872687
729,0.27,0.26062948
731,0.29,0.27191117
734,0.53,0.67779756
735,0.55,0.6396934
736,2.1,1.87344
738,1.8,1.908152
739,0.58,0.60173786
740,0.37,0.25790152
743,0.58,0.5837325
744,0.82,0.7339108
745,0.57,0.55384654
746,1.0,0.8048676
749,0.21,0.09202077
750,0.25,0.3391194
751,0.37,0.3745776
754,0.02,-0.080616154
755,-0.14,-0.08512596
756,-0.26,0.012935782
759,0.46,0.3357976
760,0.54,0.27332637
