,y,pred
1,0.28,0.088567935
6,0.87,0.93298393
11,0.37,0.20740625
16,0.88,0.82358164
21,0.99,1.0096751
26,0.45,0.4636905
34,1.83,1.2674966
39,0.18,0.20349076
42,0.05,0.18372092
43,0.07,0.26759294
52,0.52,0.535246
53,0.44,0.71662116
64,0.34,0.415074
65,0.28,0.42181468
66,0.36,0.4225526
67,0.31,0.45155457
74,0.33,0.13629743
75,0.25,0.29659313
80,0.08,0.2981912
81,0.04,0.32030627
88,0.23,0.1311411
89,0.21,0.1814805
102,2.97,2.1529999
103,1.97,1.5938013
106,3.85,4.269802
107,2.7,2.9575937
144,0.54,0.7817013
149,0.25,-0.09290705
154,0.28,0.46013469
159,0.33,0.18429616
163,1.89,1.6824692
166,0.65,0.6777256
171,0.36,0.34900177
176,1.16,1.1214086
181,1.12,0.8936963
186,0.24,0.254157
189,0.85,1.0210779
190,0.63,1.0145067
215,0.51,0.3587953
216,0.42,0.4195754
223,1.72,1.8088015
224,1.56,1.7617811
239,2.06,1.9948318
240,1.71,1.9789695
242,2.06,2.0689802
253,0.3,0.32696956
257,1.63,1.7291436
258,1.65,1.551341
259,1.16,1.5232636
272,0.31,0.6397302
287,0.47,1.5881107
288,0.8,0.91920465
289,0.77,0.56475234
290,0.73,0.37730664
291,0.44,0.47275385
298,0.56,0.757761
299,0.4,0.7547402
317,0.36,0.4119658
318,0.36,0.3875372
358,0.56,0.55653596
362,0.87,0.8074132
393,0.91,1.5103494
397,0.437,0.2875739
398,0.38,0.30194655
399,0.47,0.30325815
400,0.44,0.3075364
401,0.4,0.33394152
402,0.39,0.35539326
407,0.4,0.4459544
410,3.3,2.8548808
422,0.61,0.6481791
426,1.36,1.3438395
429,0.96,1.0551051
432,0.7,0.5958264
442,0.48,0.44076923
448,0.1,-0.013437783
449,0.42,0.06547543
450,0.17,0.11929574
451,0.21,0.13513836
456,2.23,2.2119198
465,0.99,0.5603052
470,2.0,1.7263598
473,0.4,0.599394
474,0.41,0.17936543
480,0.524,0.20332459
481,0.499,0.3077608
491,0.42,0.36618567
494,0.47,0.4626129
495,0.44,0.4404684
497,-0.1,0.010269487
501,0.4,0.28172886
506,0.43,0.6265932
516,3.4,2.7957246
517,3.1,2.753519
527,2.08,2.0156066
530,2.3,1.801733
531,2.1,1.8061305
535,0.34,0.34855667
536,0.38,0.41419846
545,0.2,0.104446195
550,1.01,1.0219388
551,1.03,0.95501363
552,0.95,0.96939385
553,1.14,0.7583754
554,1.05,0.8077518
557,0.67,0.80956596
558,0.53,0.8329489
559,0.62,0.8551113
572,0.5,0.23797116
579,1.16,0.7429567
586,0.0,0.07281592
593,0.91,0.21331546
609,2.1,1.4583566
613,0.24,0.17700306
614,0.264,0.2992874
644,0.28,0.16137245
645,0.28,0.1135092
646,0.35,0.10637715
656,0.18,0.34828174
657,0.24,0.31580248
658,0.28,0.23031446
663,0.28,0.3204526
664,0.28,0.27386633
665,0.34,0.26692453
669,0.315,0.39754033
672,0.18,0.14059284
673,0.18,0.13880399
676,1.5,3.0899334
688,0.33,0.19989988
689,0.33,0.22110045
690,0.37,0.22425956
699,0.43,0.26365873
700,0.36,0.26083103
701,0.495,0.060383048
702,0.28,0.07643881
703,0.28,0.10063865
704,0.32,0.10424467
