,y,pred
18,0.33,0.34207702
24,0.81,0.7825749
28,0.55,0.47184122
37,0.14,0.24991032
46,0.95,0.8061925
47,0.72,0.9395412
68,0.37,0.43471295
69,0.37,0.4775893
92,0.32,0.15579644
93,0.28,0.24796787
104,3.41,3.5514596
105,2.3,2.503708
110,0.26,0.19465229
111,0.19,0.2343767
113,2.1,1.5141232
116,0.56,0.5457612
117,0.52,0.5855921
160,2.24,1.9477342
165,1.72,1.5501523
173,1.2,1.236961
178,0.04,0.13122913
185,0.31,0.5335374
191,0.35,0.29488167
192,0.32,0.2167969
195,0.4,0.32126102
203,0.38,0.23554057
217,0.415,0.2318789
218,0.36,0.22822395
219,0.49,0.5556556
233,2.38,2.307156
234,1.88,2.2163916
252,0.25,0.23367268
260,1.53,1.5363559
276,0.65,0.598823
293,0.4,0.4124132
313,0.35,0.10682716
314,0.35,0.08792915
319,0.34,0.29556352
320,0.34,0.28018537
327,0.3,0.23525551
328,0.3,0.20492539
335,0.2,0.17118403
345,0.67,0.7420238
346,0.78,0.8724117
351,1.9,1.7147354
355,0.82,0.6314794
356,0.82,0.64961773
357,0.87,0.6682571
359,0.475,0.36979496
367,0.48,0.40073115
405,0.68,0.9265231
406,1.26,1.4137508
408,2.2,1.9541088
412,0.6,0.5539666
421,0.29,0.26096657
425,0.86,0.93747956
443,0.37,0.6360504
444,0.46,0.5754691
445,0.76,1.3758705
466,0.53,0.4984638
472,0.52,0.5360253
482,0.496,0.21249709
483,0.487,0.31282037
492,0.5,0.67597175
496,0.68,1.0948436
503,0.58,0.44990012
509,2.5,2.2010696
510,2.2,2.1607368
523,2.4,2.3149161
524,2.4,2.1990082
525,2.2,2.200649
534,2.5,2.160588
546,1.31,1.3167977
555,0.83,0.83274454
556,0.67,0.8731423
563,0.48,0.12823322
564,0.48,0.12363621
567,0.06,0.1513758
568,0.34,-0.27206102
574,0.25,0.25448915
580,1.14,0.6852734
588,0.48,0.58891827
606,2.0,1.4928359
607,1.64,1.5021508
608,1.54,1.5287427
610,1.7,1.5435456
615,1.21,1.1013036
616,1.09,1.1267487
650,0.34,0.39988083
651,0.34,0.35533577
652,0.4,0.34869817
655,0.39,0.34502733
680,0.29,0.20893666
681,0.29,0.22148508
682,0.34,0.22335488
691,0.49,0.18338665
692,0.34,0.19158503
693,0.49,0.19611862
694,0.31,0.20701566
695,0.34,0.1885458
696,0.34,0.1964539
697,0.39,0.19763228
698,0.34,0.29290354
722,0.7,0.37832636
728,1.3,1.4759392
732,0.96,0.657204
733,0.88,0.58464986
741,0.06,-0.02319852
748,1.1,0.88794845
757,0.36,0.21306542
758,0.45,0.17216137
763,0.21,0.23638529
764,0.31,0.25229716
765,0.26,0.26991838
773,0.07,0.10487505
779,1.2,1.2071241
780,1.2,1.2154127
784,1.2,1.2392831
785,1.2,1.2571849
787,1.22,1.2529695
796,0.82,0.7608237
804,0.1,0.4471875
805,0.13,0.35874802
822,-0.02,-0.12691054
828,1.6,1.5628178
834,0.05,0.024236226
841,-0.02,0.018071258
847,0.73,0.7739706
856,0.4,0.4896427
859,0.45,0.4166994
865,0.71,0.71635795
872,-0.55,-0.21084961
878,0.48,0.2990016
885,1.97,1.8614911
891,0.57,0.5917838
896,1.26,1.3331078
902,0.85,0.9627426
909,-0.04,0.1626887
929,0.5195,0.55262506
937,0.38,0.6015509
938,0.38,0.39908835
946,0.28,0.10326984
947,0.28,0.10802462
949,0.34,-0.1106293
956,0.395,0.25528246
964,0.27,0.13635811
970,0.442,0.880757
976,-0.55,-0.48146924
983,-0.25,-0.08460871
986,0.25,0.7000737
987,0.58,0.715989
996,0.21,0.6177157
997,0.27,0.6074652
1009,0.465,0.2644953
1020,1.22,0.9119255
1021,0.8,0.7488922
1031,0.34,0.51726735
1032,0.62,0.63814104
1033,-0.21,0.6795378
1049,0.501,0.3461315
1050,0.6,0.37909514
1051,0.494,0.50173825
1052,0.59,0.5800288
1053,0.501,0.63552684
1054,0.39,0.7093248
1055,0.1,0.7870116
1059,0.66,0.43949017
1060,0.52,0.4873238
1061,0.6,0.5704454
1073,1.22,1.2506635
1074,1.14,1.2024916
1115,0.495,0.23741612
1116,0.44,0.191111
1131,1.75,1.0024748
1132,0.86,0.63990444
1143,1.42,0.98630077
1144,0.65,0.6067964
1167,0.454,0.21850562
1168,0.3,0.3657847
1169,0.68,0.38905156
1170,0.28,0.44131118
1171,0.37,0.41110408
1174,0.455,0.36327165
1175,0.26,0.35365775
1176,0.32,0.3147734
1177,0.29,0.30071753
1178,0.66,0.30008256
1179,0.24,0.29462013
1180,0.39,0.28903818
1181,0.13,0.2817342
