,y,pred
0,0.23,0.35025632
3,0.48,0.5999613
4,0.43,0.5352414
7,0.44,0.57921743
10,0.21,0.18744054
12,0.96,1.011935
13,0.94,1.00376
14,0.92,0.99443895
15,0.9,0.9902215
17,0.91,0.9907283
18,0.33,0.53877276
19,0.96,1.026223
20,0.39,0.5788021
23,0.52,0.6847793
24,0.81,0.8233474
25,0.4,0.6074047
27,0.55,0.5823199
28,0.55,0.599269
29,0.06,0.2945839
30,0.46,0.39731482
32,1.41,1.5768988
33,1.61,1.7297152
35,2.27,2.1126566
37,0.14,0.3477009
38,0.1,0.3321732
40,0.1,0.17636517
41,0.15,0.124634825
44,2.86,2.9465384
45,2.36,1.9175869
46,0.95,0.7142755
47,0.72,0.77167547
48,1.19,0.878148
49,0.97,0.8663174
54,0.67,0.75921714
55,0.55,0.6416979
56,0.86,0.8930577
57,0.69,0.79475087
58,2.25,1.944447
59,1.82,1.2671969
62,1.9,1.5431429
63,1.57,1.0539341
68,0.37,0.4340249
69,0.37,0.53165406
70,0.37,0.20574197
71,0.32,0.32115883
72,0.44,0.45048055
73,0.36,0.57129747
78,0.51,0.38202834
79,2.26,0.48340648
84,0.17,0.2283366
85,0.13,0.34617212
90,0.25,0.29418927
91,0.23,0.36298674
92,0.32,0.30374143
93,0.28,0.36162803
94,0.22,0.22972915
95,0.15,0.22820577
98,2.93,2.860937
99,1.86,1.745531
100,2.76,2.6012406
101,1.64,1.60904
104,3.41,3.3355877
105,2.3,2.0789487
108,0.14,0.13503948
109,0.12,0.22006655
110,0.26,0.23292899
111,0.19,0.25644067
113,2.1,1.7510555
114,0.49,0.561767
115,0.46,0.5858499
116,0.56,0.6061294
117,0.52,0.6455316
120,0.5,0.6000511
121,0.47,0.62801546
122,0.49,0.58464706
123,0.46,0.617116
127,0.54,0.56903744
128,0.5,0.6164313
129,0.61,0.56796205
130,0.53,0.6336794
131,0.31,0.37554905
134,0.34,0.27188906
135,0.3,0.29705822
136,0.36,0.21278104
137,0.32,0.243729
138,0.42,0.2845437
139,0.305,0.28595912
140,0.43,0.28610852
141,0.41,0.28752342
142,0.43,0.288809
145,0.46,0.43438393
146,0.29,0.445633
148,0.69,0.81378835
150,0.53,0.35034472
151,0.2,0.1799998
152,0.18,0.255335
153,0.2,0.35912573
155,0.36,0.364107
157,0.35,0.31007478
158,0.46,0.29986003
160,2.24,2.0949364
161,2.12,2.0510476
164,1.79,1.9084437
165,1.72,1.8670981
167,1.64,1.8660921
168,0.62,0.8477118
170,1.71,1.7302008
172,0.39,0.47221822
173,1.2,1.4179043
174,1.19,1.3948954
177,0.01,0.16575477
178,0.04,0.08322015
179,0.84,1.0464652
180,1.03,0.83710945
183,1.58,1.0592952
184,0.44,0.5882221
185,0.31,0.50418776
187,0.25,0.2964679
191,0.35,0.41515505
192,0.32,0.39428502
193,-0.17,0.08161112
194,-0.09,0.12964907
195,0.4,0.46934447
196,0.38,-0.09494398
197,0.38,-0.03460816
200,-0.14,0.30005687
201,0.54,0.51629865
202,0.49,0.47615445
203,0.38,0.36062405
204,0.43,0.4310401
205,0.43,0.42250952
206,0.34,0.4123375
207,0.2,0.40664074
208,0.4,0.5047453
209,0.4,0.49491668
210,0.325,0.49250004
211,0.34,0.4691826
212,0.39,0.44730836
213,0.32,0.3555231
214,0.21,0.2980904
217,0.415,0.43502378
218,0.36,0.3545641
219,0.49,0.48992774
220,2.17,2.0319602
221,1.86,1.9964331
222,0.19,0.33190864
225,2.99,2.5256822
229,2.7,2.4207265
230,2.14,2.328619
231,2.5,2.365915
232,2.01,2.2898312
233,2.38,2.3072882
234,1.88,2.2465994
235,2.3,2.2577317
236,1.94,2.2287796
241,0.82,1.0878975
243,1.9,1.8577014
244,1.75,1.791425
245,0.73,1.0525328
246,0.66,1.0233059
248,0.75,1.085608
249,3.2,1.9366239
250,0.14,0.053120222
251,0.19,0.014579678
252,0.25,0.6268787
254,1.55,1.6673585
256,1.67,1.6946594
260,1.53,1.4908817
261,1.65,1.3499836
262,1.5,1.3134159
263,0.3,0.26992527
264,0.14,0.22659266
268,1.18,1.255665
269,0.66,1.0854713
271,0.3,0.5736787
273,0.44,0.4292773
274,0.35,0.3621158
275,0.81,0.7676491
276,0.65,0.6354533
277,0.55,0.589646
279,0.59,0.6758726
280,0.41,0.55538875
292,2.5,1.8303757
293,0.4,-0.04863623
294,0.95,0.81691456
295,0.88,0.804868
296,0.66,0.7591289
297,0.58,0.7351313
302,0.46,0.50600755
303,0.42,0.48920923
304,0.51,0.4740463
305,0.26,0.46029103
306,0.42,0.45017332
307,0.44,0.43628597
308,0.37,0.40706122
309,0.25,0.39873436
310,0.32,0.3960915
313,0.35,0.22032616
314,0.35,0.24430904
315,0.4,0.26793718
316,0.4,0.28214
319,0.34,0.29393235
320,0.34,0.30733365
325,0.39,0.28379658
326,0.39,0.30540332
327,0.3,0.19241163
328,0.3,0.21045658
329,0.32,0.20794949
330,0.32,0.22669163
333,0.38,0.25477058
334,0.38,0.27476254
335,0.2,0.10355862
337,0.49,0.55235565
338,0.47,0.42109436
339,0.47,0.21364543
340,0.5,0.44017887
341,0.62,0.7214609
342,1.16,0.9805234
345,0.67,1.013533
346,0.78,0.76134914
347,0.54,0.55198133
348,1.13,1.1434821
349,1.0,1.0124836
350,1.55,1.4131141
351,1.9,1.7460216
352,1.06,1.0553827
353,1.19,1.1307056
355,0.82,0.57707137
356,0.82,0.58219147
357,0.87,0.587453
359,0.475,0.42606407
360,0.78,0.7211638
361,0.7,0.7357852
363,0.475,0.45290005
364,0.65,0.6272765
365,0.65,0.63538355
366,0.68,0.6437145
367,0.48,0.46008113
368,0.48,0.47587585
371,0.48,0.46325094
372,0.43,0.49789622
373,0.5,0.52211785
374,0.51,0.48161212
375,0.57,0.48322293
376,0.47,0.5209066
377,0.53,0.54725254
378,0.65,0.52691424
379,0.5,0.57063854
380,0.56,0.6012076
381,0.59,0.4847571
382,0.62,0.59212816
383,0.556666667,0.60017496
384,0.63,0.62284404
385,0.57,0.6368394
386,0.6,0.6799161
388,0.66,0.6654928
389,0.66,0.7028529
390,0.65,0.7796128
391,0.61,0.66380244
392,0.79,0.74309266
394,1.55,1.612188
395,0.24,0.2933746
396,0.29,0.34274843
403,0.295,0.5029041
404,0.41,0.425448
405,0.68,0.7930367
406,1.26,1.1000619
408,2.2,2.1199033
409,2.45,2.322881
412,0.6,0.503253
413,0.7,0.6010868
414,0.495,0.77259344
415,1.18,0.760477
416,0.75,0.75545007
417,0.534,0.7393678
418,0.61,0.7170278
419,0.7,0.6718858
420,0.7,0.5797087
421,0.29,0.21228698
423,0.39,0.33315414
424,0.97,0.9288178
425,0.86,0.81547624
427,1.72,1.5307827
428,0.84,0.91529465
430,1.14,1.2411706
431,0.37,0.27660087
434,0.18,0.19696626
435,0.2,0.21200952
437,0.24,0.25830793
438,0.18,0.27813143
439,0.28,0.29968452
440,0.39,0.31498617
441,0.35,0.3618429
443,0.37,0.44121242
444,0.46,0.42341807
445,0.76,0.85479665
447,0.06,0.04634681
453,1.15,0.9015719
454,0.22,0.17456046
455,1.99,1.7467254
457,3.0,2.5524743
458,0.4,0.33003318
459,0.43,0.34035677
461,0.498,0.5376859
462,0.51,0.5091089
463,0.89,1.1180378
464,0.32,0.21252415
466,0.53,0.526996
467,0.56,0.31061265
469,2.0,2.439536
471,1.6,2.3414996
472,0.52,0.57378614
477,0.44,-0.1045628
478,0.48,0.49427184
479,0.48,0.48907748
482,0.496,0.42716682
483,0.487,0.3952334
485,0.515,0.39566216
486,0.49,0.41294014
487,0.515,0.902538
488,0.495,0.88336784
492,0.5,0.64935416
493,0.45,0.5567047
496,0.68,1.0345719
498,0.45,0.5390687
500,-0.09,0.40217632
502,0.4,0.43256882
503,0.58,0.52933764
504,0.49,0.550442
507,2.4,2.1289463
508,2.1,2.1674762
509,2.5,2.1948023
510,2.2,2.234583
511,0.2,0.42128953
512,2.2,2.0656354
513,1.9,2.1020572
514,2.4,2.1669834
515,2.2,2.2077675
520,2.7,2.522158
521,2.7,2.4445186
522,2.4,2.4696105
523,2.4,2.414167
524,2.4,2.328615
525,2.2,2.3562224
526,2.1,2.2961707
528,0.84,1.1874435
529,1.92,2.2157435
532,0.74,1.1523436
534,2.5,2.0495095
537,1.61,1.7851926
539,1.7,1.6020646
540,1.5,1.6356126
541,1.47,1.5829709
544,0.34,0.3286362
546,1.31,1.3540915
547,0.76,0.89536315
549,0.82,1.0621476
555,0.83,0.83923197
556,0.67,0.8786473
560,0.31,0.5264732
561,0.51,0.47476804
562,0.37,0.50125855
563,0.48,0.3272085
564,0.48,0.35950464
565,1.04,0.93804055
566,0.95,0.99702585
567,0.06,0.43667397
568,0.34,0.09451666
569,-0.92,-0.3395314
571,-0.39,-0.060528014
573,0.75,0.54335976
574,0.25,0.3149293
575,0.76,0.7020306
577,1.15,1.271455
578,1.16,1.195036
580,1.14,0.7881804
581,0.2,0.08976629
583,0.28,0.09916707
584,0.27,0.07626822
585,0.14,0.14433953
587,0.15,0.051551726
588,0.48,0.42075855
589,0.2,-0.00024274505
594,0.55,0.40157714
595,0.49,0.41193846
596,1.63,0.4284702
597,0.98,1.0943813
598,0.92,0.98088396
599,0.402,0.3600875
600,0.413,0.44792512
601,0.72,0.53336316
602,0.46,0.5524564
603,0.77,0.5518181
604,0.53,0.50021285
605,0.94,0.46060064
606,2.0,1.715091
607,1.64,1.7394878
608,1.54,1.8091347
610,1.7,1.7264274
611,0.69,0.53600585
612,0.61,0.4475587
615,1.21,1.1469367
616,1.09,1.1954445
617,0.43,0.24474835
618,0.34,0.26125145
619,0.518,0.31567422
620,0.454,0.23199329
621,0.18,0.1860111
622,0.13,0.17383286
623,1.1,1.042254
624,0.97,0.9158298
627,0.45,0.5455216
628,0.41,0.58866495
629,0.75,0.34883115
630,0.41,0.3596049
631,0.37,0.3903616
633,0.41,0.35785282
634,0.88,0.9322739
638,0.35,0.34432164
639,0.35,0.3837641
640,0.4,0.38964137
647,0.33,0.30967444
648,0.33,0.35421073
649,0.38,0.360847
650,0.34,0.34753746
651,0.34,0.3920456
652,0.4,0.39867768
653,0.3,0.34141067
654,0.3,0.39086258
655,0.39,0.38820025
659,0.25,0.3092825
660,0.31,0.360176
661,0.12,0.4143908
662,0.18,0.42125404
666,0.3,0.33006716
667,0.3,0.3737087
668,0.36,0.38021165
670,0.44,0.4310836
674,1.38,1.1337029
675,1.22,0.9323313
677,0.24,0.13911822
678,0.24,0.184091
679,0.28,0.19079235
680,0.29,0.23722684
681,0.29,0.29367527
682,0.34,0.3020866
691,0.49,0.11008891
692,0.34,0.14021823
693,0.49,0.15687916
694,0.31,0.19692615
695,0.34,0.28133002
696,0.34,0.31986523
697,0.39,0.32560733
698,0.34,0.3041596
705,0.45,0.45865613
706,0.45,0.24230531
710,1.32,1.2318577
712,1.09,0.45234963
715,0.7,0.5032254
716,1.9,2.5526574
717,1.9,2.4796038
719,0.79,0.65205157
721,-0.06,-0.091879286
722,0.7,0.11489143
723,0.43,0.3274189
726,1.5,1.5946803
727,1.4,1.5645082
728,1.3,1.5787562
729,0.27,0.20200011
732,0.96,0.26141483
733,0.88,0.4120888
734,0.53,0.29834744
735,0.55,0.342593
736,2.1,2.1407924
739,0.58,0.41248965
740,0.37,0.48056066
741,0.06,0.058856156
743,0.58,0.6917007
745,0.57,0.62863195
746,1.0,0.96072674
748,1.1,0.99580693
749,0.21,0.2961386
755,-0.14,0.05163833
756,-0.26,0.1226606
757,0.36,0.37722185
758,0.45,0.39396852
759,0.46,0.4171535
760,0.54,0.39629924
763,0.21,0.276902
764,0.31,0.27478787
765,0.26,0.27244666
766,0.29,0.32491532
767,0.33,0.3116895
768,0.24,0.2970429
773,0.07,0.13851598
776,1.44,1.4380269
778,1.3,1.3600503
779,1.2,1.3217785
780,1.2,1.299017
781,1.2,1.2877595
782,1.2,1.2801945
783,0.33,0.5374594
784,1.2,1.2905053
785,1.2,1.302709
787,1.22,1.2584754
788,1.21,1.1956719
793,0.83,0.92864245
795,0.88,0.83162117
796,0.82,0.8190742
797,0.13,0.11131307
799,0.6,0.6387512
802,0.72,0.74014646
803,1.01,0.84074813
804,0.1,0.56344134
805,0.13,0.5379111
806,0.2,0.2903963
807,0.19,0.26779535
808,0.1,0.33133048
809,0.16,0.3091528
810,0.14,0.2845927
814,-0.18,0.10732236
815,-0.08,0.10595652
816,-0.06,0.103621624
817,-0.04,0.17900243
818,0.06,0.17212531
819,0.11,0.16812363
820,0.01,0.16450939
822,-0.02,-0.024554586
823,0.86,0.17733732
825,0.64,0.32968128
827,1.6,1.6616907
828,1.6,1.6328262
829,1.5,1.6471953
832,-0.38,-0.10258124
833,-0.06,0.062114503
834,0.05,0.09067591
835,-0.12,0.14234444
836,0.53,0.59406936
837,0.73,0.61659575
840,0.45,0.5342072
841,-0.02,0.08821639
842,0.0,0.122653626
845,0.78,0.79346865
846,0.75,0.767201
847,0.73,0.7456199
848,0.74,0.72350925
851,0.22,0.3348709
852,0.76,0.7151633
855,0.58,0.57632315
856,0.4,0.45920885
857,0.41,0.44776168
858,1.23,0.40434673
859,0.45,0.40919816
860,0.13,0.20630196
863,0.37,0.4055105
864,0.54,0.516246
865,0.71,0.6399677
867,0.07,0.13736412
869,-0.09,0.019429589
870,0.04,0.1669459
872,-0.55,-0.07555685
873,0.08,0.20417479
876,0.43,0.40145463
877,0.47,0.3555487
878,0.48,0.3314541
880,0.39,0.33883145
882,-0.04,0.16542062
883,2.22,1.7348176
885,1.97,1.6446778
886,1.85,1.597624
888,1.7,1.5032209
890,1.66,1.4910506
891,0.57,0.7023412
894,0.12,0.40927222
895,0.36,0.3796846
896,1.26,1.1310643
897,1.23,1.0991828
900,0.3,0.15238938
901,0.2,0.029489065
902,0.85,0.7958948
904,0.41,0.5867864
906,0.7,0.7207869
907,0.4,0.43885106
909,-0.04,0.18093196
910,0.13,0.22634605
911,0.38,0.20142373
913,0.46,0.45709762
914,0.47,0.23631388
915,0.49,0.44378948
916,0.55,0.7379524
917,1.08,1.0088782
923,0.5,0.5309895
924,0.499,0.6962118
925,0.51,0.41199648
926,0.5125,0.53927124
927,0.49,0.7071102
928,0.56,0.17070082
929,0.5195,0.6152096
930,0.445,0.29598117
