,y,pred
2,0.24,0.23569232
5,0.61,0.752062
8,0.51,0.62497044
9,0.64,0.6865418
22,1.36,0.98983103
31,0.38,0.5277015
36,0.16,0.4187185
50,1.64,1.432351
51,1.32,1.0073923
60,0.82,0.85425764
61,0.67,0.7779699
76,0.36,0.29097325
77,0.3,0.4202314
82,0.42,0.442845
83,0.4,0.4804091
86,1.14,1.3190687
87,0.92,0.8785028
96,0.35,0.3667254
97,0.29,0.32405442
112,0.475,0.6555055
118,0.51,0.6118483
119,0.51,0.6490599
124,0.33,0.5731401
125,0.5,0.57521594
126,0.5,0.61274827
132,0.27,0.20296064
133,0.27,0.21824428
143,-0.13,0.3173672
147,0.28,0.23053119
156,0.33,0.39911214
162,1.99,2.0037825
169,1.65,1.8248465
175,1.25,1.2886783
182,1.22,1.0506155
188,0.34,0.13447264
198,-0.04,0.1824818
199,0.0,0.19455412
226,2.7,2.4632916
227,2.48,2.4121451
228,2.27,2.3677657
237,2.14,2.1859791
238,1.63,2.1741176
247,1.97,2.0271535
255,0.27,0.33674484
265,0.407,0.21311966
266,0.17,0.097387694
267,0.03,0.05284479
270,0.61,1.1461259
278,0.49,0.5509905
281,0.62,0.7500193
282,0.38,0.61709243
283,1.3,1.2016832
284,1.0,1.0812415
285,0.64,0.8366221
286,0.38,0.70104903
300,0.28,0.43009833
301,0.33,0.42637146
311,0.83,0.8524921
312,0.77,0.848396
321,0.35,0.2424106
322,0.35,0.25933722
323,0.38,0.26821044
324,0.38,0.28910583
331,0.36,0.23040083
332,0.36,0.2498196
336,0.47,0.40781933
343,0.54,0.6542874
344,0.48,0.48954973
354,1.35,1.3643486
369,0.49,0.44228753
370,0.49,0.4940049
387,0.68,0.57252425
411,0.59,0.50835574
433,0.17,0.18452659
436,0.22,0.23462048
446,1.37,1.3629643
452,0.55,0.6595249
460,0.54,0.41283187
468,0.46,0.44191393
475,0.48,0.5837321
476,0.52,0.94928795
484,0.49,0.39121327
489,0.494,0.27889925
490,0.46,0.27643293
499,0.02,0.29968134
505,0.43,0.4212026
518,3.0,2.5580404
519,2.7,2.5872211
533,1.86,2.1467392
538,1.56,1.7446939
542,2.1,1.4881502
543,1.85,1.519797
548,0.79,0.97355473
570,-0.26,0.06410285
576,1.16,1.328134
582,0.9,0.96149284
590,1.14,0.71168405
591,0.76,0.72712255
592,0.69,0.66990185
625,1.42,1.6782023
626,1.24,1.5474026
632,0.24,0.11923715
635,0.34,0.2993037
636,0.34,0.3488849
637,0.4,0.3562729
641,0.25,0.29441115
642,0.25,0.33047378
643,0.31,0.33584747
671,0.31,0.279715
683,0.45,0.13735613
684,0.22,0.17525294
685,0.28,0.19658884
686,0.28,0.22874707
687,0.32,0.23353893
707,0.49,0.506292
708,0.53,0.77036005
709,0.66,1.0135684
711,0.49,0.26407114
718,2.6,2.4501863
725,0.43,0.26623794
731,0.29,0.06640669
738,1.8,2.079292
744,0.82,0.7387589
750,0.25,0.5163863
751,0.37,0.51049525
754,0.02,0.16134116
777,1.37,1.3985662
789,0.16,0.39001116
798,0.13,0.06570443
800,0.46,0.5179791
801,0.59,0.6220072
824,0.43,0.34848642
830,0.34,0.22894287
843,0.83,0.8487355
850,0.76,0.7323127
853,0.9,0.6902833
854,0.19,0.31577638
862,0.28,0.28746757
868,0.04,0.15262589
874,-0.31,0.05609682
881,0.2,0.24346673
887,1.75,1.551509
892,1.64,1.4358519
899,1.12,0.9835524
905,0.47,0.68417495
912,0.37,0.41467738
918,0.39,0.52443296
919,0.4,0.25820205
931,0.44,0.3232566
932,0.44,0.30274227
944,0.285,0.2916416
952,0.46,0.3563734
961,0.02,0.4259131
966,0.015,0.34053814
973,-1.64,0.04756793
980,-0.54,-0.8994266
990,1.22,1.0121441
991,1.1,1.0251789
1002,1.01,1.203645
1003,2.2,1.6211028
1004,2.22,1.6969938
1012,0.472,0.28404796
1022,-0.05,0.43088925
1023,0.13,0.4102021
1024,0.43,0.3059265
1025,-0.01,0.2702143
1075,1.14,1.0137266
1076,1.08,0.98298633
1083,0.95,1.1665535
1084,2.19,1.0861477
1085,0.8,1.0586103
1100,0.77,0.8384274
1101,0.8,0.8208416
1102,0.544,0.8198385
1103,0.57,0.8080591
1104,0.64,0.7894298
1105,0.525,0.7805543
1106,0.495,0.77365226
1107,0.45,0.77195346
1108,0.486,0.7555263
1109,0.555,0.747677
1110,0.62,0.63297206
1111,1.11,0.63109547
1112,0.53,0.61495197
1113,0.46,0.5768693
1122,3.0,3.2333362
1123,2.1,3.059319
1139,1.8,1.5632393
1140,0.43,1.0688754
1172,1.11,0.7797842
1173,0.68,0.7058284
