,y,pred
0,True,0.94117934
2,True,0.92636096
3,True,0.86457855
4,True,0.86933047
5,False,0.48466933
8,False,0.6271603
9,False,0.5735936
12,False,0.46416175
13,False,0.5106762
14,False,0.5490097
15,False,0.57575566
17,False,0.58202595
19,False,0.5138538
20,True,0.83921736
22,False,0.41301137
23,False,0.74591434
24,False,0.5632
25,True,0.84934634
27,False,0.86217195
28,False,0.8475237
29,True,0.8883975
30,True,0.8415204
31,True,0.8976477
32,False,0.074047744
35,False,0.039433364
36,True,0.9267476
40,True,0.98337907
41,True,0.98337907
45,False,0.0005485757
46,False,0.10977637
48,False,0.08808408
49,False,0.08808408
51,False,0.016462214
54,False,0.28382537
55,False,0.28382537
56,False,0.13860293
57,False,0.13860293
58,False,0.004940031
59,False,0.004940031
60,False,0.16805291
61,False,0.16805291
62,False,0.007646258
63,False,0.007646258
68,True,0.96890837
69,True,0.96890837
70,True,0.9595534
72,True,0.96126086
73,True,0.96126086
76,True,0.9552536
77,True,0.9552536
79,False,0.76733935
83,True,0.87440914
84,True,0.992163
86,False,0.113989085
87,False,0.113989085
90,True,0.9901585
91,True,0.9901585
92,True,0.98729336
93,True,0.98729336
94,True,0.98820376
95,True,0.98820376
96,True,0.7467925
97,True,0.7467925
98,False,0.002379253
100,False,0.0041900342
101,False,0.0041900342
104,False,0.0018088311
105,False,0.0018088311
108,True,0.97691613
109,True,0.97691613
110,True,0.93463117
111,True,0.93463117
112,True,0.8121227
113,False,0.0517928
114,True,0.94613117
115,True,0.94613117
116,False,0.8194671
117,False,0.8194671
118,False,0.82793653
119,False,0.82793653
120,False,0.8663225
121,True,0.8663225
122,True,0.90194607
124,True,0.8878152
125,False,0.8878152
126,False,0.8878152
128,False,0.86933094
130,False,0.8274395
131,True,0.966784
132,True,0.96592706
133,True,0.96592706
134,True,0.95503473
135,True,0.95503473
136,True,0.9626723
137,True,0.9626723
138,True,0.9338795
140,True,0.9338795
141,True,0.9338795
142,True,0.9338795
143,True,0.8987622
145,True,0.986251
146,True,0.98030394
147,True,0.93463117
148,False,0.7894253
151,True,0.9377287
152,True,0.92216724
153,True,0.888774
155,True,0.8833065
