,y,pred
0,0.23,0.2980028
2,0.24,0.19697061
3,0.48,0.35487443
5,0.61,0.74280906
8,0.51,0.67055625
9,0.64,0.671996
12,0.96,1.0007349
13,0.94,0.957508
18,0.33,0.40547818
19,0.96,0.95503545
20,0.39,0.4779173
22,1.36,0.9997196
24,0.81,0.712694
25,0.4,0.5601301
28,0.55,0.5377708
29,0.06,0.15808818
30,0.46,0.29395276
31,0.38,0.4464959
33,1.61,1.5447242
35,2.27,1.6971077
36,0.16,0.36222285
37,0.14,0.3534556
38,0.1,0.32353595
40,0.1,0.1616449
41,0.15,0.13469097
44,2.86,3.2966204
45,2.36,2.327795
46,0.95,1.2925828
47,0.72,1.0353725
50,1.64,1.8040268
51,1.32,1.4387832
54,0.67,0.95218533
55,0.55,0.80530345
56,0.86,1.1657246
57,0.69,0.97886515
60,0.82,1.0456024
61,0.67,0.9012395
62,1.9,2.4497344
63,1.57,1.7039851
68,0.37,0.44106737
69,0.37,0.28940472
70,0.37,0.35294348
71,0.32,0.20564643
72,0.44,0.50624245
73,0.36,0.33864543
76,0.36,0.34464252
77,0.3,0.27016446
82,0.42,0.59909594
83,0.4,0.45949823
84,0.17,0.25165272
85,0.13,0.09604045
86,1.14,1.0331848
87,0.92,0.9370612
90,0.25,0.35384804
91,0.23,0.16257289
92,0.32,0.36298445
93,0.28,0.17452857
96,0.35,0.21494707
97,0.29,0.28333306
98,2.93,2.8660316
99,1.86,2.0152278
100,2.76,2.691453
101,1.64,1.862603
104,3.41,3.000487
105,2.3,2.1409178
108,0.14,0.24360505
109,0.12,0.2524576
110,0.26,0.27516535
111,0.19,0.30537045
112,0.475,0.7425098
113,2.1,2.1812608
114,0.49,0.49484077
115,0.46,0.45284504
116,0.56,0.56007785
117,0.52,0.54928297
118,0.51,0.55139554
119,0.51,0.5423344
120,0.5,0.52979445
121,0.47,0.51629376
122,0.49,0.5866696
123,0.46,0.5275783
124,0.33,0.5942391
125,0.5,0.59101814
126,0.5,0.532783
129,0.61,0.62764627
130,0.53,0.5783512
131,0.31,0.36148468
132,0.27,0.39044476
133,0.27,0.36995834
134,0.34,0.45532638
135,0.3,0.41600263
136,0.36,0.4164387
137,0.32,0.3904828
138,0.42,0.54532945
139,0.305,0.51734245
140,0.43,0.5143893
141,0.41,0.48641315
142,0.43,0.46099466
143,-0.13,0.17339018
146,0.29,0.3811444
147,0.28,0.27211735
150,0.53,0.14408264
151,0.2,0.15440336
152,0.18,0.24076918
153,0.2,0.3407597
156,0.33,0.42427775
157,0.35,0.32559487
158,0.46,0.15259573
160,2.24,1.9202234
162,1.99,1.7107145
164,1.79,1.5534801
165,1.72,1.5078269
167,1.64,1.5684549
169,1.65,1.5969762
170,1.71,1.6071421
172,0.39,0.34097824
173,1.2,1.2157204
175,1.25,1.0878732
177,0.01,0.12241372
178,0.04,0.11936828
179,0.84,0.9441079
180,1.03,0.8149227
182,1.22,0.75152403
183,1.58,0.93652326
184,0.44,0.47706863
185,0.31,0.4914141
188,0.34,0.34899333
191,0.35,0.26175797
192,0.32,0.21659186
193,-0.17,0.1835176
194,-0.09,0.0890707
195,0.4,0.21537548
198,-0.04,0.14806035
199,0.0,0.07521548
200,-0.14,0.25609973
201,0.54,0.61885846
202,0.49,0.56825167
203,0.38,0.24036509
204,0.43,0.5657472
205,0.43,0.42026517
206,0.34,0.24679008
207,0.2,0.14963654
217,0.415,0.31663042
218,0.36,0.26751795
219,0.49,0.24248824
225,2.99,2.7123802
226,2.7,2.539747
227,2.48,2.3803053
228,2.27,2.2166278
229,2.7,2.4674962
230,2.14,2.0833766
231,2.5,2.328501
232,2.01,1.9541008
233,2.38,2.1941402
234,1.88,1.8299252
237,2.14,1.9789672
238,1.63,1.8156935
245,0.73,0.73544145
246,0.66,0.60232866
247,1.97,1.9882225
248,0.75,1.1054219
249,3.2,2.006278
252,0.25,0.26033422
255,0.27,0.12871364
256,1.67,1.6282179
260,1.53,1.5261203
261,1.65,1.59035
262,1.5,1.482559
263,0.3,0.2059463
264,0.14,0.095071994
265,0.407,0.32942215
266,0.17,0.12862739
267,0.03,0.051345374
268,1.18,1.279408
270,0.61,0.78675234
271,0.3,0.14248237
273,0.44,0.46361434
274,0.35,0.437446
275,0.81,0.5726486
276,0.65,0.47084132
278,0.49,0.46523035
279,0.59,0.622892
280,0.41,0.48909262
281,0.62,0.6717399
282,0.38,0.5472113
283,1.3,1.077735
284,1.0,0.9179192
285,0.64,0.5933303
286,0.38,0.4134366
292,2.5,1.4992484
293,0.4,0.31066296
294,0.95,0.61075526
295,0.88,0.5652766
296,0.66,0.6203381
297,0.58,0.5293007
