,y,pred
4,0.43,0.40409854
7,0.44,0.64414054
10,0.21,0.1526275
14,0.92,0.9202991
15,0.9,0.894565
17,0.91,0.8840272
23,0.52,0.56701624
27,0.55,0.51700425
32,1.41,1.4635141
48,1.19,1.2663958
49,0.97,1.023489
58,2.25,2.535227
59,1.82,1.7907084
78,0.51,0.85543
79,2.26,0.4866326
94,0.22,0.07389941
95,0.15,0.07949438
127,0.54,0.6009469
128,0.5,0.5448231
145,0.46,0.44919053
148,0.69,0.4989356
155,0.36,0.4136804
161,2.12,1.8126179
168,0.62,0.58303493
174,1.19,1.2605456
187,0.25,0.27268633
196,0.38,0.34146148
197,0.38,0.25308743
208,0.4,0.57249063
209,0.4,0.5564496
210,0.325,0.55250543
211,0.34,0.51444966
212,0.39,0.47874916
213,0.32,0.3289487
214,0.21,0.2352142
220,2.17,1.8687114
221,1.86,1.7221268
222,0.19,0.25573477
235,2.3,2.164699
236,1.94,1.906414
241,0.82,0.84367234
243,1.9,1.974601
244,1.75,1.8724859
250,0.14,0.59627557
251,0.19,0.6061578
254,1.55,1.8846037
269,0.66,0.6896643
277,0.55,0.45692423
315,0.4,0.24527171
316,0.4,0.19879553
329,0.32,0.15814129
330,0.32,0.1171824
338,0.47,0.28395203
339,0.47,0.5704634
340,0.5,1.1346172
341,0.62,1.2756342
342,1.16,1.4055116
347,0.54,0.71152055
350,1.55,1.5282899
368,0.48,0.46852744
371,0.48,0.63810134
372,0.43,0.5650601
373,0.5,0.5139945
374,0.51,0.65908736
375,0.57,0.6562657
376,0.47,0.5902544
377,0.53,0.54410386
391,0.61,0.72216797
392,0.79,0.6572843
394,1.55,1.4611014
409,2.45,2.3954682
414,0.495,1.0019364
415,1.18,0.9696689
416,0.75,0.9562816
417,0.534,0.9134523
418,0.61,0.8539581
419,0.7,0.7337393
420,0.7,0.48826
430,1.14,1.2568512
431,0.37,0.42806464
440,0.39,0.3477598
453,1.15,0.7244386
457,3.0,2.4895573
459,0.43,0.43282157
467,0.56,0.57014596
477,0.44,0.08380511
478,0.48,0.6173007
479,0.48,0.6132102
498,0.45,0.32787356
504,0.49,0.5173423
507,2.4,2.0129766
508,2.1,1.9445845
521,2.7,2.488214
522,2.4,2.4342065
526,2.1,2.0838454
537,1.61,1.7396579
547,0.76,0.6947184
565,1.04,1.1909319
566,0.95,1.1646235
569,-0.92,-0.049796853
575,0.76,0.6524093
581,0.2,0.085068785
589,0.2,-0.027638054
594,0.55,0.4027657
595,0.49,0.4305819
599,0.402,0.7276298
600,0.413,0.66719
601,0.72,0.6084013
602,0.46,0.59526354
611,0.69,1.3269856
612,0.61,1.2848542
627,0.45,0.5995087
628,0.41,0.64190763
638,0.35,0.23654872
639,0.35,0.19683519
640,0.4,0.19091752
670,0.44,0.30531958
677,0.24,0.26666683
678,0.24,0.2900256
679,0.28,0.29350626
710,1.32,0.9678226
715,0.7,0.5195048
717,1.9,2.07192
723,0.43,0.45856565
729,0.27,0.42510247
736,2.1,1.7451547
743,0.58,0.64404035
749,0.21,0.2927467
776,1.44,1.3927855
788,1.21,1.1827068
797,0.13,0.011455381
802,0.72,0.5702439
823,0.86,0.20960924
829,1.5,1.4834156
836,0.53,0.40620828
842,0.0,-0.055162106
848,0.74,0.6361627
855,0.58,0.364727
860,0.13,-0.036168966
867,0.07,0.13281456
873,0.08,0.06344714
880,0.39,0.20016333
886,1.85,1.6369423
894,0.12,0.15647456
897,1.23,1.2851454
904,0.41,0.6594422
910,0.13,0.1794394
930,0.445,0.036932018
933,0.45,0.3521527
934,0.45,0.33653125
951,0.37,0.53633976
962,0.15,0.33226356
965,0.02,0.26565287
971,0.08,-0.17182323
979,-0.655,-0.8411037
988,1.47,0.85578126
989,1.2,0.9358042
998,-0.03,0.5920665
999,0.96,0.852003
1000,0.84,0.90276164
1011,0.47,0.2804321
1029,0.85,0.4327662
1030,0.22,0.5017161
1045,1.08,1.1362529
1046,0.86,1.132089
1047,1.3,1.0985291
1048,0.56,1.0856096
1056,0.466,0.68619984
1057,1.01,0.6455441
1058,0.45,0.6330862
1086,0.95,0.9832805
1087,1.33,0.8429139
1088,0.25,0.79484135
1094,0.77,0.62743884
1095,0.71,0.57912004
1096,0.78,0.89548135
1097,0.71,0.94426274
1098,0.436,0.34944314
1099,0.436,0.36249623
1124,2.6,1.9982572
1125,1.74,1.1752877
1126,-0.15,0.893438
1127,1.71,1.4242076
1128,0.81,1.2555645
1129,1.41,1.0107654
1130,0.55,0.867733
1141,2.19,1.1631175
1142,0.44,1.2547952
1155,0.72,0.33880603
1156,0.26,0.34221873
