,y,pred
1,True,0.9359526
6,False,0.25162944
7,True,0.6298291
10,True,0.9375316
11,True,0.9287112
16,False,0.58414245
18,True,0.87305325
21,False,0.42693767
26,True,0.83821535
33,False,0.05598326
34,False,0.13647716
37,True,0.93079525
38,True,0.90427303
39,True,0.92567813
42,True,0.8987622
43,True,0.8987622
44,False,0.0005486246
47,False,0.10977607
50,False,0.016462214
52,False,0.27149203
53,True,0.27149203
64,True,0.98030394
65,True,0.98030394
66,True,0.9752715
67,True,0.9752715
71,True,0.9595532
74,True,0.9190575
75,True,0.9190575
78,False,0.76733935
80,True,0.99083483
81,True,0.99083483
82,True,0.87440914
85,True,0.992163
88,True,0.9916928
89,True,0.9916928
99,False,0.0023791953
102,False,0.017027486
103,False,0.017027486
106,False,0.07953811
107,False,0.07953811
123,True,0.90194607
127,False,0.86933094
129,False,0.8274395
139,True,0.9338795
144,False,0.989778
149,True,0.95502126
150,False,0.95011693
154,True,0.855361
159,True,0.93899924
163,False,0.016387714
166,False,0.5839116
171,True,0.9105115
174,False,0.10416477
175,False,0.1931496
176,False,0.15389043
178,True,0.9447533
179,False,0.31834325
181,False,0.48407695
185,True,0.80729336
186,True,0.9107789
189,False,0.54212266
190,False,0.54212266
192,True,0.92051864
196,True,0.9240776
213,True,0.9309035
215,False,0.901327
216,True,0.8450178
223,False,0.005646362
224,False,0.005646362
235,False,0.0012960432
238,False,0.0018882387
239,False,0.0024541928
240,False,0.0024541928
242,False,0.001646095
245,False,0.3732337
247,False,0.0012990786
249,False,0.0011375876
253,True,0.9228269
257,False,0.011392919
258,False,0.029024784
259,False,0.029024784
263,True,0.92196697
264,True,0.92196697
272,True,0.66444796
281,False,0.70913726
286,True,0.65130156
287,True,0.8704621
288,False,0.8704621
289,False,0.7783156
290,False,0.7783156
291,True,0.86278325
294,False,0.5532743
295,False,0.5532743
298,False,0.6008247
299,True,0.6008247
304,False,0.8343508
306,True,0.8343508
308,True,0.8343508
309,True,0.8343508
312,False,0.19784486
317,True,0.9814212
318,True,0.9814212
321,True,0.98025995
323,True,0.9786204
329,True,0.98822045
330,True,0.98822045
337,True,0.8566581
342,False,0.060227267
344,True,0.8684936
352,False,0.05060871
354,False,0.020547794
357,False,0.8050183
358,False,0.6453774
359,True,0.91724247
362,False,0.58431524
371,True,0.8867544
372,True,0.8867544
373,False,0.8867544
377,False,0.86443466
378,False,0.8385413
391,False,0.7244457
392,False,0.7244457
393,False,0.09046576
394,False,0.023992993
397,True,0.9339791
398,True,0.9339791
399,True,0.9339791
400,True,0.9339791
401,True,0.9339791
402,True,0.9339791
405,False,0.36275795
406,False,0.18464607
407,True,0.93534523
410,False,0.00013499007
412,False,0.8131469
415,False,0.638111
416,False,0.638111
420,False,0.638111
421,True,0.962762
422,False,0.72053736
423,True,0.7508757
426,False,0.018493498
429,False,0.08945156
432,False,0.7596376
436,True,0.9791764
437,True,0.9724982
440,True,0.9169226
441,True,0.95641893
442,True,0.8264944
447,True,0.9893203
448,True,0.99002725
449,True,0.9836569
450,True,0.9836569
451,True,0.9846869
456,False,0.0006806101
458,True,0.9287512
459,True,0.9444228
460,False,0.8117421
462,False,0.82511854
465,False,0.8135074
467,False,0.7381693
470,False,0.0050885854
471,False,0.0033318677
472,False,0.77305245
473,True,0.11648241
474,True,0.11648241
480,False,0.8818136
481,True,0.8818136
488,True,0.6085531
491,True,0.9526044
494,True,0.90253276
495,True,0.90253276
497,True,0.8944941
499,True,0.8855472
501,True,0.89467263
506,True,0.8249047
507,False,0.001477312
508,False,0.001477312
