,y,pred
1,0.28,0.13231227
6,0.87,1.0911804
11,0.37,0.15187809
16,0.88,0.8818872
21,0.99,1.0046719
26,0.45,0.5774905
34,1.83,1.3091856
39,0.18,0.28365326
42,0.05,0.1900166
43,0.07,0.23818147
52,0.52,1.0013067
53,0.44,0.81843746
64,0.34,0.41145894
65,0.28,0.253516
66,0.36,0.42316982
67,0.31,0.26815668
74,0.33,0.5168299
75,0.25,0.3341552
80,0.08,0.31783986
81,0.04,0.12676999
88,0.23,0.3582788
89,0.21,0.16416511
102,2.97,2.1852236
103,1.97,1.5227805
106,3.85,1.3753418
107,2.7,1.1558784
144,0.54,0.63300776
149,0.25,0.0780346
154,0.28,0.50874203
159,0.33,0.15566549
163,1.89,1.6216007
166,0.65,0.63226527
171,0.36,0.28825328
176,1.16,1.1393735
181,1.12,0.87262374
186,0.24,0.27099368
189,0.85,0.71297437
190,0.63,0.6088223
215,0.51,0.40937144
216,0.42,0.40371418
223,1.72,1.6517693
224,1.56,1.5279845
239,2.06,1.910766
240,1.71,1.7506711
242,2.06,1.9669075
253,0.3,0.255978
257,1.63,1.6863048
258,1.65,1.458824
259,1.16,1.202082
272,0.31,0.54590833
287,0.47,0.77257407
288,0.8,0.6992979
289,0.77,0.341025
290,0.73,0.27635464
291,0.44,0.3322943
298,0.56,0.69562745
299,0.4,0.56239283
317,0.36,0.24231803
318,0.36,0.19200239
358,0.56,0.62353534
362,0.87,0.6139644
393,0.91,1.1938429
397,0.437,0.52635694
398,0.38,0.49297217
399,0.47,0.4899256
400,0.44,0.4799881
401,0.4,0.41865423
402,0.39,0.36882612
407,0.4,0.37405604
410,3.3,2.6668367
422,0.61,0.4657439
426,1.36,1.3219095
429,0.96,1.0631435
432,0.7,0.4291787
442,0.48,0.5050215
448,0.1,0.1012186
449,0.42,0.13468656
450,0.17,0.14086714
451,0.21,0.12411096
456,2.23,2.1930952
465,0.99,0.43708137
470,2.0,1.7380931
473,0.4,2.090761
474,0.41,1.5262207
480,0.524,0.4374174
481,0.499,0.48770037
491,0.42,0.17726293
494,0.47,0.24379683
495,0.44,0.24487361
497,-0.1,0.25959063
501,0.4,0.35438967
506,0.43,0.35829586
516,3.4,3.0123317
517,3.1,2.924093
527,2.08,2.0147626
530,2.3,2.2216597
531,2.1,2.2060273
535,0.34,0.35650212
536,0.38,0.37470728
545,0.2,0.24784636
550,1.01,0.7630724
551,1.03,0.6916372
552,0.95,0.67596817
553,1.14,0.7892213
554,1.05,0.792404
557,0.67,0.7625333
558,0.53,0.7683206
559,0.62,0.7738059
572,0.5,0.50913745
579,1.16,0.76580936
586,0.0,0.030539775
593,0.91,0.21447995
609,2.1,1.3065367
613,0.24,0.33461583
614,0.264,0.33801988
644,0.28,0.17986068
645,0.28,0.16652974
646,0.35,0.1645433
656,0.18,0.17710939
657,0.24,0.15946189
658,0.28,0.11301228
663,0.28,0.17230037
664,0.28,0.14135733
665,0.34,0.13674656
669,0.315,0.21820962
672,0.18,0.11225548
673,0.18,0.12021085
676,1.5,1.4057379
688,0.33,0.3637832
689,0.33,0.38088235
690,0.37,0.3834303
699,0.43,0.42007914
700,0.36,0.42597616
701,0.495,0.0914286
702,0.28,0.11563172
703,0.28,0.1521115
704,0.32,0.15754727
713,0.69,0.44928414
714,0.61,0.5408174
720,0.55,0.615734
724,0.54,0.6369366
