,y,pred
0,True,0.87532365
2,True,0.9174814
3,True,0.8321403
4,True,0.9101594
5,False,0.72396433
8,False,0.8078272
9,False,0.7521596
12,False,0.31468448
13,False,0.35801286
14,False,0.40302792
15,False,0.44564986
17,False,0.49181432
19,False,0.44747806
20,True,0.8660298
22,False,0.27888495
23,False,0.7936879
24,False,0.59728426
25,True,0.74953717
27,False,0.74933124
28,False,0.719151
29,True,0.9186221
30,True,0.7421008
31,True,0.82514054
32,False,0.20631228
35,False,0.03538906
36,True,0.912567
40,True,0.9343035
41,True,0.9343035
45,False,0.03564683
46,False,0.6835615
48,False,0.5745256
49,False,0.5745256
51,False,0.28795943
54,False,0.785863
55,False,0.785863
56,False,0.6420036
57,False,0.6420036
58,False,0.1763401
59,False,0.1763401
60,False,0.63428295
61,False,0.63428295
62,False,0.28922713
63,False,0.28922713
68,True,0.8683952
69,True,0.8683952
70,True,0.9150753
72,True,0.8421772
73,True,0.8421772
76,True,0.93137056
77,True,0.93137056
79,False,0.4386528
83,True,0.88531077
84,True,0.94310194
86,False,0.4582099
87,False,0.4582099
90,True,0.91953653
91,True,0.91953653
92,True,0.9128838
93,True,0.9128838
94,True,0.92347413
95,True,0.92347413
96,True,0.91409135
97,True,0.91409135
98,False,0.055892847
100,False,0.08112025
101,False,0.08112025
104,False,0.016700802
105,False,0.016700802
108,True,0.93784124
109,True,0.93784124
110,True,0.92710894
111,True,0.92710894
112,True,0.70970774
113,False,0.13303639
114,True,0.782635
115,True,0.782635
116,False,0.7338874
117,False,0.7338874
118,False,0.7391226
119,False,0.7391226
120,False,0.7498428
121,True,0.7498428
122,True,0.7698207
124,True,0.7776491
125,False,0.7776491
126,False,0.7776491
128,False,0.7707243
130,False,0.7337769
131,True,0.84423214
132,True,0.8418002
133,True,0.8418002
134,True,0.8658566
135,True,0.8658566
136,True,0.85300297
137,True,0.85300297
138,True,0.8169642
140,True,0.8169642
141,True,0.8169642
142,True,0.8169642
143,True,0.92805886
145,True,0.83941567
146,True,0.86517197
147,True,0.92710894
148,False,0.40054488
151,True,0.8128708
152,True,0.79695165
153,True,0.78425694
155,True,0.68982065
156,True,0.6786
157,True,0.7603616
158,True,0.7745401
160,False,0.009715861
161,False,0.0121633215
162,False,0.0154278185
164,False,0.024618542
165,False,0.029473884
167,False,0.030058648
168,False,0.5367023
169,False,0.03325143
170,False,0.030433359
172,True,0.71298164
173,False,0.08047278
177,True,0.73976684
