,y,pred
1,0.28,0.14076528
6,0.87,1.0430167
11,0.37,0.24224713
16,0.88,0.85819775
21,0.99,1.0085238
26,0.45,0.5896437
34,1.83,1.6117994
39,0.18,0.25058338
42,0.05,0.18986848
43,0.07,0.24990633
52,0.52,0.6306532
53,0.44,0.60431826
64,0.34,0.42439827
65,0.28,0.39574534
66,0.36,0.4015655
67,0.31,0.38445753
74,0.33,0.39450592
75,0.25,0.3641039
80,0.08,0.26033384
81,0.04,0.23680976
88,0.23,0.29999766
89,0.21,0.30236104
102,2.97,2.6347876
103,1.97,1.8290813
106,3.85,3.67032
107,2.7,2.5983307
144,0.54,0.7171361
149,0.25,0.33150595
154,0.28,0.54828703
159,0.33,0.41188902
163,1.89,1.7562401
166,0.65,0.82504463
171,0.36,0.5514416
176,1.16,1.2755623
181,1.12,0.8063141
186,0.24,0.55165493
189,0.85,1.0606004
190,0.63,1.0126967
215,0.51,0.49332106
216,0.42,0.5200046
223,1.72,2.0044248
224,1.56,1.881389
239,2.06,2.2430289
240,1.71,2.1090796
242,2.06,2.253489
253,0.3,0.42463472
257,1.63,1.8240967
258,1.65,1.6556137
259,1.16,1.4698998
272,0.31,0.6258175
287,0.47,1.6912066
288,0.8,0.9656376
289,0.77,0.5781469
290,0.73,0.4068595
291,0.44,0.204662
298,0.56,0.95206034
299,0.4,0.8254791
317,0.36,0.45589122
318,0.36,0.46340254
358,0.56,0.77140766
362,0.87,0.8859374
393,0.91,1.1514403
397,0.437,0.49538416
398,0.38,0.49587673
399,0.47,0.49592164
400,0.44,0.49606827
401,0.4,0.4969732
402,0.39,0.49770835
407,0.4,0.6002649
410,3.3,2.7513301
422,0.61,0.56994855
426,1.36,1.2275182
429,0.96,0.8734102
432,0.7,0.6208558
442,0.48,0.5518919
448,0.1,0.19977638
449,0.42,0.22565404
450,0.17,0.26558465
451,0.21,0.32534346
456,2.23,2.1608605
465,0.99,0.39898944
470,2.0,1.8217747
473,0.4,0.83161575
474,0.41,0.54777
480,0.524,0.6620857
481,0.499,0.6434086
491,0.42,0.7140662
494,0.47,0.39530593
495,0.44,0.40339607
497,-0.1,0.17738137
501,0.4,0.2557243
506,0.43,0.3381216
516,3.4,2.8833022
517,3.1,2.7426388
527,2.08,2.2079668
530,2.3,2.1355314
531,2.1,2.027455
535,0.34,0.49790695
536,0.38,0.44958523
545,0.2,0.21918276
550,1.01,0.9390307
551,1.03,0.6403012
552,0.95,0.6443239
553,1.14,0.97175527
554,1.05,0.9352192
557,0.67,0.9318991
558,0.53,0.9273264
559,0.62,0.92299235
572,0.5,0.16886327
579,1.16,0.7871052
586,0.0,0.024759078
593,0.91,0.3360139
609,2.1,1.4280887
613,0.24,0.30748978
614,0.264,0.34281135
644,0.28,0.32414362
645,0.28,0.31124493
646,0.35,0.3093229
656,0.18,0.4249896
657,0.24,0.41863686
658,0.28,0.4019158
663,0.28,0.34445494
664,0.28,0.33303657
665,0.34,0.33133513
669,0.315,0.33256
672,0.18,0.25860998
673,0.18,0.26096246
676,1.5,2.291808
688,0.33,0.2550882
689,0.33,0.25818253
690,0.37,0.25864363
699,0.43,0.36249688
700,0.36,0.3636293
701,0.495,0.77093804
702,0.28,0.7426858
703,0.28,0.700103
704,0.32,0.6937578
713,0.69,0.40017232
714,0.61,0.51819396
