,y,pred
0,0.23,0.37060666
2,0.24,0.2671558
3,0.48,0.512895
4,0.43,0.30267638
5,0.61,0.6983696
7,0.44,0.5353916
8,0.51,0.5588747
9,0.64,0.6554162
10,0.21,0.15793374
12,0.96,1.0273039
13,0.94,0.9779306
14,0.92,0.9309136
15,0.9,0.88950825
17,0.91,0.8562214
19,0.96,0.91897124
20,0.39,0.42003557
22,1.36,1.183253
23,0.52,0.58958447
25,0.4,0.5487845
27,0.55,0.5736851
29,0.06,0.26741472
30,0.46,0.680938
31,0.38,0.47889057
32,1.41,1.499556
33,1.61,1.6907046
35,2.27,2.1970334
36,0.16,0.27023777
38,0.1,0.1460214
40,0.1,0.04959294
41,0.15,0.20858058
44,2.86,3.0749912
45,2.36,2.2221954
48,1.19,1.0988758
49,0.97,0.9027769
50,1.64,1.5320945
51,1.32,1.2707561
54,0.67,0.64603657
55,0.55,0.6239496
56,0.86,0.92231506
57,0.69,0.8196184
58,2.25,2.2773018
59,1.82,1.6046926
60,0.82,0.9742116
61,0.67,0.8291414
62,1.9,2.0029278
63,1.57,1.393106
70,0.37,0.33440456
71,0.32,0.32214835
72,0.44,0.4540137
73,0.36,0.47402447
76,0.36,0.2276892
77,0.3,0.24851662
78,0.51,1.3577545
79,2.26,1.2552775
82,0.42,0.4962479
83,0.4,0.4356071
84,0.17,0.14893112
85,0.13,0.14619216
86,1.14,1.1822609
87,0.92,1.047646
90,0.25,0.24645212
91,0.23,0.26484782
94,0.22,0.21938455
95,0.15,0.2501316
96,0.35,0.44847235
97,0.29,0.32998666
98,2.93,2.92614
99,1.86,2.0448546
100,2.76,2.7644913
101,1.64,1.9172361
108,0.14,0.14206693
109,0.12,0.20970199
112,0.475,0.61734676
114,0.49,0.52500665
115,0.46,0.5137031
118,0.51,0.571686
119,0.51,0.57407737
120,0.5,0.5656401
121,0.47,0.5604554
122,0.49,0.51895255
123,0.46,0.5111086
124,0.33,0.49883074
125,0.5,0.4987148
126,0.5,0.49661857
127,0.54,0.49713233
128,0.5,0.5042651
129,0.61,0.53559494
130,0.53,0.55643046
131,0.31,0.35110754
132,0.27,0.3747304
133,0.27,0.3948388
134,0.34,0.3521115
135,0.3,0.35855985
136,0.36,0.32738376
137,0.32,0.3561664
138,0.42,0.44919577
139,0.305,0.45242515
140,0.43,0.45276594
141,0.41,0.4559941
142,0.43,0.45892712
143,-0.13,0.16919902
145,0.46,0.49583516
146,0.29,0.41896486
147,0.28,0.22138464
148,0.69,0.88621014
150,0.53,0.54973173
151,0.2,0.35190806
152,0.18,0.40397963
153,0.2,0.4186643
155,0.36,0.56006604
156,0.33,0.5770112
157,0.35,0.46671784
158,0.46,0.42699042
161,2.12,1.8773097
162,1.99,1.8165513
164,1.79,1.6998708
167,1.64,1.665374
168,0.62,0.7087357
169,1.65,1.6590828
170,1.71,1.7152395
172,0.39,0.5527528
174,1.19,1.3823149
175,1.25,1.2720549
177,0.01,0.43928224
179,0.84,1.010089
180,1.03,0.7471246
182,1.22,0.78130805
183,1.58,0.9872766
184,0.44,0.71717304
187,0.25,0.5286203
188,0.34,0.17844215
193,-0.17,0.1107023
194,-0.09,0.13137391
196,0.38,0.5574985
197,0.38,0.36924475
198,-0.04,0.12898716
199,0.0,0.048884895
200,-0.14,0.23124674
201,0.54,0.65359175
202,0.49,0.51006263
204,0.43,0.4245407
205,0.43,0.33036163
206,0.34,0.21806106
207,0.2,0.15516785
208,0.4,0.5986497
209,0.4,0.5846752
210,0.325,0.5812392
211,0.34,0.54808617
212,0.39,0.51698506
213,0.32,0.3864836
214,0.21,0.30482507
220,2.17,2.2533474
221,1.86,2.1068847
222,0.19,0.2538309
225,2.99,2.6661
226,2.7,2.5694017
227,2.48,2.5173326
228,2.27,2.3634672
229,2.7,2.651139
230,2.14,2.2905786
231,2.5,2.5648077
232,2.01,2.215699
235,2.3,2.4684713
236,1.94,2.235855
237,2.14,2.303266
238,1.63,2.160398
241,0.82,0.95139396
243,1.9,1.9283754
244,1.75,1.8007419
245,0.73,0.7612889
246,0.66,0.6658359
247,1.97,2.2421732
248,0.75,0.89749825
249,3.2,2.3215106
250,0.14,0.1569899
251,0.19,0.12331232
254,1.55,1.7271044
255,0.27,0.45486787
256,1.67,1.8063594
261,1.65,1.8723855
262,1.5,1.7545221
263,0.3,0.32046643
264,0.14,0.20407727
265,0.407,0.69894344
266,0.17,0.18271914
267,0.03,-0.015965497
268,1.18,1.2470336
269,0.66,0.7940017
270,0.61,0.8391374
271,0.3,0.34393883
273,0.44,0.5142181
274,0.35,0.36517167
275,0.81,1.0160462
277,0.55,0.5404635
278,0.49,0.4228907
279,0.59,0.7171733
280,0.41,0.36887488
281,0.62,0.77955586
282,0.38,0.40954486
283,1.3,1.7058753
284,1.0,1.391088
285,0.64,0.7517485
286,0.38,0.39741367
292,2.5,2.6652825
294,0.95,0.8507602
295,0.88,0.7881605
296,0.66,0.77734417
297,0.58,0.69507194
300,0.28,0.5035211
301,0.33,0.45638806
302,0.46,0.6094826
303,0.42,0.5794493
304,0.51,0.55233985
305,0.26,0.5277472
306,0.42,0.509658
307,0.44,0.48482925
308,0.37,0.43257907
309,0.25,0.41769174
310,0.32,0.4129666
311,0.83,0.9819994
312,0.77,0.8978582
315,0.4,0.46824282
316,0.4,0.47701752
321,0.35,0.3363384
322,0.35,0.3398231
323,0.38,0.31702888
324,0.38,0.31974438
325,0.39,0.37613928
326,0.39,0.38117594
329,0.32,0.28618565
330,0.32,0.28636244
331,0.36,0.2816787
332,0.36,0.2833318
333,0.38,0.28724363
334,0.38,0.29079944
336,0.47,0.398249
337,0.49,0.52825606
338,0.47,0.6726646
339,0.47,0.38358426
340,0.5,0.64079225
341,0.62,0.8955326
342,1.16,1.1301502
343,0.54,0.5176399
344,0.48,0.5867632
347,0.54,0.77567136
348,1.13,1.2595445
349,1.0,0.96856046
350,1.55,1.4290624
352,1.06,1.0790286
353,1.19,1.0903486
354,1.35,1.3293806
360,0.78,0.7339824
361,0.7,0.79703355
363,0.475,0.43295494
364,0.65,0.5582577
365,0.65,0.56458193
366,0.68,0.57108086
368,0.48,0.5041267
369,0.49,0.513719
370,0.49,0.49474487
371,0.48,0.5061717
372,0.43,0.49744996
373,0.5,0.49135235
374,0.51,0.5035875
375,0.57,0.5034024
376,0.47,0.49907243
377,0.53,0.4960452
378,0.65,0.5114773
379,0.5,0.51724714
380,0.56,0.521281
381,0.59,0.7101255
382,0.62,0.54675436
383,0.556666667,0.5500323
384,0.63,0.55926687
385,0.57,0.5649681
386,0.6,0.58251595
387,0.68,0.7910862
388,0.66,0.5883456
389,0.66,0.61928415
390,0.65,0.6828503
391,0.61,0.690804
392,0.79,0.83495253
394,1.55,1.5154154
395,0.24,0.40085354
396,0.29,0.43440998
403,0.295,0.52816
404,0.41,0.5492127
409,2.45,2.2322123
411,0.59,0.62118
413,0.7,0.6356504
414,0.495,0.8518714
415,1.18,0.84240067
416,0.75,0.8384714
417,0.534,0.8259008
418,0.61,0.8084389
419,0.7,0.7731541
420,0.7,0.7011046
423,0.39,0.51467586
424,0.97,1.0324349
427,1.72,1.5797564
428,0.84,0.8587628
430,1.14,1.1234206
