,y,pred
0,0.3580628470081153,0.41236845
2,0.3274102306782777,0.31546587
3,0.6043473289830168,0.48394722
4,0.5564565041545947,0.36892062
5,0.5539382024458392,0.6051717
8,0.4216730884973789,0.43719134
9,0.5963536173464561,0.5619278
12,0.256817422348969,0.38047138
13,0.2151096176457912,0.36860836
14,0.2521934689840134,0.35985312
15,0.2648546403645905,0.3564183
17,0.2998386020532362,0.37729412
19,0.3502453044452369,0.42635778
20,0.2294873799416518,0.30593967
22,0.4888374288398506,0.6535697
24,0.8736876156794835,0.7883892
25,0.2355233074620078,0.29133484
27,0.3480306277948198,0.3360429
28,0.3665358427317805,0.37969393
29,0.2642331974840882,0.21619631
30,0.6070171862060011,0.5537018
31,0.2609397301333618,0.32536125
32,1.6426608770530813,1.2982922
35,2.5185653264996293,2.335094
36,0.2199902269585986,0.23998846
40,0.4912572168040249,0.18397225
41,0.4116197592361653,0.3060236
45,2.271456310962105,2.2318347
46,0.5548391270885814,0.82457715
48,0.8016040227040024,0.93813884
49,0.627631743048741,0.7738453
51,0.9805165358915738,1.178643
54,0.701389561082156,0.5968582
55,0.5141107089556878,0.5119768
56,0.8603537852332039,0.8067744
57,0.6439185410919813,0.7038948
58,1.829514999613072,2.0207047
59,1.401837577995651,1.4066223
60,0.577286949370758,0.849487
61,0.457125170395556,0.71842766
62,1.3263158711616896,1.7474304
63,1.000001339158774,1.1428018
68,0.2207113821169311,0.11777069
69,0.1976290527935897,0.10144849
70,0.1253286653818165,0.34492934
72,0.2331267350169725,0.17377801
73,0.213586974186287,0.15868683
76,0.2785230542460676,0.30563053
77,0.267695211280065,0.23256408
79,0.0729124561297057,0.7779047
82,0.1563527740912935,0.3781288
83,0.1643828977733716,0.17604165
84,0.2207966138325583,0.041947644
86,1.2544963890753844,1.0333734
87,0.9591376107774664,0.9426076
90,0.1018542162253377,0.114598766
91,0.1002186806898022,0.092627004
92,0.1310386010338821,0.16369383
93,0.130648460893742,0.14607178
94,0.2428762666541334,0.14317311
95,0.2203258855761433,0.13448153
96,0.3219721937087685,0.49153525
97,0.3077792657850805,0.26972544
98,3.1724624060199127,2.6768293
100,3.0247633309063446,2.5043619
101,1.75438928217669,1.7818809
104,3.818084944906583,3.3036222
105,2.446298349224181,2.611773
108,0.2539077631949908,0.23684785
109,0.2306128823488692,0.2292719
110,0.3816320708086714,0.35189703
111,0.3444501056753584,0.31107208
114,0.558106164481917,0.54436517
117,1.7098384225122285,1.4596184
118,1.391415984840771,1.4155502
119,0.1828604894642936,0.14089416
120,0.1716711802299126,0.12768932
121,0.2454076786790866,0.21041931
122,0.2359038671187664,0.20718126
123,0.2020249235810521,0.18637635
124,0.1902574785304856,0.17886381
125,0.2062166301430298,0.16151263
126,0.1927509141267944,0.15175964
128,0.2067485344676664,0.11527027
129,0.2141705502493159,0.11508034
130,0.2146601200697799,0.11581616
132,0.2664581983854284,0.14289515
134,0.3220915932510053,0.19391032
135,0.3127257368979065,0.21318011
136,0.2170014526646437,0.18491657
137,0.2822874126375189,0.18695094
139,0.2256943430569132,0.34761924
140,0.2529869222771829,0.33744586
141,0.245889956243927,0.31821933
142,0.3558755329373502,0.30670232
144,0.4398301885621218,0.44817823
145,0.4380826409839004,0.44449562
146,0.4300410066012309,0.44410703
147,0.4280373369389926,0.44042587
148,0.4403571984733452,0.43708128
150,0.272513685578495,0.34713954
153,0.1553531994852483,0.077645436
154,0.1503891445710778,0.07461257
158,0.6762894051740824,0.53869665
160,0.4105017181219471,0.28237072
161,0.2331839495491229,0.16304483
162,0.2377158065921936,0.20617564
163,0.2273815070025692,0.2081318
165,0.1001237911961482,0.2226397
166,0.1146514997651848,0.23860265
167,0.2425000357012711,0.22249286
168,0.3551949210802222,0.20228167
170,0.9727004735434438,0.817331
171,0.8900615944310384,0.7975423
172,0.8638835979953422,0.7774674
174,0.7685753155451717,0.74185556
175,0.765230657424696,0.7342876
177,0.7620616314662391,0.7479713
178,0.3639296893003149,0.29625916
179,0.7602744034749389,0.77325404
180,0.7941500593288535,0.841375
184,0.7232628791342172,0.65942276
188,0.2303924222571241,0.16444789
189,0.5181649455050528,0.4805825
190,0.6695802811988546,0.65434647
192,0.9827178943900932,0.76291025
194,0.3205707732933073,0.32781348
195,0.3362095966482995,0.4041069
197,0.3877042186684276,0.26665735
201,0.5804548416609844,0.47249967
202,0.5782035321600015,0.48067877
203,0.0069836521374716,0.19497849
205,0.6021034152437059,0.46700868
206,-0.834866402934839,0.1838878
207,-0.5643021648091557,0.19261332
208,0.0473995404045248,0.17015634
209,0.128463854313625,0.1998729
210,0.0407648821520268,0.30175567
211,0.991459920651927,0.9154511
212,0.9691184595575152,0.850954
213,0.2458049854473089,0.24292384
214,0.1703063080291068,0.09308334
215,0.1803721959419925,0.13237269
216,0.2931319391915227,0.17922191
217,0.2976930103138211,0.20545952
218,0.2906927923094589,0.33713728
219,0.2909050458701389,0.3414488
220,0.3839814492429677,0.3425089
222,0.4154679311812996,0.36233318
223,0.4166473906407592,0.40259662
224,0.4167188521022207,0.42779064
227,0.2169452421989876,0.13009049
228,0.2774578602651523,0.22903113
229,0.5313590076711594,0.34730932
230,1.216504013020804,1.228257
231,1.1329415329605237,1.1493031
232,0.2433705233048642,0.30409393
235,1.870578915009968,1.3860915
236,1.633195202422003,1.3560677
237,1.4979524291645576,1.3570012
238,1.385392868047144,1.2723031
239,1.58293851902271,1.4446688
240,1.3278933548659844,1.2495302
241,1.5323785337193263,1.4113799
242,1.2925691117268892,1.2255216
243,1.3920823307010364,1.3765199
244,1.1764266417942046,1.200264
245,1.3794628166054883,1.3848372
246,1.2332425481421752,1.2640308
247,1.2681752386828635,1.3088348
248,1.1831819600627014,1.2350409
251,0.6341515891572667,0.61355
253,1.2229578875604763,1.0624679
254,1.1372495945042165,0.99489933
256,0.5329737271468227,0.49065018
258,0.6171611429707257,0.54197615
259,1.0826870782455844,1.3481717
260,0.3947378331202595,0.33800736
261,0.3992021229121139,0.34957653
262,0.5397430316525025,0.43311578
264,0.8829605751407298,1.0289396
265,0.2405498029988916,0.24260157
267,1.1274854502119305,1.1494317
271,1.032442412408561,1.0704536
273,0.3895834840266682,0.2344919
274,0.1660005291494407,0.25661358
275,0.2900573792894577,0.13601263
276,0.296758530302125,0.08959566
277,0.796714540356619,0.8360325
278,0.4291502653690603,0.56216997
279,0.4953091484118764,0.50748014
280,0.4326968181099681,0.5281808
282,0.6053960199208878,0.69229466
283,0.56533887742992,0.62278676
284,0.4561031871888661,0.676411
285,0.345976574801199,0.48503786
286,0.2870254302604396,0.4158874
287,0.3604561883115662,0.3627956
288,0.4372554827113635,0.5708676
290,0.5261782652501635,0.7219281
291,0.4332681306689839,0.5366912
292,1.0267494180340615,1.1447273
293,0.90217567100035,0.9866026
294,0.668684570648446,0.66544837
301,3.1669447522029923,2.6238537
302,0.0430745514327653,0.17409126
305,0.4798318303392927,0.58860594
306,0.4413774480389062,0.58763963
309,0.3016708581412778,0.47681808
310,0.3116855744676414,0.50910884
311,0.372167753262372,0.3102174
312,0.3549676860360251,0.33799955
314,0.3476606963063109,0.36307696
316,0.3357843030096252,0.40255955
320,0.4213352715797065,0.49200332
322,0.5006904227119945,0.54379505
323,0.0392193597653989,-0.043476153
324,0.0392261365421757,-0.052289117
325,0.0811085155555654,0.07250519
326,0.0811009179579677,0.062717125
331,0.0963095857028116,0.010636074
333,0.0992553677161837,-0.010511893
336,0.0843677331507791,0.008493614
337,0.0046690712716999,-0.059588004
338,0.0045883405409691,-0.05671041
341,0.0568431727578677,-0.03089218
