,y,pred
0,0.23,0.49224922
2,0.24,0.12583217
3,0.48,0.2997774
5,0.61,0.60737634
8,0.51,0.5489567
9,0.64,0.5717065
12,0.96,1.0350958
13,0.94,1.0239321
18,0.33,0.39348835
19,0.96,1.1031983
20,0.39,0.4338873
22,1.36,1.0224872
24,0.81,0.8338032
25,0.4,0.6223163
28,0.55,0.6064842
29,0.06,0.12849191
30,0.46,0.43106854
31,0.38,0.478288
33,1.61,1.6459863
35,2.27,2.0688386
36,0.16,0.26354778
37,0.14,0.21045896
38,0.1,0.20451596
40,0.1,0.14037725
41,0.15,0.19675598
44,2.86,3.1708372
45,2.36,2.2471704
46,0.95,1.1133674
47,0.72,0.9838868
50,1.64,1.7621255
51,1.32,1.38853
54,0.67,0.9088844
55,0.55,0.81064266
56,0.86,1.0731598
57,0.69,0.9612763
60,0.82,1.1699424
61,0.67,0.99457246
62,1.9,1.7855806
63,1.57,1.2129195
68,0.37,0.3677048
69,0.37,0.4345666
70,0.37,0.25875366
71,0.32,0.25035506
72,0.44,0.42157304
73,0.36,0.49679044
76,0.36,0.26737708
77,0.3,0.25710845
82,0.42,0.5070488
83,0.4,0.4630754
84,0.17,0.24415982
85,0.13,0.19880119
86,1.14,1.4334843
87,0.92,1.2044678
90,0.25,0.24519825
91,0.23,0.18682572
92,0.32,0.23299432
93,0.28,0.19297072
96,0.35,0.50067174
97,0.29,0.40410814
98,2.93,2.917401
99,1.86,2.0310857
100,2.76,2.6277733
101,1.64,1.7818891
104,3.41,3.1721134
105,2.3,2.2592416
108,0.14,0.19809696
109,0.12,0.1368244
110,0.26,0.29703897
111,0.19,0.19821706
112,0.475,0.45771262
113,2.1,1.6764697
114,0.49,0.43225288
115,0.46,0.4724499
116,0.56,0.6307801
117,0.52,0.6935117
118,0.51,0.62719095
119,0.51,0.6948584
120,0.5,0.56216425
121,0.47,0.62537324
122,0.49,0.61252683
123,0.46,0.67328423
124,0.33,0.6008043
125,0.5,0.6042327
126,0.5,0.6662192
129,0.61,0.6797992
