,y,pred
4,0.43,0.37422436
7,0.44,0.49297786
10,0.21,-0.04655424
14,0.92,1.0123926
15,0.9,1.0093188
17,0.91,1.0188106
23,0.52,0.70759034
27,0.55,0.59727454
32,1.41,1.4896567
48,1.19,1.0943451
49,0.97,0.9600713
58,2.25,2.1093128
59,1.82,1.43409
78,0.51,0.6253165
79,2.26,0.55324286
94,0.22,0.2505488
95,0.15,0.21090612
127,0.54,0.61744094
128,0.5,0.68036103
145,0.46,0.3157193
148,0.69,0.90075296
155,0.36,0.32453263
161,2.12,1.9996111
168,0.62,0.8019649
174,1.19,1.4103602
187,0.25,0.31942105
196,0.38,0.08890238
197,0.38,0.04359254
208,0.4,0.54777116
209,0.4,0.5345348
210,0.325,0.5312803
211,0.34,0.49987832
212,0.39,0.47041985
213,0.32,0.34681115
214,0.21,0.2694656
220,2.17,1.9458501
221,1.86,1.9342302
222,0.19,0.41629946
235,2.3,2.200726
236,1.94,2.2035956
241,0.82,1.054203
243,1.9,1.7945577
244,1.75,1.7702696
250,0.14,0.21607256
251,0.19,0.14615825
254,1.55,1.9060676
269,0.66,0.92505014
277,0.55,0.59146655
315,0.4,0.32946792
316,0.4,0.3432896
329,0.32,0.21435615
330,0.32,0.21774289
338,0.47,0.3665681
339,0.47,0.34293497
340,0.5,0.7855756
341,0.62,1.0134425
342,1.16,1.2233095
347,0.54,0.7277579
350,1.55,1.2400881
368,0.48,0.43503746
371,0.48,0.5345074
372,0.43,0.4907369
373,0.5,0.46013555
374,0.51,0.5810842
375,0.57,0.57865345
376,0.47,0.5217886
377,0.53,0.48203257
391,0.61,0.74236876
392,0.79,0.5891642
394,1.55,1.4054329
409,2.45,1.8930804
414,0.495,0.7529104
415,1.18,0.7422194
416,0.75,0.73778385
417,0.534,0.7235935
418,0.61,0.7038816
419,0.7,0.6640503
420,0.7,0.5827171
430,1.14,1.3530575
431,0.37,0.4699714
440,0.39,0.49110135
453,1.15,1.2049935
457,3.0,2.3736396
459,0.43,0.43787634
467,0.56,0.49538764
477,0.44,0.014786387
478,0.48,0.6020267
479,0.48,0.59530467
498,0.45,0.38131347
504,0.49,0.5011483
507,2.4,1.9559253
508,2.1,2.0168715
521,2.7,2.3574078
522,2.4,2.3843043
526,2.1,2.152766
537,1.61,1.7396415
547,0.76,0.9317717
565,1.04,1.1680918
566,0.95,1.1683036
569,-0.92,-0.41309604
575,0.76,0.78532654
581,0.2,0.12631431
589,0.2,0.37388286
594,0.55,0.3200854
595,0.49,0.32982302
599,0.402,0.17613974
600,0.413,0.353744
601,0.72,0.52649647
602,0.46,0.5651023
611,0.69,0.7458637
612,0.61,0.6183627
627,0.45,0.7753704
628,0.41,0.8553022
638,0.35,0.37775546
639,0.35,0.40143043
640,0.4,0.40495822
670,0.44,0.43222702
677,0.24,0.27085048
678,0.24,0.2607724
679,0.28,0.2592707
710,1.32,1.281863
715,0.7,0.59307706
717,1.9,2.1118202
723,0.43,0.6509782
729,0.27,0.5460406
736,2.1,1.7586142
743,0.58,0.79223466
749,0.21,0.32442865
776,1.44,1.3358055
788,1.21,1.023066
797,0.13,-0.009032285
802,0.72,0.68379813
823,0.86,0.18059692
829,1.5,1.5678124
836,0.53,0.39262795
842,0.0,0.07414522
848,0.74,0.7693213
855,0.58,0.49821427
860,0.13,0.020156706
867,0.07,0.24165541
873,0.08,-0.012489533
880,0.39,0.15270165
886,1.85,1.8111252
894,0.12,0.23629507
897,1.23,1.3486096
904,0.41,0.8775324
910,0.13,0.20026264
930,0.445,0.46560597
933,0.45,0.37395445
934,0.45,0.34709123
951,0.37,0.36080107
962,0.15,0.14804819
965,0.02,0.45871803
971,0.08,0.17312774
979,-0.655,-0.8086841
988,1.47,1.1077709
989,1.2,1.2610531
998,-0.03,0.5423184
999,0.96,0.5042019
1000,0.84,0.40995592
1011,0.47,0.29429558
1029,0.85,0.37464517
1030,0.22,0.35088873
1045,1.08,1.3280479
1046,0.86,1.2753347
1047,1.3,0.8504705
1048,0.56,0.6869103
1056,0.466,0.5432022
1057,1.01,0.463023
1058,0.45,0.43845403
1086,0.95,0.8982008
1087,1.33,1.1826798
1088,0.25,1.2801079
1094,0.77,0.8431686
1095,0.71,0.85556924
1096,0.78,0.8650946
1097,0.71,0.8988409
1098,0.436,0.4733542
1099,0.436,0.4579905
1124,2.6,2.4911482
1125,1.74,1.2874315
1126,-0.15,0.8751838
1127,1.71,1.0860442
1128,0.81,0.72817445
1129,1.41,0.79976606
1130,0.55,0.5765776
1141,2.19,2.2595062
1142,0.44,1.9560446
1155,0.72,0.25700092
1156,0.26,0.27867466
