,y,pred
0,0.23,0.3969604
2,0.24,0.3314361
4,0.43,0.47018775
5,0.61,0.67180896
7,0.44,0.58792806
8,0.51,0.596143
9,0.64,0.6681701
10,0.21,0.25164002
14,0.92,0.8366224
15,0.9,0.815222
17,0.91,0.80198807
18,0.33,0.4017049
20,0.39,0.45285407
22,1.36,0.96459216
23,0.52,0.65208745
24,0.81,0.7735953
27,0.55,0.49962145
28,0.55,0.5095917
30,0.46,0.56207895
31,0.38,0.4457234
32,1.41,1.2985156
35,2.27,2.1519225
36,0.16,0.37280566
37,0.14,0.35568452
40,0.1,0.26318756
41,0.15,0.26848382
46,0.95,0.8568694
47,0.72,0.8201515
48,1.19,0.9183139
49,0.97,0.87122995
50,1.64,1.3677447
51,1.32,1.175107
54,0.67,0.7608751
55,0.55,0.73378634
58,2.25,1.9892154
59,1.82,1.53217
60,0.82,0.87731314
61,0.67,0.83108544
62,1.9,1.63531
63,1.57,1.3007457
68,0.37,0.5489083
69,0.37,0.51494026
76,0.36,0.32161424
77,0.3,0.34252143
78,0.51,0.6087561
79,2.26,0.584672
82,0.42,0.61982197
83,0.4,0.60461384
84,0.17,0.36153936
85,0.13,0.28739366
86,1.14,1.1271023
87,0.92,1.0159829
90,0.25,0.3526657
91,0.23,0.28980687
92,0.32,0.35459086
93,0.28,0.32171404
94,0.22,0.375071
95,0.15,0.32613543
96,0.35,0.7348201
97,0.29,0.5353119
98,2.93,3.0180166
99,1.86,2.1408982
104,3.41,3.435306
105,2.3,2.5013812
110,0.26,0.4454283
111,0.19,0.40228742
112,0.475,0.7578604
113,2.1,1.8006043
116,0.56,0.53912234
117,0.52,0.5552073
118,0.51,0.5383069
119,0.51,0.55028504
120,0.5,0.53082925
121,0.47,0.5279922
124,0.33,0.5141561
125,0.5,0.51406485
126,0.5,0.5124153
127,0.54,0.522071
128,0.5,0.52556705
129,0.61,0.5454628
130,0.53,0.5584263
132,0.27,0.468447
133,0.27,0.46277875
136,0.36,0.37199917
137,0.32,0.38034832
138,0.42,0.52236307
139,0.305,0.5183754
140,0.43,0.5179546
141,0.41,0.51396847
142,0.43,0.5103468
143,-0.13,0.4994244
145,0.46,0.61722785
147,0.28,0.4497817
148,0.69,0.72744375
151,0.2,0.16681519
153,0.2,0.41604337
155,0.36,0.45589572
156,0.33,0.45850784
157,0.35,0.35579175
160,2.24,2.0266438
161,2.12,1.9237245
162,1.99,1.8273047
164,1.79,1.6815886
165,1.72,1.6375618
168,0.62,0.7169188
169,1.65,1.7372551
170,1.71,1.7452806
173,1.2,1.2826437
174,1.19,1.3058467
175,1.25,1.149727
177,0.01,0.17460397
178,0.04,0.23422542
180,1.03,0.72782594
182,1.22,0.87449706
183,1.58,1.2143674
185,0.31,0.61276275
187,0.25,0.39266178
188,0.34,0.47244814
191,0.35,0.33028322
192,0.32,0.30279952
195,0.4,0.38041562
196,0.38,0.12957183
197,0.38,0.043956604
198,-0.04,0.13059565
199,0.0,0.09696498
200,-0.14,0.26970756
201,0.54,0.726176
202,0.49,0.6593538
203,0.38,0.42034784
208,0.4,0.4880785
209,0.4,0.47917938
210,0.325,0.47699127
211,0.34,0.455879
212,0.39,0.4360734
213,0.32,0.35296834
214,0.21,0.30096707
217,0.415,0.4903504
218,0.36,0.34955448
219,0.49,0.34471732
220,2.17,1.8275946
221,1.86,1.7052467
222,0.19,0.33264515
226,2.7,2.3537095
227,2.48,2.2608962
228,2.27,2.0983465
229,2.7,2.36395
230,2.14,2.0078084
233,2.38,2.1350863
234,1.88,1.8407017
235,2.3,2.1060805
236,1.94,1.9107448
237,2.14,1.9637555
238,1.63,1.8475146
241,0.82,0.90799576
243,1.9,1.6281012
244,1.75,1.4916445
245,0.73,0.83396184
246,0.66,0.7683227
247,1.97,1.9897711
248,0.75,0.95139027
250,0.14,0.12923047
251,0.19,0.08960106
252,0.25,0.3989233
254,1.55,1.430197
255,0.27,0.4145751
256,1.67,1.5510646
260,1.53,1.4258416
261,1.65,1.384292
262,1.5,1.201869
265,0.407,0.5594161
266,0.17,0.22812143
267,0.03,0.1006126
269,0.66,0.83643645
270,0.61,0.9283833
271,0.3,0.21409169
273,0.44,0.38993812
274,0.35,0.30297998
276,0.65,0.5566184
277,0.55,0.52064764
278,0.49,0.49471343
281,0.62,0.67654806
282,0.38,0.54667187
283,1.3,1.0453023
284,1.0,0.9426365
285,0.64,0.7341202
286,0.38,0.61855626
292,2.5,2.356583
293,0.4,0.36737746
294,0.95,0.73222756
295,0.88,0.6690439
300,0.28,0.27057698
301,0.33,0.24750236
311,0.83,0.80477434
312,0.77,0.7166022
313,0.35,0.35272402
314,0.35,0.33782375
315,0.4,0.4051418
316,0.4,0.3940387
319,0.34,0.39714307
320,0.34,0.3855715
321,0.35,0.39301938
322,0.35,0.3821536
323,0.38,0.39005238
324,0.38,0.37754828
327,0.3,0.30068886
328,0.3,0.27159664
329,0.32,0.3310997
330,0.32,0.3088685
331,0.36,0.36238533
332,0.36,0.34554794
333,0.38,0.3908424
334,0.38,0.37789318
335,0.2,0.31264597
336,0.47,0.3816373
337,0.49,0.56607157
338,0.47,0.4483627
339,0.47,0.26495558
340,0.5,0.7522836
341,0.62,0.9901304
342,1.16,1.2091889
343,0.54,0.59261745
344,0.48,0.66178685
345,0.67,0.97612125
346,0.78,0.77496946
347,0.54,0.77565104
348,1.13,1.1341765
349,1.0,1.0796725
350,1.55,1.2472291
351,1.9,1.6450646
353,1.19,1.1037333
354,1.35,1.2937825
355,0.82,0.6619852
356,0.82,0.6597093
357,0.87,0.65737045
359,0.475,0.54927963
363,0.475,0.57244736
364,0.65,0.7013565
365,0.65,0.71011025
366,0.68,0.7191057
367,0.48,0.54515755
368,0.48,0.5539249
369,0.49,0.56480825
370,0.49,0.5667857
371,0.48,0.5749225
372,0.43,0.58048314
373,0.5,0.58437073
374,0.51,0.5913491
375,0.57,0.5916962
376,0.47,0.59981555
377,0.53,0.605492
387,0.68,0.70496213
388,0.66,0.7245741
389,0.66,0.7380389
390,0.65,0.7657037
391,0.61,0.81668913
392,0.79,0.85253245
394,1.55,1.4166609
395,0.24,0.38776973
405,0.68,0.90696454
406,1.26,1.2072769
408,2.2,2.1276994
409,2.45,2.3226218
411,0.59,0.6144019
412,0.6,0.62765485
413,0.7,0.8547427
414,0.495,0.8263079
415,1.18,0.8160707
416,0.75,0.81182337
417,0.534,0.7982353
418,0.61,0.77936006
419,0.7,0.7412193
420,0.7,0.6633381
421,0.29,0.29228505
423,0.39,0.6479528
425,0.86,0.75262284
427,1.72,1.561418
430,1.14,1.2292928
431,0.37,0.55268896
433,0.17,0.31983292
434,0.18,0.34230012
435,0.2,0.3668564
436,0.22,0.3935413
438,0.18,0.4527182
439,0.28,0.44503728
440,0.39,0.3902736
443,0.37,0.51934004
444,0.46,0.58065593
445,0.76,0.9712337
446,1.37,1.3807539
447,0.06,0.2544471
452,0.55,0.8395106
453,1.15,1.1769762
455,1.99,1.934266
457,3.0,2.9266539
458,0.4,0.44713166
459,0.43,0.41894785
460,0.54,0.5468203
463,0.89,1.0033423
466,0.53,0.49317142
