,y,pred
1,True,0.744589
6,False,0.17892288
7,True,0.41856557
10,True,0.70484126
11,True,0.63631636
16,False,0.35213655
18,True,0.61290556
21,False,0.248969
26,True,0.61631215
33,False,0.038633913
34,False,0.033492457
37,True,0.66207135
38,True,0.6021662
39,True,0.64732915
42,True,0.6968947
43,True,0.6968947
44,False,0.0027904133
47,False,0.24984893
50,False,0.080567755
52,False,0.33691072
53,True,0.33691072
64,True,0.78404844
65,True,0.78404844
66,True,0.7686592
67,True,0.7686592
71,True,0.77003634
74,True,0.6824245
75,True,0.6824245
78,False,0.62630725
80,True,0.8710019
81,True,0.8710019
82,True,0.595684
85,True,0.86234516
88,True,0.88248104
89,True,0.88248104
99,False,0.0034820177
102,False,0.01877728
103,False,0.01877728
106,False,0.001542421
107,False,0.001542421
123,True,0.7458872
127,False,0.6979193
129,False,0.65999573
139,True,0.4897403
144,False,0.8865107
149,True,0.87023604
150,False,0.6683465
154,True,0.63878024
159,True,0.69928837
163,False,0.007874773
166,False,0.25635648
171,True,0.5741456
174,False,0.0452534
175,False,0.077265486
176,False,0.06751817
178,True,0.76509726
179,False,0.14091589
181,False,0.34279728
185,True,0.40755633
186,True,0.7080191
189,False,0.19387159
190,False,0.19387159
192,True,0.6733979
196,True,0.91162574
213,True,0.6717717
215,False,0.5012116
216,True,0.50232965
223,False,0.008304167
224,False,0.008304167
235,False,0.0019111444
238,False,0.0025582719
239,False,0.0031811618
240,False,0.0031811618
242,False,0.0024221463
245,False,0.18591858
247,False,0.0021674444
249,False,0.0022461133
253,True,0.6144615
257,False,0.013266151
258,False,0.02643359
259,False,0.02643359
263,True,0.82104594
264,True,0.82104594
272,True,0.35209978
281,False,0.43973055
286,True,0.38574645
287,True,0.30522344
288,False,0.30522344
289,False,0.301319
290,False,0.301319
291,True,0.6492899
294,False,0.21707255
295,False,0.21707255
298,False,0.2837167
299,True,0.2837167
304,False,0.5247255
306,True,0.5247255
308,True,0.5247255
309,True,0.5247255
312,False,0.15035197
317,True,0.8793366
318,True,0.8793366
321,True,0.862437
323,True,0.87620485
329,True,0.9059559
330,True,0.9059559
337,True,0.46555534
342,False,0.02006789
344,True,0.33403665
352,False,0.07509462
354,False,0.02982884
357,False,0.524843
358,False,0.2581008
359,True,0.6601914
362,False,0.17845924
371,True,0.65325725
372,True,0.65325725
373,False,0.65325725
377,False,0.62020254
378,False,0.5859553
391,False,0.38299525
392,False,0.38299525
393,False,0.032353804
394,False,0.022318589
397,True,0.65765107
398,True,0.65765107
399,True,0.65765107
400,True,0.65765107
401,True,0.65765107
402,True,0.65765107
405,False,0.17655809
406,False,0.045078855
407,True,0.5939243
410,False,3.3937904e-05
412,False,0.3890508
415,False,0.23802055
416,False,0.23802055
420,False,0.23802055
421,True,0.75941366
422,False,0.4302297
423,True,0.35684136
426,False,0.059487592
429,False,0.1244587
432,False,0.3481172
436,True,0.8766238
437,True,0.85585123
440,True,0.71217346
441,True,0.82062316
442,True,0.57098556
447,True,0.9036157
448,True,0.90738654
449,True,0.837043
450,True,0.837043
451,True,0.8482192
456,False,0.0036532972
458,True,0.6603927
459,True,0.6884277
460,False,0.41871637
462,False,0.44211403
465,False,0.53726685
467,False,0.5820585
470,False,0.0038506528
471,False,0.0027984774
472,False,0.46421468
473,True,0.5456659
474,True,0.5456659
480,False,0.6310632
481,True,0.6310632
488,True,0.3557149
491,True,0.77852863
494,True,0.66467255
495,True,0.66467255
497,True,0.8128935
499,True,0.7287728
501,True,0.48438486
506,True,0.5419251
507,False,0.0019946538
508,False,0.0019946538
510,False,0.001073883
516,False,5.378606e-05
517,False,5.378606e-05
519,False,0.00012500475
526,False,0.0010577111
527,False,0.001331445
529,False,0.0009736852
530,False,0.002207833
531,False,0.002207833
535,True,0.45617414
536,True,0.5312507
539,False,0.0137843015
542,False,0.007328392
545,True,0.7046454
550,False,0.1959443
551,False,0.22376467
552,False,0.22376467
553,False,0.13530058
554,False,0.13530058
557,False,0.17886321
558,False,0.17886321
559,False,0.17886321
561,False,0.41152492
572,False,0.6651211
574,True,0.6600973
579,False,0.22047031
581,True,0.80373985
586,True,0.9329489
593,False,0.74859905
596,False,0.4467654
597,False,0.036100425
599,True,0.49557242
605,False,0.5167837
606,False,0.021305181
607,False,0.021305181
609,False,0.023999652
612,False,0.27590862
613,True,0.68882376
614,True,0.68882376
615,False,0.12924777
628,True,0.36104155
631,True,0.53689295
635,True,0.8491649
639,True,0.8342766
641,True,0.8385874
644,True,0.8648318
645,True,0.8648318
646,True,0.8648318
647,True,0.84111136
656,True,0.89860386
657,True,0.89860386
658,True,0.89860386
663,True,0.85548675
664,True,0.85548675
665,True,0.85548675
669,True,0.8256291
671,True,0.9140326
672,True,0.85486263
673,True,0.85486263
676,False,0.00034708565
677,True,0.8101547
681,True,0.780576
688,True,0.79838234
689,True,0.79838234
690,True,0.79838234
695,True,0.82358706
699,True,0.69375926
700,True,0.69375926
701,True,0.79489243
702,True,0.79489243
703,True,0.79489243
704,True,0.79489243
706,True,0.85367894
709,False,0.08540063
713,False,0.3513088
714,False,0.47867647
715,False,0.43038473
717,False,0.0002967632
719,False,0.2180957
720,False,0.22603609
722,False,0.5739326
723,True,0.5567723
724,False,0.5452994
729,True,0.57511216
730,False,0.052599892
732,False,0.37202108
737,False,0.0013814976
742,False,0.6807706
745,False,0.5367037
747,False,0.24951842
752,True,0.93680143
753,True,0.93680143
761,True,0.65198267
