,y,pred
3,0.48,0.46728623
12,0.96,0.8997553
13,0.94,0.8659572
19,0.96,0.8587554
25,0.4,0.5070522
29,0.06,0.34767753
33,1.61,1.4438337
38,0.1,0.32692742
44,2.86,3.0644085
45,2.36,2.2523258
56,0.86,0.96071774
57,0.69,0.8895872
70,0.37,0.31066555
71,0.32,0.31417185
72,0.44,0.5754958
73,0.36,0.55765766
100,2.76,2.287229
101,1.64,1.7135828
108,0.14,0.3420734
109,0.12,0.3103292
114,0.49,0.47253558
115,0.46,0.46438622
122,0.49,0.5152805
123,0.46,0.50640166
131,0.31,0.35228845
134,0.34,0.37357414
135,0.3,0.38813704
146,0.29,0.54566115
150,0.53,0.3220886
152,0.18,0.3057641
158,0.46,0.2765774
167,1.64,1.7013581
172,0.39,0.41297165
179,0.84,0.9760034
184,0.44,0.65292984
193,-0.17,0.11011585
194,-0.09,-0.039558385
204,0.43,0.58940524
205,0.43,0.5168938
206,0.34,0.43043002
207,0.2,0.3820066
225,2.99,2.4850538
231,2.5,2.2463965
232,2.01,1.922569
249,3.2,1.9797385
263,0.3,0.1992118
264,0.14,0.011754418
268,1.18,1.1871313
275,0.81,0.66107535
279,0.59,0.6118783
280,0.41,0.48762473
296,0.66,0.7792641
297,0.58,0.67713857
302,0.46,0.8239452
303,0.42,0.7517623
304,0.51,0.68660665
305,0.26,0.6274999
306,0.42,0.5840238
307,0.44,0.5243496
308,0.37,0.39877
309,0.25,0.36298925
310,0.32,0.3516328
325,0.39,0.3999336
326,0.39,0.3872049
352,1.06,1.0877178
360,0.78,0.76902205
361,0.7,0.77592087
378,0.65,0.61673623
379,0.5,0.62560433
380,0.56,0.6318043
381,0.59,0.5890406
382,0.62,0.6629436
383,0.556666667,0.6653746
384,0.63,0.672223
385,0.57,0.676451
386,0.6,0.68946457
396,0.29,0.3862228
403,0.295,0.44023675
404,0.41,0.45669734
424,0.97,0.9468582
428,0.84,1.0078771
437,0.24,0.41864994
441,0.35,0.47368798
454,0.22,0.38509703
461,0.498,0.6370483
462,0.51,0.6014379
464,0.32,0.18634745
471,1.6,1.9144508
485,0.515,0.30334088
486,0.49,0.36534035
502,0.4,0.3799822
512,2.2,1.8430138
513,1.9,1.7476113
520,2.7,2.494503
528,0.84,0.9784597
529,1.92,2.0899584
544,0.34,0.21080706
560,0.31,0.30639553
561,0.51,0.51026744
562,0.37,0.5000356
573,0.75,0.27187496
578,1.16,1.4025644
587,0.15,0.10026374
596,1.63,0.63037175
597,0.98,1.3834642
598,0.92,1.2878913
619,0.518,0.5089498
620,0.454,0.4135711
621,0.18,0.36116105
622,0.13,0.34728038
634,0.88,0.8490375
653,0.3,0.44738826
654,0.3,0.43271494
666,0.3,0.42295995
667,0.3,0.40754917
668,0.36,0.40525284
675,1.22,1.1512426
716,1.9,2.3501124
721,-0.06,0.1602448
727,1.4,1.5472198
734,0.53,0.5531042
740,0.37,0.4115087
746,1.0,0.91638404
756,-0.26,0.09047391
759,0.46,0.40612152
760,0.54,0.39991495
766,0.29,0.32897803
767,0.33,0.34295335
768,0.24,0.35843
781,1.2,1.1868546
782,1.2,1.1349864
783,0.33,0.45434636
795,0.88,0.7905105
799,0.6,0.65938085
803,1.01,1.1919353
806,0.2,0.40506375
807,0.19,0.35723212
808,0.1,0.4125333
809,0.16,0.38055155
810,0.14,0.34513408
827,1.6,1.5027031
833,-0.06,0.062166657
840,0.45,0.3803686
846,0.75,0.7514758
852,0.76,0.76388717
858,1.23,0.4299314
864,0.54,0.8989905
870,0.04,0.07606735
877,0.47,0.28108287
883,2.22,1.9371384
890,1.66,1.6057764
901,0.2,0.1269916
907,0.4,0.51585436
911,0.38,0.47008473
915,0.49,0.56467515
916,0.55,0.80333525
917,1.08,1.0231427
925,0.51,0.4041444
926,0.5125,0.6570637
927,0.49,0.9905919
928,0.56,0.8454207
939,0.4,1.2112889
940,0.4,1.1687934
948,0.46,-0.009713924
954,0.24,0.175248
963,0.21,-0.01661191
969,0.3,0.052275266
975,-1.05,-0.99223495
982,-0.99,-0.9943756
984,0.52,1.0194185
985,0.62,1.0140156
994,1.08,1.1216432
995,0.76,1.1296846
1006,0.448,0.4864233
1062,0.49,0.7838002
1063,0.49,0.74749964
1064,1.14,0.6188918
1065,0.35,0.5699715
1068,0.78,0.6099335
1069,1.42,0.6002717
1070,0.41,0.59696275
1071,0.9,0.6743217
1072,0.76,0.6651771
1077,1.09,0.9470521
1078,1.0,0.9251875
1114,0.64,0.6080141
1133,1.47,1.1400058
1134,0.82,0.84054846
1145,4.4,3.179642
1146,3.1,3.3046093
