,y,pred
0,0.23,0.37373865
3,0.48,0.28345335
4,0.43,0.29670572
7,0.44,0.6936623
10,0.21,0.20927206
12,0.96,0.88054377
13,0.94,0.8693289
14,0.92,0.85729283
15,0.9,0.84792316
17,0.91,0.83386457
18,0.33,0.51293916
19,0.96,0.8760849
20,0.39,0.56211185
23,0.52,0.32535934
24,0.81,0.85193235
25,0.4,0.6125707
27,0.55,0.5608807
28,0.55,0.5748829
29,0.06,0.12180414
30,0.46,0.184104
32,1.41,1.0884964
33,1.61,1.0870615
35,2.27,0.95140666
37,0.14,0.5065518
38,0.1,0.45427132
40,0.1,0.18826523
41,0.15,0.22153944
44,2.86,1.8679938
45,2.36,1.4577392
46,0.95,1.6058023
47,0.72,1.2305251
48,1.19,1.5113089
49,0.97,1.1439997
54,0.67,1.5210835
55,0.55,1.1479415
56,0.86,1.3794453
57,0.69,1.0539011
58,2.25,1.8561888
59,1.82,1.4677966
62,1.9,1.7948323
63,1.57,1.4344648
68,0.37,0.59630305
69,0.37,0.4885974
70,0.37,0.34042713
71,0.32,0.30471343
72,0.44,0.6408722
73,0.36,0.5444335
78,0.51,0.84642434
79,2.26,0.64899987
84,0.17,0.27090552
85,0.13,0.20057496
90,0.25,0.37516102
91,0.23,0.3023502
92,0.32,0.37691423
93,0.28,0.30839285
94,0.22,0.26848784
95,0.15,0.17639431
98,2.93,1.7928827
99,1.86,1.3404492
100,2.76,1.8275638
101,1.64,1.4096292
104,3.41,1.6501952
105,2.3,1.2322943
108,0.14,0.32383335
109,0.12,0.36851564
110,0.26,0.24634412
111,0.19,0.29350787
113,2.1,1.4419543
114,0.49,0.49118555
115,0.46,0.4784797
116,0.56,0.65048254
117,0.52,0.6435685
120,0.5,0.6181283
121,0.47,0.6022937
122,0.49,0.68302715
123,0.46,0.6553263
127,0.54,0.6581378
128,0.5,0.6429927
129,0.61,0.6904227
130,0.53,0.6849439
131,0.31,0.3466185
134,0.34,0.2884016
135,0.3,0.2891391
136,0.36,0.21313915
137,0.32,0.2167244
138,0.42,0.10148718
139,0.305,0.08845874
140,0.43,0.08708396
141,0.41,0.07406052
142,0.43,0.06222781
145,0.46,0.59442264
146,0.29,0.5574327
148,0.69,0.8612925
150,0.53,-0.0025746576
151,0.2,0.14344952
