,y,pred
2,0.24,0.19194183
5,0.61,0.7671699
8,0.51,0.812592
9,0.64,0.6747377
22,1.36,0.8468619
31,0.38,0.6180889
36,0.16,0.56849515
50,1.64,1.4938321
51,1.32,1.0951874
60,0.82,1.5236279
61,0.67,1.1432279
76,0.36,0.45115992
77,0.3,0.3834079
82,0.42,0.8289261
83,0.4,0.63770497
86,1.14,1.7153162
87,0.92,1.2542647
96,0.35,0.29415548
97,0.29,0.28327218
112,0.475,0.3225024
118,0.51,0.6577566
119,0.51,0.6480636
124,0.33,0.6678978
125,0.5,0.6666952
126,0.5,0.644952
132,0.27,0.20069662
133,0.27,0.21525764
143,-0.13,0.28758535
147,0.28,0.24158475
156,0.33,0.25282037
162,1.99,1.9512086
169,1.65,1.7456843
175,1.25,1.5565042
182,1.22,0.62966573
188,0.34,-0.046663973
198,-0.04,0.10825791
199,0.0,0.102157794
226,2.7,2.2089167
227,2.48,2.1623807
228,2.27,2.14564
237,2.14,1.9623275
238,1.63,1.9722002
247,1.97,1.911863
255,0.27,0.09282627
265,0.407,-0.06610171
266,0.17,0.0037118443
267,0.03,0.030581797
270,0.61,1.5463411
278,0.49,0.64869297
281,0.62,0.6857381
282,0.38,0.696982
283,1.3,0.6801784
284,1.0,0.7046186
285,0.64,0.754257
286,0.38,0.78176767
300,0.28,0.23306394
301,0.33,0.23517376
311,0.83,1.2836668
312,0.77,1.2812115
321,0.35,0.3770943
322,0.35,0.3403585
323,0.38,0.4297876
324,0.38,0.3944967
331,0.36,0.31884754
332,0.36,0.2744468
336,0.47,0.40356973
343,0.54,0.583569
344,0.48,0.75269693
354,1.35,1.9030446
369,0.49,0.76527184
370,0.49,0.78642577
387,0.68,0.9229853
411,0.59,0.9515931
433,0.17,0.37356508
436,0.22,0.44507045
446,1.37,1.6723719
452,0.55,0.6032578
460,0.54,0.8676405
468,0.46,0.48260114
475,0.48,0.6083201
476,0.52,0.6968067
484,0.49,0.45805162
489,0.494,-0.08588169
490,0.46,-0.079951204
499,0.02,0.36050698
505,0.43,0.31234753
518,3.0,2.2425802
519,2.7,2.2161977
533,1.86,1.9892855
538,1.56,1.8089846
542,2.1,1.3735499
543,1.85,1.3722275
548,0.79,0.83743435
570,-0.26,-0.10188774
576,1.16,1.0479096
582,0.9,0.916099
590,1.14,0.89961475
591,0.76,0.84524757
592,0.69,0.82143974
625,1.42,0.8700589
626,1.24,0.85917574
632,0.24,0.18197444
635,0.34,0.23959285
636,0.34,0.18963572
637,0.4,0.18219164
641,0.25,0.30145818
642,0.25,0.23469558
643,0.31,0.22474739
671,0.31,0.1372309
683,0.45,0.2651637
684,0.22,0.2658233
685,0.28,0.26619464
686,0.28,0.2667544
687,0.32,0.2668378
707,0.49,0.08225151
708,0.53,0.19965717
709,0.66,0.30778858
711,0.49,0.48889875
718,2.6,1.980698
725,0.43,0.39478174
731,0.29,0.54934305
738,1.8,1.5116792
744,0.82,0.73981833
750,0.25,0.43212715
751,0.37,0.41902333
754,0.02,-0.20274952
777,1.37,1.3519365
789,0.16,0.016765738
798,0.13,-0.18733838
800,0.46,0.5066764
801,0.59,0.5300319
824,0.43,0.15884742
830,0.34,0.4047675
843,0.83,0.68555397
850,0.76,0.6817252
853,0.9,0.65123457
854,0.19,0.1454201
862,0.28,0.423945
868,0.04,0.30812582
874,-0.31,-0.061091874
881,0.2,-0.026722943
887,1.75,1.5583965
892,1.64,1.4955509
899,1.12,1.265059
905,0.47,0.5596398
912,0.37,0.6462768
918,0.39,0.0852749
919,0.4,-0.00049934303
931,0.44,0.34221733
932,0.44,0.28326792
944,0.285,0.17881349
952,0.46,0.4628058
961,0.02,-0.068312325
966,0.015,-0.061481748
973,-1.64,0.11345913
980,-0.54,-0.014741456
990,1.22,1.0694522
991,1.1,1.0651352
1002,1.01,1.4081863
1003,2.2,0.9682936
1004,2.22,1.009856
1012,0.472,0.09742036
1022,-0.05,0.08370986
1023,0.13,0.09322371
1024,0.43,0.14117917
1025,-0.01,0.15760282
1075,1.14,1.3842316
1076,1.08,1.39896
1083,0.95,1.0589308
1084,2.19,1.417326
1085,0.8,1.5400689
1100,0.77,0.7231094
1101,0.8,0.74077964
1102,0.544,0.7417876
1103,0.57,0.7536236
1104,0.64,0.7723423
1105,0.525,0.78126043
1106,0.495,0.78819555
1107,0.45,0.7899025
1108,0.486,0.8064085
1109,0.555,0.8142955
1110,0.62,0.9295511
1111,1.11,0.9314367
1112,0.53,0.9476577
1113,0.46,0.9859232
1122,3.0,1.033523
1123,2.1,0.9766027
1139,1.8,1.1267511
1140,0.43,1.1842685
1172,1.11,0.42871574
1173,0.68,0.38072607
