,y,pred
1,0.28,0.15181473
6,0.87,0.7636157
11,0.37,0.24071923
16,0.88,0.83673966
21,0.99,0.87080926
26,0.45,0.6173291
34,1.83,1.050933
39,0.18,0.3081126
42,0.05,0.29470757
43,0.07,0.31559357
52,0.52,1.3896104
53,0.44,1.0442652
64,0.34,0.5841867
65,0.28,0.44443348
66,0.36,0.5875944
67,0.31,0.46408495
74,0.33,0.4704871
75,0.25,0.3971456
80,0.08,0.3194141
81,0.04,0.22819617
88,0.23,0.37951824
89,0.21,0.30094483
102,2.97,1.6901491
103,1.97,1.313969
106,3.85,1.4183333
107,2.7,1.0606383
144,0.54,0.58814025
149,0.25,-0.010894036
154,0.28,0.31804577
159,0.33,0.32019597
163,1.89,1.8996192
166,0.65,1.0914603
171,0.36,0.23081663
176,1.16,1.5729847
181,1.12,0.56059414
186,0.24,0.32302538
189,0.85,0.82804155
190,0.63,0.80450445
215,0.51,0.16328582
216,0.42,0.28985336
223,1.72,1.748904
224,1.56,1.7374642
239,2.06,1.9290078
240,1.71,1.9471403
242,2.06,1.9626546
253,0.3,0.31362265
257,1.63,1.7258542
258,1.65,1.5949055
259,1.16,1.567808
272,0.31,0.813533
287,0.47,0.6480761
288,0.8,0.6756076
289,0.77,0.9578754
290,0.73,0.9792774
291,0.44,0.5339827
298,0.56,0.7770607
299,0.4,0.7862806
317,0.36,0.3855958
318,0.36,0.34660175
358,0.56,0.9107574
362,0.87,0.9283848
393,0.91,1.2212591
397,0.437,0.4940876
398,0.38,0.5033902
399,0.47,0.50423914
400,0.44,0.5070082
401,0.4,0.5240987
402,0.39,0.5379832
407,0.4,0.5186105
410,3.3,2.0371618
422,0.61,0.66439617
426,1.36,1.5540874
429,0.96,1.5441759
432,0.7,0.5662598
442,0.48,0.54400563
448,0.1,0.18846121
449,0.42,0.38405108
450,0.17,0.19232306
451,0.21,0.22140777
456,2.23,1.7811624
465,0.99,0.68072677
470,2.0,1.8480811
473,0.4,1.1639239
474,0.41,0.92535317
480,0.524,0.46749288
481,0.499,0.43997374
491,0.42,-0.08813695
494,0.47,0.23104256
495,0.44,0.25710994
497,-0.1,0.20189485
501,0.4,0.42565185
506,0.43,0.40766722
516,3.4,2.3098862
517,3.1,2.2763531
527,2.08,1.9992006
530,2.3,1.5934116
531,2.1,1.5845188
535,0.34,0.51306385
536,0.38,0.515851
545,0.2,0.24643308
550,1.01,0.8084615
551,1.03,0.90366775
552,0.95,0.9347839
553,1.14,1.089306
554,1.05,1.1164029
557,0.67,0.9616557
558,0.53,0.9775729
559,0.62,0.9926593
572,0.5,0.65455735
579,1.16,0.69677174
586,0.0,0.07566496
593,0.91,0.42451796
609,2.1,1.4420445
613,0.24,0.27305004
614,0.264,0.3761653
644,0.28,0.24606252
645,0.28,0.19427058
646,0.35,0.18655315
656,0.18,0.2757494
657,0.24,0.23881036
658,0.28,0.14158377
663,0.28,0.27282214
664,0.28,0.19687513
665,0.34,0.18555829
669,0.315,0.35173878
672,0.18,0.039258387
673,0.18,0.016934479
676,1.5,1.1516713
688,0.33,0.31751484
689,0.33,0.3087852
690,0.37,0.3074844
699,0.43,0.2547256
700,0.36,0.25859737
701,0.495,0.103237174
702,0.28,0.09162792
703,0.28,0.07412996
704,0.32,0.071522616
713,0.69,0.5734841
714,0.61,0.70690703
720,0.55,0.78823924
724,0.54,0.5404809
730,0.88,0.9797927
737,2.0,1.471724
742,0.81,0.2523132
747,1.2,0.67317325
752,-0.4,-0.22564325
753,-0.22,-0.22913554
761,0.4,0.4318532
762,0.28,0.2925135
769,0.32,0.11879452
770,0.36,0.03441527
771,0.42,-0.014683461
772,0.29,-0.0590286
774,-0.04,0.040641274
