,y,pred
0,True,0.8888652
2,True,0.9904545
3,True,0.9573861
4,True,0.8810341
5,False,0.27716225
8,False,0.20314665
9,False,0.5524905
12,False,0.082122795
13,False,0.07791237
14,False,0.07351341
15,False,0.067674085
17,False,0.05657386
19,False,0.040068913
20,True,0.48687857
22,False,0.042063616
23,False,0.8483425
24,False,0.13155438
25,True,0.4536109
27,False,0.47428486
28,False,0.40461048
29,True,0.980339
30,True,0.9666444
31,True,0.5982227
32,False,0.016871532
35,False,0.03355188
36,True,0.8747636
40,True,0.9915862
41,True,0.9915862
45,False,0.0042640474
46,False,0.02725164
48,False,0.036689002
49,False,0.036689002
51,False,0.023645643
54,False,0.04913819
55,False,0.04913819
56,False,0.09548845
57,False,0.09548845
58,False,0.0050709224
59,False,0.0050709224
60,False,0.035073053
61,False,0.035073053
62,False,0.007302968
63,False,0.007302968
68,True,0.8984588
69,True,0.8984588
70,True,0.9873958
72,True,0.8505421
73,True,0.8505421
76,True,0.98046255
77,True,0.98046255
79,False,0.46427146
83,True,0.66027087
84,True,0.99193513
86,False,0.011346176
87,False,0.011346176
90,True,0.9977811
91,True,0.9977811
92,True,0.99661034
93,True,0.99661034
94,True,0.99419594
95,True,0.99419594
96,True,0.9424626
97,True,0.9424626
98,False,0.008246149
100,False,0.005443029
101,False,0.005443029
104,False,0.015595729
105,False,0.015595729
108,True,0.99731773
109,True,0.99731773
110,True,0.9935493
111,True,0.9935493
112,True,0.944353
113,False,0.15653712
114,True,0.7137772
115,True,0.7137772
116,False,0.214844
117,False,0.214844
118,False,0.2367447
119,False,0.2367447
120,False,0.32292265
121,True,0.32292265
122,True,0.31960237
124,True,0.28590298
125,False,0.28590298
126,False,0.28590298
128,False,0.24804951
130,False,0.17845362
131,True,0.8617427
132,True,0.98167807
133,True,0.98167807
134,True,0.9770471
135,True,0.9770471
136,True,0.9854563
137,True,0.9854563
138,True,0.9929142
140,True,0.9929142
141,True,0.9929142
142,True,0.9929142
143,True,0.9854012
145,True,0.9787486
146,True,0.956749
147,True,0.9935493
148,False,0.34431624
151,True,0.9889874
152,True,0.92343295
153,True,0.96738404
155,True,0.97672594
156,True,0.92989045
157,True,0.9901978
158,True,0.9937447
160,False,7.851205e-05
161,False,9.406692e-05
162,False,0.00011620854
164,False,0.00018751436
165,False,0.00022494506
167,False,0.00018353204
168,False,0.05485256
169,False,0.0002555192
170,False,0.0004337894
172,True,0.93581855
173,False,0.0014587868
177,True,0.9936813
180,False,0.47520912
182,False,0.2659009
183,False,0.43347597
184,True,0.3937893
187,True,0.94127774
188,True,0.99890494
191,True,0.95428824
193,True,0.99896693
194,True,0.99896693
195,True,0.99881953
197,True,0.9887093
198,True,0.99388474
199,True,0.99388474
200,True,0.97022367
201,False,0.68454164
202,True,0.68454164
203,True,0.9374005
204,True,0.98897666
205,True,0.98897666
206,True,0.98897666
