,y,pred
0,0.23,0.34123525
2,0.24,0.14720413
3,0.48,0.23768276
5,0.61,0.55764973
8,0.51,0.48103333
9,0.64,0.57881063
12,0.96,0.9762308
13,0.94,0.93602437
18,0.33,0.26189584
19,0.96,0.83928096
20,0.39,0.20962843
22,1.36,1.1616017
24,0.81,0.7498362
25,0.4,0.45429146
28,0.55,0.40071985
29,0.06,0.20726326
30,0.46,0.39484105
31,0.38,0.29544187
33,1.61,1.6941637
35,2.27,2.15744
36,0.16,0.167451
37,0.14,0.34371942
38,0.1,0.24801433
40,0.1,0.18512037
41,0.15,0.17812988
44,2.86,2.7411485
45,2.36,1.9625049
46,0.95,0.57309264
47,0.72,0.6790758
50,1.64,1.5473835
51,1.32,1.2756244
54,0.67,0.52067167
55,0.55,0.6232619
56,0.86,0.6990852
57,0.69,0.7596212
60,0.82,0.8294131
61,0.67,0.83804816
62,1.9,1.6472497
63,1.57,1.3107808
68,0.37,0.6037761
69,0.37,0.5261596
70,0.37,0.20073608
71,0.32,0.26657718
72,0.44,0.57927364
73,0.36,0.50839394
76,0.36,0.14232406
77,0.3,0.26483482
82,0.42,0.48321602
83,0.4,0.5555257
84,0.17,0.2909983
85,0.13,0.23815653
86,1.14,1.0147899
87,0.92,0.9753031
90,0.25,0.24202284
91,0.23,0.24360663
92,0.32,0.2489922
93,0.28,0.25315905
96,0.35,0.27645567
97,0.29,0.43461245
98,2.93,2.7645438
99,1.86,1.9611697
100,2.76,2.5862966
101,1.64,1.8710108
104,3.41,3.1972218
105,2.3,2.2771497
108,0.14,0.20832464
109,0.12,0.2248359
110,0.26,0.19609824
111,0.19,0.21138003
112,0.475,0.633253
113,2.1,1.9131916
114,0.49,0.49742657
115,0.46,0.465815
116,0.56,0.57249665
117,0.52,0.5396222
118,0.51,0.5211816
119,0.51,0.48827696
120,0.5,0.5483867
121,0.47,0.5128169
122,0.49,0.44306922
123,0.46,0.41959634
124,0.33,0.44825637
125,0.5,0.4471092
126,0.5,0.42636815
129,0.61,0.46414393
130,0.53,0.4485567
131,0.31,0.24910137
132,0.27,0.3811912
133,0.27,0.39549905
134,0.34,0.21463668
135,0.3,0.2882049
136,0.36,0.293854
137,0.32,0.32767928
138,0.42,0.3455643
139,0.305,0.36807778
140,0.43,0.37045342
141,0.41,0.3929582
142,0.43,0.4134055
143,-0.13,0.040734973
146,0.29,0.56410545
147,0.28,0.19455609
150,0.53,0.36403036
151,0.2,0.14670572
152,0.18,0.30617186
153,0.2,0.39512032
156,0.33,0.5151389
157,0.35,0.42907017
158,0.46,0.22436821
160,2.24,1.9593343
162,1.99,1.8445965
164,1.79,1.7472998
165,1.72,1.7243228
167,1.64,1.661646
169,1.65,1.7239
170,1.71,1.7743386
172,0.39,0.4716461
173,1.2,1.3190002
175,1.25,1.2117798
177,0.01,0.26905546
178,0.04,0.19378224
179,0.84,0.9330745
180,1.03,0.7900007
182,1.22,0.77494144
183,1.58,1.0845077
184,0.44,0.5760125
185,0.31,0.69496346
188,0.34,0.3416379
191,0.35,0.2013205
192,0.32,0.15369639
193,-0.17,0.09812143
194,-0.09,0.07630565
195,0.4,0.38963607
198,-0.04,0.07211699
199,0.0,0.067396365
200,-0.14,0.24329218
201,0.54,0.28370407
202,0.49,0.21873996
203,0.38,0.3411561
204,0.43,0.5390476
205,0.43,0.44479743
206,0.34,0.33241203
207,0.2,0.26947135
217,0.415,0.3907703
218,0.36,0.37199527
219,0.49,0.23036748
225,2.99,2.6030595
226,2.7,2.4949262
227,2.48,2.3812976
228,2.27,2.327774
229,2.7,2.3881855
230,2.14,2.2485204
231,2.5,2.3233562
232,2.01,2.175401
233,2.38,2.2562997
234,1.88,2.1019459
237,2.14,2.1364694
238,1.63,2.061601
245,0.73,0.60616094
246,0.66,0.5522791
247,1.97,2.0727756
248,0.75,0.612248
249,3.2,2.0931144
252,0.25,0.31227434
255,0.27,0.17842606
256,1.67,1.6440402
260,1.53,1.4124935
261,1.65,1.6490787
262,1.5,1.5664579
263,0.3,0.2505008
264,0.14,0.14679256
265,0.407,0.33486202
266,0.17,0.10077836
267,0.03,0.010684097
268,1.18,1.1492239
270,0.61,0.5743932
271,0.3,0.1899924
273,0.44,0.35778826
274,0.35,0.26251346
275,0.81,0.63076633
276,0.65,0.48187402
278,0.49,0.38961855
279,0.59,0.5801862
280,0.41,0.38815418
281,0.62,0.54072857
282,0.38,0.3438273
283,1.3,1.0766732
284,1.0,0.89847004
285,0.64,0.536536
286,0.38,0.33594477
292,2.5,2.5244305
293,0.4,0.38651145
294,0.95,0.7539721
295,0.88,0.7265264
296,0.66,0.6743115
297,0.58,0.66207635
300,0.28,0.24414921
301,0.33,0.384125
302,0.46,0.47302476
303,0.42,0.45405042
304,0.51,0.43692335
305,0.26,0.42138627
306,0.42,0.40995798
307,0.44,0.39427176
308,0.37,0.36126134
309,0.25,0.35185587
310,0.32,0.3488707
311,0.83,0.7574862
312,0.77,0.70806503
313,0.35,0.33503857
314,0.35,0.3118686
319,0.34,0.33127102
320,0.34,0.3063733
321,0.35,0.34687543
322,0.35,0.32284555
323,0.38,0.32226855
324,0.38,0.2980212
325,0.39,0.33220026
326,0.39,0.30802745
327,0.3,0.27632686
328,0.3,0.25008932
331,0.36,0.2978785
332,0.36,0.27499095
333,0.38,0.31528735
334,0.38,0.29404634
335,0.2,0.29454097
336,0.47,0.4383312
337,0.49,0.6264153
343,0.54,0.39311963
344,0.48,0.48218092
345,0.67,0.5808181
346,0.78,0.7685526
348,1.13,1.0009549
349,1.0,0.86827314
351,1.9,1.7191201
352,1.06,1.1099021
353,1.19,1.1198738
354,1.35,1.2671878
355,0.82,0.74050534
356,0.82,0.7441439
357,0.87,0.7478829
359,0.475,0.5539316
360,0.78,0.87095106
361,0.7,0.8871435
363,0.475,0.61142594
364,0.65,0.6577983
365,0.65,0.6588383
366,0.68,0.659907
367,0.48,0.45377433
369,0.49,0.50272405
370,0.49,0.44979683
378,0.65,0.52715856
379,0.5,0.5068511
380,0.56,0.49265346
381,0.59,0.7029177
382,0.62,0.51914763
383,0.556666667,0.5170479
384,0.63,0.5111325
385,0.57,0.50748044
386,0.6,0.49623975
387,0.68,0.78846675
388,0.66,0.6062559
389,0.66,0.5981223
390,0.65,0.5814112
395,0.24,0.3847602
396,0.29,0.39124876
403,0.295,0.45424622
404,0.41,0.435242
405,0.68,1.0649064
406,1.26,1.194577
408,2.2,2.109578
411,0.59,0.6152089
412,0.6,0.55889124
413,0.7,0.6359789
421,0.29,0.28444612
423,0.39,0.46202022
424,0.97,0.8891992
425,0.86,0.67633945
427,1.72,1.6184045
428,0.84,1.0055226
433,0.17,0.30196276
434,0.18,0.30371064
435,0.2,0.30893734
436,0.22,0.31940743
437,0.24,0.33350945
438,0.18,0.38731757
439,0.28,0.3565977
441,0.35,0.36616722
443,0.37,0.43216515
444,0.46,0.54049706
445,0.76,0.7906833
446,1.37,1.4024369
447,0.06,0.2711426
452,0.55,1.0162922
454,0.22,0.41500512
455,1.99,1.9445286
458,0.4,0.49100587
460,0.54,0.4274324
461,0.498,0.46418846
462,0.51,0.54689467
463,0.89,0.914631
464,0.32,0.27052635
466,0.53,0.45064667
468,0.46,0.50119686
469,2.0,1.8317163
471,1.6,1.7347801
472,0.52,0.4802033
475,0.48,0.3215797
476,0.52,0.728275
482,0.496,0.4026392
483,0.487,0.44576406
484,0.49,0.37765703
485,0.515,0.3816802
486,0.49,0.37189585
487,0.515,0.6568868
488,0.495,0.57937366
489,0.494,0.49547413
490,0.46,0.48839748
492,0.5,0.51582
493,0.45,0.46217173
496,0.68,0.9085442
499,0.02,0.08525612
500,-0.09,0.2884949
502,0.4,0.36725298
503,0.58,0.54449904
505,0.43,0.38839984
509,2.5,2.153716
510,2.2,2.1033635
511,0.2,0.2575399
512,2.2,2.1053996
513,1.9,2.038508
514,2.4,2.2897506
515,2.2,2.2330148
518,3.0,2.5501215
519,2.7,2.4907954
520,2.7,2.4495413
523,2.4,2.3124626
524,2.4,2.2895951
525,2.2,2.2514758
528,0.84,0.7564007
529,1.92,2.0806262
532,0.74,0.6119387
533,1.86,2.1358993
534,2.5,2.1660216
538,1.56,1.660975
539,1.7,1.5823382
540,1.5,1.4924445
541,1.47,1.4412686
542,2.1,1.8417645
543,1.85,1.7485733
544,0.34,0.24308577
546,1.31,1.1686605
548,0.79,0.6111807
549,0.82,0.6078962
555,0.83,0.6934266
556,0.67,0.6885184
560,0.31,0.28949025
561,0.51,0.40932056
562,0.37,0.39576107
563,0.48,0.45253932
564,0.48,0.42432234
567,0.06,0.182875
568,0.34,0.15082064
570,-0.26,-0.03140602
571,-0.39,-0.22829524
573,0.75,0.5050438
574,0.25,0.35443386
576,1.16,1.3628062
577,1.15,1.3283544
578,1.16,1.2950517
580,1.14,0.9892453
582,0.9,0.8882556
583,0.28,0.3343897
584,0.27,0.12292304
585,0.14,0.16982868
587,0.15,0.14046124
588,0.48,0.40006775
590,1.14,0.94386476
591,0.76,0.76123244
592,0.69,0.7132787
596,1.63,0.6084814
597,0.98,1.0076761
598,0.92,0.93115777
603,0.77,0.66383237
604,0.53,0.6086965
605,0.94,0.58635336
606,2.0,1.727921
607,1.64,1.7265899
608,1.54,1.7227904
610,1.7,1.6473742
615,1.21,1.1556312
616,1.09,1.1384639
617,0.43,0.2936365
618,0.34,0.28162286
619,0.518,0.48121926
620,0.454,0.3719252
621,0.18,0.3118688
622,0.13,0.295963
623,1.1,0.9990896
624,0.97,0.9004542
625,1.42,1.3595462
626,1.24,1.2505506
629,0.75,0.4926042
630,0.41,0.49559104
631,0.37,0.5041178
632,0.24,0.22798002
633,0.41,0.47560626
634,0.88,0.99383646
635,0.34,0.4010735
636,0.34,0.3574465
637,0.4,0.3509457
641,0.25,0.4016929
642,0.25,0.3538793
643,0.31,0.34675467
647,0.33,0.3985206
648,0.33,0.3511097
649,0.38,0.34404507
650,0.34,0.40479165
651,0.34,0.35921532
652,0.4,0.35242403
653,0.3,0.39346397
654,0.3,0.34551576
655,0.39,0.3805335
659,0.25,0.38523293
660,0.31,0.3226751
661,0.12,0.25603488
662,0.18,0.24759862
666,0.3,0.38251275
667,0.3,0.33013746
668,0.36,0.3223331
671,0.31,0.34386918
674,1.38,1.3337532
675,1.22,1.245838
680,0.29,0.3112608
681,0.29,0.320701
682,0.34,0.32210767
683,0.45,0.29799625
684,0.22,0.30637696
685,0.28,0.31109527
686,0.28,0.3182069
687,0.32,0.3192666
691,0.49,0.29044268
692,0.34,0.29642233
693,0.49,0.299729
694,0.31,0.30767697
695,0.34,0.30162418
696,0.34,0.3150339
697,0.39,0.31703207
698,0.34,0.31302783
705,0.45,0.43413806
706,0.45,0.23457709
707,0.49,0.27572146
708,0.53,0.5159824
709,0.66,0.7372643
711,0.49,0.32513013
712,1.09,0.5779512
716,1.9,2.4116077
718,2.6,2.2906337
719,0.79,0.63731843
721,-0.06,0.16618875
722,0.7,0.36726397
725,0.43,0.47987074
726,1.5,1.5464075
727,1.4,1.527968
728,1.3,1.469038
731,0.29,0.2952233
732,0.96,0.5350897
733,0.88,0.46903214
734,0.53,0.45262513
735,0.55,0.5504591
738,1.8,1.9907095
739,0.58,0.5617983
740,0.37,0.38317055
741,0.06,0.09262266
744,0.82,0.69654745
745,0.57,0.5168928
746,1.0,0.97685784
748,1.1,0.93822455
750,0.25,0.33855915
751,0.37,0.34164023
754,0.02,0.067416154
755,-0.14,-0.014091706
756,-0.26,0.01645645
757,0.36,0.30823824
758,0.45,0.28473258
759,0.46,0.38626742
760,0.54,0.31505108
763,0.21,0.3321213
764,0.31,0.33526033
765,0.26,0.33873662
766,0.29,0.36521682
767,0.33,0.35276392
768,0.24,0.33897328
773,0.07,0.02940079
777,1.37,1.347926
778,1.3,1.3105147
779,1.2,1.273107
780,1.2,1.1860605
781,1.2,1.2551856
782,1.2,1.1704063
783,0.33,0.37364095
784,1.2,1.2075683
785,1.2,1.12142
787,1.22,1.2521579
789,0.16,0.12698969
793,0.83,0.917237
795,0.88,0.8313272
796,0.82,0.7702292
798,0.13,0.078864716
799,0.6,0.61303407
800,0.46,0.6347644
801,0.59,0.6228129
803,1.01,0.8924539
804,0.1,0.4208519
805,0.13,0.30815047
806,0.2,0.3552188
807,0.19,0.28366682
808,0.1,0.3192907
809,0.16,0.28828093
810,0.14,0.25393993
814,-0.18,-0.122753955
815,-0.08,-0.06242195
816,-0.06,0.040718462
817,-0.04,0.13356647
818,0.06,0.09377571
819,0.11,0.07062223
820,0.01,0.04971042
822,-0.02,-0.017714178
824,0.43,0.29149297
825,0.64,0.28350487
827,1.6,1.4354256
828,1.6,1.4136391
830,0.34,0.16935232
832,-0.38,-0.055239175
833,-0.06,-0.042974625
834,0.05,0.028024102
835,-0.12,-0.10165004
837,0.73,0.42484787
840,0.45,0.31697193
841,-0.02,0.03736141
843,0.83,0.8833049
845,0.78,0.83172894
846,0.75,0.8090461
847,0.73,0.78606766
850,0.76,0.7460646
851,0.22,0.2730874
852,0.76,0.76200676
853,0.9,0.7816298
854,0.19,0.09977885
856,0.4,0.5682485
857,0.41,0.5478249
858,1.23,0.5107122
859,0.45,0.4706646
862,0.28,0.3988148
863,0.37,0.56984985
864,0.54,0.57244575
865,0.71,0.5829762
868,0.04,0.08967032
869,-0.09,-0.21745917
