,y,pred
1,0.28,0.03457084
6,0.87,1.0449243
11,0.37,0.21805707
16,0.88,0.86019206
21,0.99,0.98835856
26,0.45,0.47291937
34,1.83,1.7278336
39,0.18,0.17947409
42,0.05,0.073940895
43,0.07,0.16882446
52,0.52,0.62848204
53,0.44,0.6712562
64,0.34,0.5789
65,0.28,0.5015851
66,0.36,0.57510525
67,0.31,0.5001859
74,0.33,0.16702363
75,0.25,0.28239474
80,0.08,0.23660937
81,0.04,0.20197967
88,0.23,0.25633872
89,0.21,0.24530447
102,2.97,2.6453502
103,1.97,1.909012
106,3.85,3.280166
107,2.7,2.3109357
144,0.54,0.7892125
149,0.25,0.120965324
154,0.28,0.48536208
159,0.33,0.26057863
163,1.89,1.7956896
166,0.65,0.63580024
171,0.36,0.32761237
176,1.16,1.1379796
181,1.12,0.7690299
186,0.24,0.27270743
189,0.85,0.8474007
190,0.63,0.9121799
215,0.51,0.5209094
216,0.42,0.5162895
223,1.72,1.9413959
224,1.56,1.8815186
239,2.06,2.102394
240,1.71,2.0296857
242,2.06,2.0276742
253,0.3,0.39251438
257,1.63,1.6278062
258,1.65,1.5063151
259,1.16,1.3358376
272,0.31,1.146655
287,0.47,1.2196629
288,0.8,0.83358335
289,0.77,0.6663435
290,0.73,0.5635673
291,0.44,0.45148095
298,0.56,0.76019025
299,0.4,0.8531958
317,0.36,0.3375301
318,0.36,0.31187332
358,0.56,0.7468443
362,0.87,0.81498724
393,0.91,0.9052604
397,0.437,0.4544129
398,0.38,0.44701776
399,0.47,0.4463429
400,0.44,0.4441416
401,0.4,0.43055534
402,0.39,0.41951773
407,0.4,0.51715505
410,3.3,2.470517
422,0.61,0.6515299
426,1.36,1.300113
429,0.96,1.0420928
432,0.7,0.6773542
442,0.48,0.7039738
448,0.1,0.27083114
449,0.42,0.39385808
450,0.17,0.30734858
451,0.21,0.3235061
456,2.23,2.0006394
465,0.99,0.40506813
470,2.0,1.8001263
473,0.4,0.60481966
474,0.41,0.39295515
480,0.524,0.34567988
481,0.499,0.3990091
491,0.42,0.3658462
494,0.47,0.37038693
495,0.44,0.35578066
497,-0.1,0.09851464
501,0.4,0.33818394
506,0.43,0.23556653
516,3.4,2.6707377
517,3.1,2.6241417
527,2.08,2.1578636
530,2.3,1.718009
531,2.1,1.6399454
535,0.34,0.3308007
536,0.38,0.4096078
545,0.2,0.1128247
550,1.01,0.92548704
551,1.03,0.6511646
552,0.95,0.62892306
553,1.14,0.81753826
554,1.05,0.7878454
557,0.67,0.8174984
558,0.53,0.8351238
559,0.62,0.8518291
572,0.5,0.39159167
579,1.16,1.0500087
586,0.0,-0.28054807
593,0.91,0.2523104
609,2.1,1.7156489
613,0.24,0.14482298
614,0.264,0.2166147
644,0.28,0.37956783
645,0.28,0.33225057
646,0.35,0.32519987
656,0.18,0.4267606
657,0.24,0.4030458
658,0.28,0.34062636
663,0.28,0.38138077
664,0.28,0.32772827
665,0.34,0.31973356
