,y,pred
4,0.43,0.42701632
7,0.44,0.5682024
10,0.21,0.035712507
14,0.92,0.89961344
15,0.9,0.8773916
17,0.91,0.8787214
23,0.52,0.29287043
27,0.55,0.4307466
32,1.41,1.6681923
48,1.19,0.7077542
49,0.97,0.797246
58,2.25,2.1028192
59,1.82,1.5796373
78,0.51,0.49100322
79,2.26,0.5289979
94,0.22,0.25446314
95,0.15,0.22362432
127,0.54,0.477048
128,0.5,0.45629853
145,0.46,0.6187141
148,0.69,0.74531686
155,0.36,0.53169876
161,2.12,1.9021485
168,0.62,0.52909404
174,1.19,1.3102866
187,0.25,0.3551452
196,0.38,0.02371868
197,0.38,0.10513791
208,0.4,0.7035737
209,0.4,0.679121
210,0.325,0.67310864
211,0.34,0.6150971
212,0.39,0.5606759
213,0.32,0.33232278
214,0.21,0.18943551
220,2.17,2.071952
221,1.86,2.0281725
222,0.19,0.23550758
235,2.3,2.2369914
236,1.94,2.1220748
241,0.82,0.7413659
243,1.9,1.5545938
244,1.75,1.4847403
250,0.14,0.06273248
251,0.19,0.11434951
254,1.55,1.5046505
269,0.66,0.46368888
277,0.55,0.43077773
315,0.4,0.3667379
316,0.4,0.34232742
329,0.32,0.2842808
330,0.32,0.2597231
338,0.47,0.48436314
339,0.47,0.30755594
340,0.5,0.35683528
341,0.62,0.63055813
342,1.16,0.8826586
347,0.54,0.62150395
350,1.55,1.3561296
368,0.48,0.44982874
371,0.48,0.5036978
372,0.43,0.4760611
373,0.5,0.45673937
374,0.51,0.5098082
375,0.57,0.50878674
376,0.47,0.48489073
377,0.53,0.46818426
391,0.61,0.72855204
392,0.79,0.7100459
394,1.55,1.4687842
409,2.45,2.1674354
414,0.495,0.5937572
415,1.18,0.6049118
416,0.75,0.6095397
417,0.534,0.62434536
418,0.61,0.644912
419,0.7,0.6864705
420,0.7,0.7713304
430,1.14,1.1813697
431,0.37,0.6439243
440,0.39,0.59705406
453,1.15,1.1041336
457,3.0,2.2621958
459,0.43,0.3777745
467,0.56,0.36189103
477,0.44,0.12598446
478,0.48,0.7634543
479,0.48,0.75266206
498,0.45,0.41588694
504,0.49,0.5277821
507,2.4,2.150322
508,2.1,2.108048
521,2.7,2.4243658
522,2.4,2.381519
526,2.1,2.1906326
537,1.61,1.6750983
547,0.76,0.65051967
565,1.04,0.85868156
566,0.95,0.80353904
569,-0.92,0.008274579
575,0.76,0.7739671
581,0.2,0.22548464
589,0.2,-0.6699071
594,0.55,0.31436568
595,0.49,0.32441086
599,0.402,0.5470928
600,0.413,0.521245
601,0.72,0.49610332
602,0.46,0.4904848
611,0.69,0.78155553
612,0.61,0.81365716
627,0.45,0.9022748
628,0.41,0.9389505
638,0.35,0.4260151
639,0.35,0.3803965
640,0.4,0.37359893
670,0.44,0.5862652
677,0.24,0.29996672
678,0.24,0.29777545
679,0.28,0.2974489
710,1.32,1.2416441
715,0.7,0.56238246
717,1.9,2.37569
723,0.43,0.4387856
729,0.27,0.35784078
736,2.1,2.0965157
743,0.58,0.52068865
749,0.21,0.20340815
776,1.44,1.3915831
788,1.21,1.2911993
797,0.13,0.17416635
802,0.72,0.6302134
823,0.86,0.123519205
829,1.5,1.3569684
836,0.53,0.3917134
842,0.0,-0.01323024
848,0.74,0.7724324
855,0.58,0.43203095
860,0.13,0.2687144
867,0.07,0.17107126
873,0.08,0.19148615
880,0.39,0.26515067
886,1.85,1.7304094
894,0.12,0.16933337
897,1.23,1.2630029
904,0.41,0.36893547
910,0.13,0.19573578
930,0.445,0.2831238
933,0.45,0.4954798
934,0.45,0.49044323
951,0.37,0.4862839
962,0.15,0.2711073
965,0.02,0.1472306
971,0.08,0.26694757
979,-0.655,-0.15501443
988,1.47,1.2339377
989,1.2,1.2726748
998,-0.03,0.44166967
999,0.96,0.6672523
1000,0.84,0.5970943
1011,0.47,0.5917197
1029,0.85,0.3283174
1030,0.22,0.3278734
1045,1.08,1.4566011
1046,0.86,1.3912752
1047,1.3,0.86475176
1048,0.56,0.6620558
1056,0.466,0.6405907
1057,1.01,0.66567975
1058,0.45,0.6733677
1086,0.95,1.0065842
1087,1.33,0.9916928
1088,0.25,0.98659277
1094,0.77,0.5307462
1095,0.71,0.5285626
1096,0.78,0.50444645
1097,0.71,0.50423586
1098,0.436,0.598237
1099,0.436,0.57526183
1124,2.6,2.7152505
1125,1.74,1.2592272
1126,-0.15,0.76056975
1127,1.71,1.4721364
1128,0.81,1.0497612
1129,1.41,1.1347754
1130,0.55,0.799661
1141,2.19,1.596078
1142,0.44,1.0181872
1155,0.72,0.56426775
1156,0.26,0.5802247
