,y,pred
18,0.33,0.5842457
24,0.81,0.844836
28,0.55,0.8159472
37,0.14,0.54410434
46,0.95,0.9886967
47,0.72,0.79895854
68,0.37,0.39937758
69,0.37,0.50637037
92,0.32,0.1414409
93,0.28,0.26324806
104,3.41,2.9427989
105,2.3,2.1598883
110,0.26,0.25162098
111,0.19,0.36894327
113,2.1,1.691588
116,0.56,0.6582662
117,0.52,0.7529684
160,2.24,2.132198
165,1.72,1.8861471
173,1.2,1.5221097
178,0.04,0.27738997
185,0.31,0.7841525
191,0.35,0.2512405
192,0.32,0.125891
195,0.4,0.3625788
203,0.38,0.45564055
217,0.415,0.35614666
218,0.36,0.27833027
219,0.49,0.35774946
233,2.38,2.0564902
234,1.88,2.0580187
252,0.25,0.34551892
260,1.53,1.3610256
276,0.65,0.6309373
293,0.4,0.31211793
313,0.35,0.27512145
314,0.35,0.32182062
319,0.34,0.35384095
320,0.34,0.3932936
327,0.3,0.25572568
328,0.3,0.29199082
335,0.2,0.26927868
345,0.67,0.98826677
346,0.78,0.9423446
351,1.9,1.7796718
355,0.82,0.5916987
356,0.82,0.6129554
357,0.87,0.6347992
359,0.475,0.419628
367,0.48,0.57346123
405,0.68,1.0381463
406,1.26,1.1574346
408,2.2,2.2365692
412,0.6,0.656586
421,0.29,0.5132806
425,0.86,0.95921683
443,0.37,0.40474984
444,0.46,0.42908797
445,0.76,0.9993365
466,0.53,0.6490469
472,0.52,0.7924111
482,0.496,0.41107616
483,0.487,0.47025985
492,0.5,0.60921395
496,0.68,1.0495217
503,0.58,0.61786205
509,2.5,2.0354877
510,2.2,2.0938702
523,2.4,2.2229555
524,2.4,2.16044
525,2.2,2.1747894
534,2.5,1.8134967
546,1.31,1.325633
555,0.83,0.9596676
556,0.67,0.9852888
563,0.48,0.15224561
564,0.48,0.16741452
567,0.06,0.5036521
568,0.34,0.1690971
574,0.25,0.3758928
580,1.14,0.759929
588,0.48,0.72150534
606,2.0,1.5847682
607,1.64,1.5960312
608,1.54,1.6281847
610,1.7,1.5486524
615,1.21,1.1118361
616,1.09,1.126977
650,0.34,0.433545
651,0.34,0.5007444
652,0.4,0.51075774
655,0.39,0.49766788
680,0.29,0.22404358
681,0.29,0.28651905
682,0.34,0.2958284
691,0.49,0.076045476
692,0.34,0.11618956
693,0.49,0.13838848
694,0.31,0.19174674
695,0.34,0.24664134
696,0.34,0.3067172
697,0.39,0.315669
698,0.34,0.57919455
722,0.7,0.45234868
728,1.3,1.8186332
732,0.96,0.61300236
733,0.88,0.6822123
741,0.06,0.14979187
748,1.1,0.9427326
757,0.36,0.4157789
758,0.45,0.380712
763,0.21,0.42582548
764,0.31,0.40599218
765,0.26,0.38402823
773,0.07,0.18019447
779,1.2,1.313332
780,1.2,1.2971877
784,1.2,1.267052
785,1.2,1.2461975
787,1.22,1.2322913
796,0.82,0.8696616
804,0.1,0.4798322
805,0.13,0.5147448
822,-0.02,0.024581933
828,1.6,1.6707233
834,0.05,0.2578594
841,-0.02,0.19065157
847,0.73,0.9324151
856,0.4,0.6590008
859,0.45,0.5912515
865,0.71,1.0388167
872,-0.55,-0.018804645
878,0.48,0.5413884
885,1.97,1.7938087
891,0.57,0.9288157
896,1.26,1.2993679
902,0.85,1.009831
909,-0.04,0.4574452
929,0.5195,1.408122
937,0.38,0.027549291
938,0.38,-0.0151207205
946,0.28,0.43703052
947,0.28,0.2906491
949,0.34,-0.29278478
956,0.395,0.45181963
964,0.27,0.21084014
970,0.442,0.036962178
976,-0.55,-0.2275109
983,-0.25,-0.6223506
986,0.25,0.9392942
987,0.58,0.91841304
996,0.21,0.7966981
997,0.27,0.80990374
1009,0.465,0.12104543
1020,1.22,0.84898114
1021,0.8,0.45873412
1031,0.34,0.5755466
1032,0.62,0.6577992
1033,-0.21,0.685969
1049,0.501,0.54649067
1050,0.6,0.5509101
1051,0.494,0.5673529
1052,0.59,0.5778494
1053,0.501,0.58529
1054,0.39,0.59518415
1055,0.1,0.60559964
1059,0.66,0.6480883
1060,0.52,0.64255327
1061,0.6,0.63293505
1073,1.22,1.3430403
1074,1.14,1.3610077
1115,0.495,0.65083337
1116,0.44,0.659734
1131,1.75,1.1587843
1132,0.86,0.77482456
1143,1.42,1.1613305
1144,0.65,0.8026273
1167,0.454,0.3462624
1168,0.3,0.5069839
1169,0.68,0.5323743
1170,0.28,0.5894038
1171,0.37,0.5716305
1174,0.455,0.37133393
1175,0.26,0.39956167
1176,0.32,0.5137317
1177,0.29,0.5550019
1178,0.66,0.5568662
1179,0.24,0.57290477
1180,0.39,0.58929414
1181,0.13,0.61073977
