,y,pred
1,True,0.9358072
6,False,0.20400831
7,True,0.5245848
10,True,0.9194407
11,True,0.81362903
16,False,0.035914782
18,True,0.5304392
21,False,0.0444079
26,True,0.24385001
33,False,0.039216965
34,False,0.04375061
37,True,0.7368494
38,True,0.74206936
39,True,0.801845
42,True,0.9562275
43,True,0.9562275
44,False,0.03700438
47,False,0.2484949
50,False,0.08338964
52,False,0.5045377
53,True,0.5045377
64,True,0.7989403
65,True,0.7989403
66,True,0.8044075
67,True,0.8044075
71,True,0.93839115
74,True,0.91248214
75,True,0.91248214
78,False,0.7687882
80,True,0.9281684
81,True,0.9281684
82,True,0.7670015
85,True,0.93707716
88,True,0.9508113
89,True,0.9508113
99,False,0.008917686
102,False,0.027315592
103,False,0.027315592
106,False,0.016431676
107,False,0.016431676
123,True,0.36776868
127,False,0.4012799
129,False,0.37562153
139,True,0.8654029
144,False,0.78506154
149,True,0.96833503
150,False,0.7909087
154,True,0.6551097
159,True,0.75239605
163,False,9.270615e-05
166,False,0.06939519
171,True,0.69226396
174,False,0.0030158684
175,False,0.006893809
176,False,0.006794744
178,True,0.8977539
179,False,0.026744688
181,False,0.19341843
185,True,0.25882566
186,True,0.7467495
189,False,0.15461464
190,False,0.15461464
192,True,0.75996804
196,True,0.97207505
213,True,0.82594883
215,False,0.8411672
216,True,0.82288337
223,False,0.00016493548
224,False,0.00016493548
235,False,8.736534e-05
238,False,0.00013583245
239,False,0.00019163238
240,False,0.00019163238
242,False,0.00021050256
245,False,0.12417517
247,False,0.000300688
249,False,0.0009363345
253,True,0.8372466
257,False,0.0030475003
258,False,0.007249204
259,False,0.007249204
263,True,0.94736254
264,True,0.94736254
272,True,0.34624353
281,False,0.40642732
286,True,0.41828
287,True,0.5254045
288,False,0.5254045
289,False,0.41111028
290,False,0.41111028
291,True,0.56741923
294,False,0.24411057
295,False,0.24411057
298,False,0.332672
299,True,0.332672
304,False,0.7161278
306,True,0.7161278
308,True,0.7161278
309,True,0.7161278
312,False,0.20282744
317,True,0.9511481
318,True,0.9511481
321,True,0.9561739
323,True,0.9528101
329,True,0.97314173
330,True,0.97314173
337,True,0.7630401
342,False,0.057177894
344,True,0.42833072
352,False,0.009081703
354,False,0.0019954285
357,False,0.36777276
358,False,0.42486197
359,True,0.5211209
362,False,0.12396757
371,True,0.5141704
372,True,0.5141704
373,False,0.5141704
377,False,0.5009294
378,False,0.48080745
391,False,0.39273754
392,False,0.39273754
393,False,0.025214229
394,False,0.0008573167
397,True,0.67497677
398,True,0.67497677
399,True,0.67497677
400,True,0.67497677
401,True,0.67497677
402,True,0.67497677
405,False,0.05077961
406,False,0.024130944
407,True,0.6483846
410,False,9.660869e-05
412,False,0.4643706
415,False,0.19879547
416,False,0.19879547
420,False,0.19879547
421,True,0.85967964
422,False,0.61019164
423,True,0.54911137
426,False,0.010347091
429,False,0.03154289
432,False,0.53359646
436,True,0.9426381
437,True,0.93663764
440,True,0.88871324
441,True,0.9104546
442,True,0.8141992
447,True,0.97121495
448,True,0.9691714
449,True,0.9609273
450,True,0.9609273
451,True,0.9574888
456,False,0.0015091829
458,True,0.8924405
459,True,0.90271145
460,False,0.30364034
462,False,0.6590776
465,False,0.4384212
467,False,0.36107785
470,False,1.03631155e-05
471,False,1.1755684e-05
472,False,0.1860185
473,True,0.82274157
474,True,0.82274157
480,False,0.7461426
481,True,0.7461426
488,True,0.2584799
491,True,0.89925426
494,True,0.75008357
495,True,0.75008357
497,True,0.92420727
499,True,0.8288523
501,True,0.6002295
506,True,0.62791115
507,False,6.982794e-05
508,False,6.982794e-05
510,False,5.404555e-05
516,False,5.892955e-06
517,False,5.892955e-06
519,False,8.377913e-06
526,False,3.9290433e-05
527,False,5.615893e-05
529,False,6.2898616e-05
530,False,0.00020972383
531,False,0.00020972383
535,True,0.5056337
536,True,0.5635678
539,False,0.0021104568
542,False,0.007493213
545,True,0.80176276
550,False,0.19719446
551,False,0.20728622
552,False,0.20728622
553,False,0.070758596
554,False,0.070758596
557,False,0.10807312
558,False,0.10807312
559,False,0.10807312
